"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-29T21:10:00-04:00,2023-03-29 21:10:00,55.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,35,0,0,29.27
2023-03-29T21:05:00-04:00,2023-03-29 21:05:00,56.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,35,0,0,29.27
2023-03-29T21:00:00-04:00,2023-03-29 21:00:00,56.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,35,0,0,29.27
2023-03-29T20:55:00-04:00,2023-03-29 20:55:00,57.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,33,0,0,29.27
2023-03-29T20:50:00-04:00,2023-03-29 20:50:00,57.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,30,0,0,29.26
2023-03-29T20:45:00-04:00,2023-03-29 20:45:00,57.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,29,0,0,29.27
2023-03-29T20:40:00-04:00,2023-03-29 20:40:00,57.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,31,0,0,29.26
2023-03-29T20:35:00-04:00,2023-03-29 20:35:00,58.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,29,0,0,29.26
2023-03-29T20:30:00-04:00,2023-03-29 20:30:00,58.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,29,0,0,29.26
2023-03-29T20:25:00-04:00,2023-03-29 20:25:00,58.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,29,0,0,29.26
2023-03-29T20:20:00-04:00,2023-03-29 20:20:00,58.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,28,0,0,29.26
2023-03-29T20:15:00-04:00,2023-03-29 20:15:00,58.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,31,0,0.1,29.26
2023-03-29T20:10:00-04:00,2023-03-29 20:10:00,58.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,30,0,0.2,29.26
2023-03-29T20:05:00-04:00,2023-03-29 20:05:00,58.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,30,0,0.5,29.26
2023-03-29T20:00:00-04:00,2023-03-29 20:00:00,59,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,30,0,1.3,29.26
2023-03-29T19:55:00-04:00,2023-03-29 19:55:00,59.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,29,0,2.7,29.26
2023-03-29T19:50:00-04:00,2023-03-29 19:50:00,59.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,31,0,4.4,29.26
2023-03-29T19:45:00-04:00,2023-03-29 19:45:00,60.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,28,0,6.8,29.26
2023-03-29T19:40:00-04:00,2023-03-29 19:40:00,60.8,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,27,0,9.5,29.26
2023-03-29T19:35:00-04:00,2023-03-29 19:35:00,60.8,0.7,1.1,14.8,252,0,0,0,2.59,6.99,21.57,30.1,26,0,12.2,29.26
2023-03-29T19:30:00-04:00,2023-03-29 19:30:00,61.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,25,0,14.9,29.26
2023-03-29T19:25:00-04:00,2023-03-29 19:25:00,61.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,27,0,17.3,29.26
2023-03-29T19:20:00-04:00,2023-03-29 19:20:00,61.7,0.9,1.1,14.8,252,0,0,0,2.59,6.99,21.57,30.11,24,0,19.6,29.27
2023-03-29T19:15:00-04:00,2023-03-29 19:15:00,62.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,23,0,21.6,29.26
2023-03-29T19:10:00-04:00,2023-03-29 19:10:00,62.2,0,0,14.8,244,0,0,0,2.59,6.99,21.57,30.11,25,0,23.4,29.26
2023-03-29T19:05:00-04:00,2023-03-29 19:05:00,62.6,0,0,14.8,230,0,0,0,2.59,6.99,21.57,30.11,26,0,25,29.26
2023-03-29T19:00:00-04:00,2023-03-29 19:00:00,62.6,0.9,1.1,14.8,262,0,0,0,2.59,6.99,21.57,30.11,24,0,26.5,29.26
2023-03-29T18:55:00-04:00,2023-03-29 18:55:00,62.8,0,0,14.8,254,0,0,0,2.59,6.99,21.57,30.11,25,0,27.9,29.26
2023-03-29T18:51:00-04:00,2023-03-29 18:51:00,62.8,0.2,1.1,14.8,254,0,0,0,2.59,6.99,21.57,30.1,25,0,28.8,29.26
2023-03-29T18:45:00-04:00,2023-03-29 18:45:00,62.8,0.9,1.1,14.8,232,0,0,0,2.59,6.99,21.57,30.11,23,0,30.2,29.26
2023-03-29T18:40:00-04:00,2023-03-29 18:40:00,62.8,0,0,14.8,211,0,0,0,2.59,6.99,21.57,30.1,25,0,31.4,29.26
2023-03-29T18:35:00-04:00,2023-03-29 18:35:00,62.8,0.2,1.1,14.8,230,0,0,0,2.59,6.99,21.57,30.1,24,0,33.2,29.25
2023-03-29T18:30:00-04:00,2023-03-29 18:30:00,63.3,0,0,14.8,260,0,0,0,2.59,6.99,21.57,30.1,23,0,33.7,29.25
2023-03-29T18:25:00-04:00,2023-03-29 18:25:00,63.7,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.1,24,0,34.2,29.25
2023-03-29T18:20:00-04:00,2023-03-29 18:20:00,63.7,1.1,1.1,14.8,258,0,0,0,2.59,6.99,21.57,30.09,21,0,35.2,29.25
2023-03-29T18:15:00-04:00,2023-03-29 18:15:00,63.5,0,0,14.8,144,0,0,0,2.59,6.99,21.57,30.09,23,0,35.9,29.25
2023-03-29T18:10:00-04:00,2023-03-29 18:10:00,63.7,0,0,14.8,180,0,0,0,2.59,6.99,21.57,30.1,24,0,37.7,29.25
2023-03-29T18:05:00-04:00,2023-03-29 18:05:00,63.7,2.9,4.5,14.8,299,0,0,0,2.59,6.99,21.57,30.1,22,0,38,29.26
2023-03-29T18:00:00-04:00,2023-03-29 18:00:00,64,2.7,3.4,14.8,298,0,0,0,2.59,6.99,21.57,30.1,21,0,45.2,29.26
2023-03-29T17:55:00-04:00,2023-03-29 17:55:00,63.7,1.3,2.2,14.8,250,0,0,0,2.59,6.99,21.57,30.1,24,0,41.5,29.26
2023-03-29T17:50:00-04:00,2023-03-29 17:50:00,63.5,0,0,14.8,178,0,0,0,2.59,6.99,21.57,30.1,24,0,54.7,29.25
2023-03-29T17:45:00-04:00,2023-03-29 17:45:00,64.4,1.3,2.2,14.8,267,0,0,0,2.59,6.99,21.57,30.1,22,0,55,29.25
2023-03-29T17:40:00-04:00,2023-03-29 17:40:00,64.8,0,0,14.8,272,0,0,0,2.59,6.99,21.57,30.1,24,0,50.9,29.26
2023-03-29T17:35:00-04:00,2023-03-29 17:35:00,64.8,1.8,2.2,14.8,243,0,0,0,2.59,6.99,21.57,30.09,23,0,67.2,29.25
2023-03-29T17:30:00-04:00,2023-03-29 17:30:00,64.4,0.7,1.1,14.8,359,0,0,0,2.59,6.99,21.57,30.09,23,0,87.9,29.25
2023-03-29T17:25:00-04:00,2023-03-29 17:25:00,63.7,0,0,14.8,152,0,0,0,2.59,6.99,21.57,30.1,24,0,95,29.25
2023-03-29T17:20:00-04:00,2023-03-29 17:20:00,63.3,0,0,14.8,159,0,0,0,2.59,6.99,21.57,30.1,25,0,84.4,29.25
2023-03-29T17:15:00-04:00,2023-03-29 17:15:00,63.7,0.5,1.1,14.8,103,0,0,0,2.59,6.99,21.57,30.1,25,0,95.4,29.26
2023-03-29T17:10:00-04:00,2023-03-29 17:10:00,64.8,0,0,14.8,247,0,0,0,2.59,6.99,21.57,30.1,23,1,143.7,29.26
2023-03-29T17:05:00-04:00,2023-03-29 17:05:00,64.2,0,0,14.8,216,0,0,0,2.59,6.99,21.57,30.1,25,1,124.2,29.25
2023-03-29T17:00:00-04:00,2023-03-29 17:00:00,64,0,0,14.8,124,0,0,0,2.59,6.99,21.57,30.11,25,1,113.2,29.26
2023-03-29T16:55:00-04:00,2023-03-29 16:55:00,63.3,0.5,1.1,14.8,161,0,0,0,2.59,6.99,21.57,30.1,25,1,119.8,29.25
2023-03-29T16:50:00-04:00,2023-03-29 16:50:00,65.3,0,0,14.8,241,0,0,0,2.59,6.99,21.57,30.1,22,0,82.8,29.26
2023-03-29T16:45:00-04:00,2023-03-29 16:45:00,65.1,0,0,14.8,152,0,0,0,2.59,6.99,21.57,30.11,24,0,100.4,29.26
2023-03-29T16:40:00-04:00,2023-03-29 16:40:00,65.5,1.8,2.2,14.8,265,0,0,0,2.59,6.99,21.57,30.1,23,1,135.7,29.26
2023-03-29T16:35:00-04:00,2023-03-29 16:35:00,65.1,0,0,14.8,191,0,0,0,2.59,6.99,21.57,30.1,23,1,157.7,29.25
2023-03-29T16:30:00-04:00,2023-03-29 16:30:00,64.8,0,0,14.8,181,0,0,0,2.59,6.99,21.57,30.1,22,1,128.1,29.25
2023-03-29T16:25:00-04:00,2023-03-29 16:25:00,64,1.1,1.1,14.8,261,0,0,0,2.59,6.99,21.57,30.1,23,1,158.5,29.26
2023-03-29T16:20:00-04:00,2023-03-29 16:20:00,64.2,0.9,1.1,14.8,297,0,0,0,2.59,6.99,21.57,30.1,23,1,173.9,29.25
2023-03-29T16:15:00-04:00,2023-03-29 16:15:00,64,2.9,3.4,14.8,276,0,0,0,2.59,6.99,21.57,30.1,22,1,200.4,29.26
2023-03-29T16:10:00-04:00,2023-03-29 16:10:00,64.2,0.2,1.1,14.8,269,0,0,0,2.59,6.99,21.57,30.1,24,1,186.4,29.26
2023-03-29T16:05:00-04:00,2023-03-29 16:05:00,64.2,1.8,2.2,14.8,261,0,0,0,2.59,6.99,21.57,30.1,24,1,174.8,29.26
2023-03-29T16:00:00-04:00,2023-03-29 16:00:00,64.8,2,2.2,14.8,297,0,0,0,2.59,6.99,21.57,30.11,22,1,174.9,29.27
2023-03-29T15:55:00-04:00,2023-03-29 15:55:00,65.5,1.8,2.2,14.8,262,0,0,0,2.59,6.99,21.57,30.11,23,1,166.1,29.27
2023-03-29T15:50:00-04:00,2023-03-29 15:50:00,65.8,0,0,14.8,234,0,0,0,2.59,6.99,21.57,30.11,23,3,346.4,29.27
2023-03-29T15:46:00-04:00,2023-03-29 15:46:00,66.4,1.1,2.2,14.8,289,0,0,0,2.59,6.99,21.57,30.11,21,2,241.6,29.27
2023-03-29T15:40:00-04:00,2023-03-29 15:40:00,64.4,0.7,1.1,14.8,72,0,0,0,2.59,6.99,21.57,30.11,23,6,640.6,29.27
2023-03-29T15:35:00-04:00,2023-03-29 15:35:00,64.8,1.3,2.2,14.8,264,0,0,0,2.59,6.99,21.57,30.11,23,1,162.3,29.27
2023-03-29T15:30:00-04:00,2023-03-29 15:30:00,62.4,2.2,2.2,14.8,179,0,0,0,2.59,6.99,21.57,30.11,23,5,577.7,29.27
2023-03-29T15:25:00-04:00,2023-03-29 15:25:00,62.1,0,0,14.8,148,0,0,0,2.59,6.99,21.57,30.12,24,4,470,29.28
2023-03-29T15:20:00-04:00,2023-03-29 15:20:00,63.9,0.2,1.1,14.8,148,0,0,0,2.59,6.99,21.57,30.12,25,2,237,29.28
2023-03-29T15:15:00-04:00,2023-03-29 15:15:00,64.6,1.3,3.4,14.8,141,0,0,0,2.59,6.99,21.57,30.12,25,5,603.2,29.28
2023-03-29T15:10:00-04:00,2023-03-29 15:10:00,65.5,0,0,14.8,141,0,0,0,2.59,6.99,21.57,30.12,24,6,628.8,29.28
2023-03-29T15:05:00-04:00,2023-03-29 15:05:00,64.9,0.7,1.1,14.8,229,0,0,0,2.59,6.99,21.57,30.12,23,3,405.8,29.28
2023-03-29T15:00:00-04:00,2023-03-29 15:00:00,63.9,0,0,14.8,132,0,0,0,2.59,6.99,21.57,30.12,25,2,254.6,29.28
2023-03-29T14:55:00-04:00,2023-03-29 14:55:00,66.9,0.2,1.1,14.8,205,0,0,0,2.59,6.99,21.57,30.13,23,2,300.2,29.29
2023-03-29T14:50:00-04:00,2023-03-29 14:50:00,64.9,0.7,1.1,14.8,219,0,0,0,2.59,6.99,21.57,30.12,25,3,382.9,29.28
2023-03-29T14:46:00-04:00,2023-03-29 14:46:00,64,2,3.4,14.8,259,0,0,0,2.59,6.99,21.57,30.13,25,3,349.6,29.29
2023-03-29T14:40:00-04:00,2023-03-29 14:40:00,64.2,0.9,1.1,14.8,69,0,0,0,2.59,6.99,21.57,30.13,24,2,253.7,29.29
2023-03-29T14:35:00-04:00,2023-03-29 14:35:00,65.1,0.9,1.1,14.8,275,0,0,0,2.59,6.99,21.57,30.13,24,2,288.6,29.29
2023-03-29T14:30:00-04:00,2023-03-29 14:30:00,64.2,0,0,14.8,269,0,0,0,2.59,6.99,21.57,30.13,24,2,294.7,29.29
2023-03-29T14:25:00-04:00,2023-03-29 14:25:00,64.8,0,0,14.8,176,0,0,0,2.59,6.99,21.57,30.14,25,3,316.6,29.29
2023-03-29T14:20:00-04:00,2023-03-29 14:20:00,66.9,0.2,1.1,14.8,183,0,0,0,2.59,6.99,21.57,30.14,25,4,454.7,29.29
2023-03-29T14:15:00-04:00,2023-03-29 14:15:00,66.6,3.4,4.5,14.8,297,0,0,0,2.59,6.99,21.57,30.14,22,5,515.2,29.3
2023-03-29T14:10:00-04:00,2023-03-29 14:10:00,67.8,1.1,2.2,14.8,279,0,0,0,2.59,6.99,21.57,30.14,22,4,411.9,29.29
2023-03-29T14:05:00-04:00,2023-03-29 14:05:00,68,3.1,4.5,14.8,316,0,0,0,2.59,6.99,21.57,30.14,22,5,515.5,29.3
2023-03-29T14:00:00-04:00,2023-03-29 14:00:00,68.5,0,0,14.8,216,0,0,0,2.59,6.99,21.57,30.13,24,5,580.5,29.29
2023-03-29T13:55:00-04:00,2023-03-29 13:55:00,66.4,0,0,14.8,149,0,0,0,2.59,6.99,21.57,30.14,25,5,595.1,29.3
2023-03-29T13:50:00-04:00,2023-03-29 13:50:00,67.8,0,0,14.8,250,0,0,0,2.59,6.99,21.57,30.15,23,6,665.7,29.31
2023-03-29T13:46:00-04:00,2023-03-29 13:46:00,65.5,0.9,2.2,14.8,223,0,0,0,2.59,6.99,21.57,30.14,26,6,622.4,29.3
2023-03-29T13:40:00-04:00,2023-03-29 13:40:00,64,0,0,14.8,184,0,0,0,2.59,6.99,21.57,30.14,27,6,641.9,29.3
2023-03-29T13:35:00-04:00,2023-03-29 13:35:00,60.8,0.7,1.1,14.8,87,0,0,0,2.59,6.99,21.57,30.15,28,6,630.6,29.31
2023-03-29T13:30:00-04:00,2023-03-29 13:30:00,61.9,1.6,3.4,14.8,87,0,0,0,2.59,6.99,21.57,30.15,28,6,716.7,29.31
2023-03-29T13:25:00-04:00,2023-03-29 13:25:00,62.1,0.5,2.2,14.8,153,0,0,0,2.59,6.99,21.57,30.15,27,6,706.2,29.31
2023-03-29T13:20:00-04:00,2023-03-29 13:20:00,63.3,0.2,1.1,14.8,133,0,0,0,2.59,6.99,21.57,30.15,27,5,606.2,29.31
2023-03-29T13:15:00-04:00,2023-03-29 13:15:00,60.3,0.7,1.1,14.8,262,0,0,0,2.59,6.99,21.57,30.15,29,5,585.1,29.31
2023-03-29T13:10:00-04:00,2023-03-29 13:10:00,61.3,2,3.4,14.8,159,0,0,0,2.59,6.99,21.57,30.16,29,4,458.6,29.31
2023-03-29T13:05:00-04:00,2023-03-29 13:05:00,63.7,0.9,1.1,14.8,18,0,0,0,2.59,6.99,21.57,30.16,25,5,608.2,29.31
2023-03-29T13:00:00-04:00,2023-03-29 13:00:00,62.1,0.7,1.1,14.8,300,0,0,0,2.59,6.99,21.57,30.16,27,3,358.8,29.32
2023-03-29T12:55:00-04:00,2023-03-29 12:55:00,59.7,0.2,1.1,14.8,181,0,0,0,2.59,6.99,21.57,30.16,32,3,333.5,29.32
2023-03-29T12:50:00-04:00,2023-03-29 12:50:00,59.5,3.1,3.4,14.8,334,0,0,0,2.59,6.99,21.57,30.16,30,2,299.5,29.32
2023-03-29T12:45:00-04:00,2023-03-29 12:45:00,58.1,0,0,14.8,115,0,0,0,2.59,6.99,21.57,30.16,30,4,449.8,29.32
2023-03-29T12:40:00-04:00,2023-03-29 12:40:00,58.1,2.7,3.4,14.8,127,0,0,0,2.59,6.99,21.57,30.16,31,3,377,29.31
2023-03-29T12:35:00-04:00,2023-03-29 12:35:00,59,0.2,1.1,14.8,91,0,0,0,2.59,6.99,21.57,30.16,33,4,445.4,29.32
2023-03-29T12:30:00-04:00,2023-03-29 12:30:00,59.7,1.8,3.4,14.8,21,0,0,0,2.59,6.99,21.57,30.16,31,4,444.9,29.32
2023-03-29T12:25:00-04:00,2023-03-29 12:25:00,59.9,1.6,2.2,14.8,24,0,0,0,2.59,6.99,21.57,30.16,28,6,644.3,29.32
2023-03-29T12:20:00-04:00,2023-03-29 12:20:00,58.8,0.9,2.2,14.8,125,0,0,0,2.59,6.99,21.57,30.16,30,6,641.9,29.32
2023-03-29T12:15:00-04:00,2023-03-29 12:15:00,58.5,2.2,3.4,14.8,208,0,0,0,2.59,6.99,21.57,30.16,33,4,449.1,29.32
2023-03-29T12:10:00-04:00,2023-03-29 12:10:00,62.8,1.8,3.4,14.8,127,0,0,0,2.59,6.99,21.57,30.17,29,5,585.6,29.33
2023-03-29T12:05:00-04:00,2023-03-29 12:05:00,59.5,1.3,2.2,14.8,203,0,0,0,2.59,6.99,21.57,30.16,27,5,534.7,29.32
2023-03-29T12:00:00-04:00,2023-03-29 12:00:00,61.3,1.3,2.2,14.8,319,0,0,0,2.59,6.99,21.57,30.16,29,4,485.6,29.32
2023-03-29T11:55:00-04:00,2023-03-29 11:55:00,59.4,1.8,2.2,14.8,36,0,0,0,2.59,6.99,21.57,30.16,29,5,604.3,29.32
2023-03-29T11:50:00-04:00,2023-03-29 11:50:00,60.3,0,0,14.8,128,0,0,0,2.59,6.99,21.57,30.16,29,5,535.7,29.32
2023-03-29T11:45:00-04:00,2023-03-29 11:45:00,57.7,1.8,2.2,14.8,309,0,0,0,2.59,6.99,21.57,30.16,32,5,569.3,29.32
2023-03-29T11:40:00-04:00,2023-03-29 11:40:00,57.6,3.8,4.5,14.8,105,0,0,0,2.59,6.99,21.57,30.16,35,5,609.3,29.32
2023-03-29T11:35:00-04:00,2023-03-29 11:35:00,61.9,0,0,14.8,121,0,0,0,2.59,6.99,21.57,30.17,31,1,202.6,29.33
2023-03-29T11:30:00-04:00,2023-03-29 11:30:00,61.2,0,0,14.8,187,0,0,0,2.59,6.99,21.57,30.17,32,5,553.5,29.33
2023-03-29T11:25:00-04:00,2023-03-29 11:25:00,59.5,2.2,3.4,14.8,306,0,0,0,2.59,6.99,21.57,30.16,33,5,574.5,29.32
2023-03-29T11:20:00-04:00,2023-03-29 11:20:00,57.4,0.9,1.1,14.8,31,0,0,0,2.59,6.99,21.57,30.17,35,5,565.6,29.33
2023-03-29T11:15:00-04:00,2023-03-29 11:15:00,57.7,0.7,2.2,14.8,352,0,0,0,2.59,6.99,21.57,30.16,34,5,523.6,29.32
2023-03-29T11:10:00-04:00,2023-03-29 11:10:00,57.6,0,0,14.8,69,0,0,0,2.59,6.99,21.57,30.16,33,5,520,29.31
2023-03-29T11:05:00-04:00,2023-03-29 11:05:00,54.9,2.5,3.4,14.8,94,0,0,0,2.59,6.99,21.57,30.16,38,4,486.3,29.32
2023-03-29T11:00:00-04:00,2023-03-29 11:00:00,57.6,2.5,3.4,14.8,48,0,0,0,2.59,6.99,21.57,30.16,34,4,503,29.32
2023-03-29T10:55:00-04:00,2023-03-29 10:55:00,55.9,1.3,2.2,14.8,38,0,0,0,2.59,6.99,21.57,30.16,36,4,491.1,29.32
2023-03-29T10:50:00-04:00,2023-03-29 10:50:00,54.1,1.3,2.2,14.8,99,0,0,0,2.59,6.99,21.57,30.16,37,4,499.8,29.32
2023-03-29T10:45:00-04:00,2023-03-29 10:45:00,53.6,0.9,2.2,14.8,94,0,0,0,2.59,6.99,21.57,30.16,37,4,480.3,29.32
2023-03-29T10:40:00-04:00,2023-03-29 10:40:00,54.1,0.7,2.2,14.8,63,0,0,0,2.59,6.99,21.57,30.17,36,3,395.8,29.33
2023-03-29T10:35:00-04:00,2023-03-29 10:35:00,57,2,2.2,14.8,94,0,0,0,2.59,6.99,21.57,30.17,34,4,452.1,29.33
2023-03-29T10:30:00-04:00,2023-03-29 10:30:00,54.1,0.7,2.2,14.8,121,0,0,0,2.59,6.99,21.57,30.17,39,4,434.6,29.33
2023-03-29T10:25:00-04:00,2023-03-29 10:25:00,54.5,0.9,4.5,14.8,10,0,0,0,2.59,6.99,21.57,30.16,40,3,410.3,29.32
2023-03-29T10:20:00-04:00,2023-03-29 10:20:00,57.4,0.7,1.1,14.8,207,0,0,0,2.59,6.99,21.57,30.16,36,4,417.8,29.31
2023-03-29T10:15:00-04:00,2023-03-29 10:15:00,55,1.8,2.2,14.8,123,0,0,0,2.59,6.99,21.57,30.16,37,3,353.8,29.32
2023-03-29T10:10:00-04:00,2023-03-29 10:10:00,56.8,0.5,1.1,14.8,71,0,0,0,2.59,6.99,21.57,30.16,36,3,323.1,29.32
2023-03-29T10:05:00-04:00,2023-03-29 10:05:00,56.1,0,0,14.8,18,0,0,0,2.59,6.99,21.57,30.16,37,2,274.2,29.32
2023-03-29T10:00:00-04:00,2023-03-29 10:00:00,56.3,0,0,14.8,226,0,0,0,2.59,6.99,21.57,30.16,39,2,297.1,29.32
2023-03-29T09:55:00-04:00,2023-03-29 09:55:00,56.3,0,0,14.8,278,0,0,0,2.59,6.99,21.57,30.16,38,2,274.2,29.32
2023-03-29T09:50:00-04:00,2023-03-29 09:50:00,55.4,0.9,2.2,14.8,44,0,0,0,2.59,6.99,21.57,30.16,40,3,316.4,29.32
2023-03-29T09:45:00-04:00,2023-03-29 09:45:00,53.6,0.2,1.1,14.8,312,0,0,0,2.59,6.99,21.57,30.16,41,2,247.9,29.32
2023-03-29T09:40:00-04:00,2023-03-29 09:40:00,54.3,0.2,1.1,14.8,251,0,0,0,2.59,6.99,21.57,30.15,43,2,252,29.31
