"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-02T22:45:00-04:00,2023-04-02 22:45:00,58.5,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,50,0,0,28.98,1
2023-04-02T22:40:00-04:00,2023-04-02 22:40:00,58.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,49,0,0,28.98,1
2023-04-02T22:35:00-04:00,2023-04-02 22:35:00,59.2,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,48,0,0,28.98,1
2023-04-02T22:30:00-04:00,2023-04-02 22:30:00,59.2,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,44,0,0,28.98,1
2023-04-02T22:25:00-04:00,2023-04-02 22:25:00,58.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,39,0,0,28.99,1
2023-04-02T22:20:00-04:00,2023-04-02 22:20:00,59.2,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,46,0,0,28.99,1
2023-04-02T22:15:00-04:00,2023-04-02 22:15:00,59.9,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,44,0,0,28.98,1
2023-04-02T22:10:00-04:00,2023-04-02 22:10:00,59.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,41,0,0,28.99,1
2023-04-02T22:05:00-04:00,2023-04-02 22:05:00,59,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,47,0,0,28.99,1
2023-04-02T22:00:00-04:00,2023-04-02 22:00:00,59,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T21:55:00-04:00,2023-04-02 21:55:00,59,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,47,0,0,28.99,1
2023-04-02T21:50:00-04:00,2023-04-02 21:50:00,58.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,51,0,0,28.99,1
2023-04-02T21:45:00-04:00,2023-04-02 21:45:00,59,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T21:40:00-04:00,2023-04-02 21:40:00,59.5,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,48,0,0,28.99,1
2023-04-02T21:35:00-04:00,2023-04-02 21:35:00,60.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T21:30:00-04:00,2023-04-02 21:30:00,61,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,45,0,0,29,1
2023-04-02T21:25:00-04:00,2023-04-02 21:25:00,61.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,43,0,0,29,1
2023-04-02T21:20:00-04:00,2023-04-02 21:20:00,61.9,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,40,0,0,29,1
2023-04-02T21:15:00-04:00,2023-04-02 21:15:00,61.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,39,0,0,29,1
2023-04-02T21:10:00-04:00,2023-04-02 21:10:00,61.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,39,0,0,29,1
2023-04-02T21:05:00-04:00,2023-04-02 21:05:00,61.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,39,0,0,29,1
2023-04-02T21:00:00-04:00,2023-04-02 21:00:00,61.9,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,40,0,0,29,1
2023-04-02T20:55:00-04:00,2023-04-02 20:55:00,62.6,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,41,0,0,29,1
2023-04-02T20:50:00-04:00,2023-04-02 20:50:00,62.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,37,0,0,28.99,1
2023-04-02T20:45:00-04:00,2023-04-02 20:45:00,63.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,36,0,0,28.99,1
2023-04-02T20:40:00-04:00,2023-04-02 20:40:00,63.5,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,34,0,0,28.99,1
2023-04-02T20:35:00-04:00,2023-04-02 20:35:00,63.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,34,0,0,28.98,1
2023-04-02T20:30:00-04:00,2023-04-02 20:30:00,63.5,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,33,0,0,28.98,1
2023-04-02T20:25:00-04:00,2023-04-02 20:25:00,63.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,35,0,0,28.98,1
2023-04-02T20:20:00-04:00,2023-04-02 20:20:00,64,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,33,0,0,28.98,1
2023-04-02T20:15:00-04:00,2023-04-02 20:15:00,64.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,33,0,0,28.98,1
2023-04-02T20:10:00-04:00,2023-04-02 20:10:00,64.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,34,0,0.1,28.98,1
2023-04-02T20:05:00-04:00,2023-04-02 20:05:00,65.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,33,0,0.4,28.98,1
2023-04-02T20:00:00-04:00,2023-04-02 20:00:00,65.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,32,0,0.9,28.98,1
2023-04-02T19:55:00-04:00,2023-04-02 19:55:00,66.2,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,30,0,1.6,28.98,1
2023-04-02T19:50:00-04:00,2023-04-02 19:50:00,67.1,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,29,0,2.4,28.99,1
2023-04-02T19:45:00-04:00,2023-04-02 19:45:00,67.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,28,0,3.3,28.98,1
2023-04-02T19:40:00-04:00,2023-04-02 19:40:00,67.5,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,28,0,3.9,28.98,1
2023-04-02T19:35:00-04:00,2023-04-02 19:35:00,68,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,28,0,4.7,28.98,1
2023-04-02T19:30:00-04:00,2023-04-02 19:30:00,68.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,26,0,5.9,28.98,1
2023-04-02T19:25:00-04:00,2023-04-02 19:25:00,69.1,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,26,0,7.4,28.98,1
2023-04-02T19:20:00-04:00,2023-04-02 19:20:00,69.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,25,0,13,28.98,1
2023-04-02T19:15:00-04:00,2023-04-02 19:15:00,69.8,0.9,1.1,13.6,290,0,0,0,0,0.97,33.76,29.94,24,0,17,28.98,1
2023-04-02T19:10:00-04:00,2023-04-02 19:10:00,70,0,0,13.6,283,0,0,0,0,0.97,33.76,29.94,25,0,21.6,28.97,1
2023-04-02T19:05:00-04:00,2023-04-02 19:05:00,70.2,0,0,13.6,283,0,0,0,0,0.97,33.76,29.94,26,0,25.4,28.98,1
2023-04-02T19:00:00-04:00,2023-04-02 19:00:00,69.4,0,0,13.6,283,0,0,0,0,0.97,33.76,29.95,25,0,22.7,28.98,1
2023-04-02T18:55:00-04:00,2023-04-02 18:55:00,68.7,0,0,13.6,283,0,0,0,0,0.97,33.76,29.95,26,0,22.2,28.98,1
2023-04-02T18:50:00-04:00,2023-04-02 18:50:00,68.9,0,0,13.6,283,0,0,0,0,0.97,33.76,29.94,26,0,12,28.98,1
2023-04-02T18:45:00-04:00,2023-04-02 18:45:00,69.3,0.4,1.1,13.6,283,0,0,0,0,0.97,33.76,29.95,25,0,15.5,28.98,1
2023-04-02T18:40:00-04:00,2023-04-02 18:40:00,70.2,1.6,2.2,13.6,273,0,0,0,0,0.97,33.76,29.95,24,0,14.4,28.98,1
2023-04-02T18:35:00-04:00,2023-04-02 18:35:00,70,0,0,13.6,279,0,0,0,0,0.97,33.76,29.95,24,0,15.9,28.98,1
2023-04-02T18:30:00-04:00,2023-04-02 18:30:00,70,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,24,0,16.5,28.98,1
2023-04-02T18:25:00-04:00,2023-04-02 18:25:00,70,0,0,13.6,262,0,0,0,0,0.97,33.76,29.94,24,0,22.8,28.98,1
2023-04-02T18:20:00-04:00,2023-04-02 18:20:00,70.5,1.6,2.2,13.6,288,0,0,0,0,0.97,33.76,29.95,23,0,15.9,28.98,1
2023-04-02T18:15:00-04:00,2023-04-02 18:15:00,70.2,0,0,13.6,315,0,0,0,0,0.97,33.76,29.95,24,0,20.5,28.99,1
2023-04-02T18:10:00-04:00,2023-04-02 18:10:00,70.7,0.9,1.1,13.6,304,0,0,0,0,0.97,33.76,29.95,23,0,35.3,28.99,1
2023-04-02T18:05:00-04:00,2023-04-02 18:05:00,70.9,0,0,13.6,248,0,0,0,0,0.97,33.76,29.95,24,0,21,28.98,1
2023-04-02T18:00:00-04:00,2023-04-02 18:00:00,70.9,0.4,1.1,13.6,247,0,0,0,0,0.97,33.76,29.94,23,0,76.5,28.98,1
2023-04-02T17:55:00-04:00,2023-04-02 17:55:00,70.5,0,0,13.6,297,0,0,0,0,0.97,33.76,29.95,23,0,97.5,28.98,1
2023-04-02T17:50:00-04:00,2023-04-02 17:50:00,70.3,0.2,1.1,13.6,296,0,0,0,0,0.97,33.76,29.95,23,0,98.6,28.98,1
2023-04-02T17:45:00-04:00,2023-04-02 17:45:00,70.5,0,0,13.6,280,0,0,0,0,0.97,33.76,29.95,23,0,52.3,28.98,1
2023-04-02T17:40:00-04:00,2023-04-02 17:40:00,70.2,0.9,1.1,13.6,253,0,0,0,0,0.97,33.76,29.95,23,0,71.9,28.98,1
2023-04-02T17:35:00-04:00,2023-04-02 17:35:00,70.5,0,0,13.6,275,0,0,0,0,0.97,33.76,29.95,23,0,57.3,28.98,1
2023-04-02T17:30:00-04:00,2023-04-02 17:30:00,70.9,0.7,1.1,13.6,282,0,0,0,0,0.97,33.76,29.95,21,1,145.3,28.99,1
2023-04-02T17:25:00-04:00,2023-04-02 17:25:00,70.9,0,0,13.6,269,0,0,0,0,0.97,33.76,29.95,23,1,133.2,28.99,1
2023-04-02T17:20:00-04:00,2023-04-02 17:20:00,70,0.2,1.1,13.6,292,0,0,0,0,0.97,33.76,29.95,23,0,70.8,28.98,1
2023-04-02T17:15:00-04:00,2023-04-02 17:15:00,70.5,0,0,13.6,284,0,0,0,0,0.97,33.76,29.95,24,1,113.9,28.98,1
2023-04-02T17:10:00-04:00,2023-04-02 17:10:00,70.7,1.1,2.2,13.6,288,0,0,0,0,0.97,33.76,29.95,24,0,69.3,28.98,1
2023-04-02T17:05:00-04:00,2023-04-02 17:05:00,70.3,0,0,13.6,284,0,0,0,0,0.97,33.76,29.95,25,0,49.7,28.99,1
2023-04-02T17:00:00-04:00,2023-04-02 17:00:00,70.9,0.9,1.1,13.6,290,0,0,0,0,0.97,33.76,29.95,24,0,83.2,28.99,1
2023-04-02T16:55:00-04:00,2023-04-02 16:55:00,70.9,0,0,13.6,248,0,0,0,0,0.97,33.76,29.95,24,1,178,28.99,1
2023-04-02T16:50:00-04:00,2023-04-02 16:50:00,70,0,0,13.6,219,0,0,0,0,0.97,33.76,29.95,24,2,298.6,28.99,1
2023-04-02T16:45:00-04:00,2023-04-02 16:45:00,69.8,1.3,2.2,13.6,282,0,0,0,0,0.97,33.76,29.96,23,0,61.7,28.99,1
2023-04-02T16:40:00-04:00,2023-04-02 16:40:00,68.7,0.2,1.1,13.6,314,0,0,0,0,0.97,33.76,29.95,25,0,35.1,28.99,1
2023-04-02T16:35:00-04:00,2023-04-02 16:35:00,68.5,0.7,1.1,13.6,319,0,0,0,0,0.97,33.76,29.95,23,0,64.3,28.98,1
2023-04-02T16:30:00-04:00,2023-04-02 16:30:00,68.2,0,0,13.6,310,0,0,0,0,0.97,33.76,29.95,26,0,70.8,28.99,1
2023-04-02T16:25:00-04:00,2023-04-02 16:25:00,68.2,2.5,3.4,13.6,305,0,0,0,0,0.97,33.76,29.95,24,0,59.4,28.98,1
2023-04-02T16:20:00-04:00,2023-04-02 16:20:00,68,1.3,2.2,13.6,309,0,0,0,0,0.97,33.76,29.94,24,0,43.5,28.98,1
2023-04-02T16:15:00-04:00,2023-04-02 16:15:00,68.9,3.4,4.5,13.6,310,0,0,0,0,0.97,33.76,29.96,24,0,39.8,28.99,1
2023-04-02T16:10:00-04:00,2023-04-02 16:10:00,69.1,1.8,3.4,13.6,297,0,0,0,0,0.97,33.76,29.96,24,0,39.2,28.99,1
2023-04-02T16:05:00-04:00,2023-04-02 16:05:00,69.4,1.1,1.1,13.6,281,0,0,0,0,0.97,33.76,29.96,21,1,148.8,29,1
2023-04-02T16:00:00-04:00,2023-04-02 16:00:00,68.7,0,0,13.6,257,0,0,0,0,0.97,33.76,29.95,23,1,122.1,28.99,1
2023-04-02T15:55:00-04:00,2023-04-02 15:55:00,68.5,0,0,13.6,301,0,0,0,0,0.97,33.76,29.96,22,0,89.7,29,1
2023-04-02T15:50:00-04:00,2023-04-02 15:50:00,68,0.7,1.1,13.6,304,0,0,0,0,0.97,33.76,29.96,23,1,198.4,28.99,1
2023-04-02T15:45:00-04:00,2023-04-02 15:45:00,68.2,0,0,13.6,249,0,0,0,0,0.97,33.76,29.97,25,0,45.3,29,1
2023-04-02T15:40:00-04:00,2023-04-02 15:40:00,67.6,0,0,13.6,319,0,0,0,0,0.97,33.76,29.97,24,0,56.6,29,1
2023-04-02T15:35:00-04:00,2023-04-02 15:35:00,68.2,0,0,13.6,276,0,0,0,0,0.97,33.76,29.97,25,0,74,29,1
2023-04-02T15:30:00-04:00,2023-04-02 15:30:00,68,0,0,13.6,258,0,0,0,0,0.97,33.76,29.97,24,1,187.2,29,1
2023-04-02T15:25:00-04:00,2023-04-02 15:25:00,67.5,0,0,13.6,279,0,0,0,0,0.97,33.76,29.98,24,1,119.9,29.01,1
2023-04-02T15:20:00-04:00,2023-04-02 15:20:00,67.5,0.7,1.1,13.6,285,0,0,0,0,0.97,33.76,29.97,23,2,214.9,29.01,1
2023-04-02T15:15:00-04:00,2023-04-02 15:15:00,66.7,1.1,1.1,13.6,293,0,0,0,0,0.97,33.76,29.98,23,1,123.4,29.01,1
2023-04-02T15:10:00-04:00,2023-04-02 15:10:00,66.9,2.5,3.4,13.6,302,0,0,0,0,0.97,33.76,29.98,24,1,135.3,29.01,1
2023-04-02T15:05:00-04:00,2023-04-02 15:05:00,66.7,0.7,1.1,13.6,282,0,0,0,0,0.97,33.76,29.99,26,0,74.5,29.02,1
2023-04-02T15:00:00-04:00,2023-04-02 15:00:00,66.7,0.9,1.1,13.6,281,0,0,0,0,0.97,33.76,29.99,27,0,79.1,29.03,1
2023-04-02T14:55:00-04:00,2023-04-02 14:55:00,66.9,0.9,1.1,13.6,295,0,0,0,0,0.97,33.76,29.99,24,0,69.4,29.02,1
2023-04-02T14:50:00-04:00,2023-04-02 14:50:00,66.9,0.9,1.1,13.6,276,0,0,0,0,0.97,33.76,29.99,24,0,74.7,29.03,1
2023-04-02T14:45:00-04:00,2023-04-02 14:45:00,66.9,0,0,13.6,282,0,0,0,0,0.97,33.76,29.99,26,1,117.5,29.02,1
2023-04-02T14:40:00-04:00,2023-04-02 14:40:00,66.6,0,0,13.6,283,0,0,0,0,0.97,33.76,29.99,27,0,86.3,29.03,1
2023-04-02T14:35:00-04:00,2023-04-02 14:35:00,66.7,0.9,1.1,13.6,289,0,0,0,0,0.97,33.76,30.01,26,0,96.7,29.04,1
2023-04-02T14:30:00-04:00,2023-04-02 14:30:00,66.4,0.4,1.1,13.6,275,0,0,0,0,0.97,33.76,30,26,1,107.5,29.04,1
2023-04-02T14:25:00-04:00,2023-04-02 14:25:00,66.7,0.7,1.1,13.6,276,0,0,0,0,0.97,33.76,30,26,1,175.8,29.04,1
2023-04-02T14:20:00-04:00,2023-04-02 14:20:00,65.8,0.4,1.1,13.6,288,0,0,0,0,0.97,33.76,30,26,1,190.8,29.04,1
2023-04-02T14:15:00-04:00,2023-04-02 14:15:00,66,0.9,1.1,13.6,295,0,0,0,0,0.97,33.76,30,27,5,546.9,29.04,1
2023-04-02T14:10:00-04:00,2023-04-02 14:10:00,65.8,2.2,3.4,13.6,316,0,0,0,0,0.97,33.76,30.01,27,5,539.8,29.04,1
2023-04-02T14:05:00-04:00,2023-04-02 14:05:00,65.5,0.9,1.1,13.6,317,0,0,0,0,0.97,33.76,30.02,26,4,441.5,29.05,1
2023-04-02T14:00:00-04:00,2023-04-02 14:00:00,65.1,0.9,1.1,13.6,291,0,0,0,0,0.97,33.76,30.01,28,4,448.4,29.04,1
2023-04-02T13:55:00-04:00,2023-04-02 13:55:00,65.7,0.9,1.1,13.6,304,0,0,0,0,0.97,33.76,30.01,28,4,438.7,29.04,1
2023-04-02T13:50:00-04:00,2023-04-02 13:50:00,64.9,0.7,1.1,13.6,268,0,0,0,0,0.97,33.76,30.02,29,5,569,29.05,1
2023-04-02T13:45:00-04:00,2023-04-02 13:45:00,64.6,2.5,3.4,13.6,307,0,0,0,0,0.97,33.76,30.02,27,5,524.2,29.06,1
2023-04-02T13:40:00-04:00,2023-04-02 13:40:00,64,2.5,3.4,13.6,321,0,0,0,0,0.97,33.76,30.02,28,6,628.8,29.05,1
2023-04-02T13:35:00-04:00,2023-04-02 13:35:00,64.4,0,0,13.6,268,0,0,0,0,0.97,33.76,30.03,29,5,514.5,29.07,1
2023-04-02T13:30:00-04:00,2023-04-02 13:30:00,64.9,2.5,3.4,13.6,328,0,0,0,0,0.97,33.76,30.03,29,6,639.1,29.06,1
2023-04-02T13:25:00-04:00,2023-04-02 13:25:00,64.8,0.9,1.1,13.6,327,0,0,0,0,0.97,33.76,30.02,31,5,564.2,29.06,1
2023-04-02T13:20:00-04:00,2023-04-02 13:20:00,63.3,1.8,2.2,13.6,351,0,0,0,0,0.97,33.76,30.03,32,5,594.6,29.06,1
2023-04-02T13:15:00-04:00,2023-04-02 13:15:00,63.3,0.9,1.1,13.6,259,0,0,0,0,0.97,33.76,30.04,32,5,555.4,29.07,1
2023-04-02T13:10:00-04:00,2023-04-02 13:10:00,63.1,0.7,1.1,13.6,261,0,0,0,0,0.97,33.76,30.04,32,5,589.5,29.07,1
2023-04-02T13:05:00-04:00,2023-04-02 13:05:00,62.6,2.5,3.4,13.6,300,0,0,0,0,0.97,33.76,30.05,32,6,654.8,29.08,1
2023-04-02T13:00:00-04:00,2023-04-02 13:00:00,63,2.2,3.4,13.6,287,0,0,0,0,0.97,33.76,30.04,31,5,598.1,29.08,1
2023-04-02T12:55:00-04:00,2023-04-02 12:55:00,62.6,1.8,2.2,13.6,294,0,0,0,0,0.97,33.76,30.04,33,6,640.8,29.08,1
2023-04-02T12:50:00-04:00,2023-04-02 12:50:00,62.4,2.7,3.4,13.6,319,0,0,0,0,0.97,33.76,30.05,32,5,560.9,29.08,1
2023-04-02T12:45:00-04:00,2023-04-02 12:45:00,62.4,1.8,3.4,13.6,312,0,0,0,0,0.97,33.76,30.04,33,5,552.3,29.07,1
2023-04-02T12:40:00-04:00,2023-04-02 12:40:00,62.1,2.9,3.4,13.6,300,0,0,0,0,0.97,33.76,30.04,34,6,632.6,29.07,1
2023-04-02T12:35:00-04:00,2023-04-02 12:35:00,61.7,2,2.2,13.6,331,0,0,0,0,0.97,33.76,30.04,34,6,659.7,29.07,1
2023-04-02T12:30:00-04:00,2023-04-02 12:30:00,60.6,0.7,1.1,13.6,310,0,0,0,0,0.97,33.76,30.04,36,5,612.7,29.08,1
2023-04-02T12:25:00-04:00,2023-04-02 12:25:00,60.8,2.2,3.4,13.6,318,0,0,0,0,0.97,33.76,30.05,37,5,601.1,29.08,1
2023-04-02T12:20:00-04:00,2023-04-02 12:20:00,60.3,1.8,2.2,13.6,306,0,0,0,0,0.97,33.76,30.05,37,6,619.1,29.08,1
2023-04-02T12:15:00-04:00,2023-04-02 12:15:00,60.8,1.8,2.2,13.6,308,0,0,0,0,0.97,33.76,30.05,37,6,634.3,29.08,1
2023-04-02T12:10:00-04:00,2023-04-02 12:10:00,60.1,0.2,1.1,13.6,313,0,0,0,0,0.97,33.76,30.05,39,5,598,29.08,1
2023-04-02T12:05:00-04:00,2023-04-02 12:05:00,59.4,1.8,2.2,13.6,323,0,0,0,0,0.97,33.76,30.05,38,5,535.3,29.09,1
2023-04-02T12:00:00-04:00,2023-04-02 12:00:00,59.2,4,4.5,13.6,315,0,0,0,0,0.97,33.76,30.05,38,5,542.8,29.09,1
2023-04-02T11:55:00-04:00,2023-04-02 11:55:00,59.7,1.1,1.1,13.6,293,0,0,0,0,0.97,33.76,30.06,39,4,465.3,29.09,1
2023-04-02T11:50:00-04:00,2023-04-02 11:50:00,59.4,0,0,13.6,286,0,0,0,0,0.97,33.76,30.06,40,5,571.1,29.09,1
2023-04-02T11:45:00-04:00,2023-04-02 11:45:00,58.3,1.1,1.1,13.6,289,0,0,0,0,0.97,33.76,30.06,40,5,584.2,29.09,1
2023-04-02T11:40:00-04:00,2023-04-02 11:40:00,58.5,0.4,1.1,13.6,278,0,0,0,0,0.97,33.76,30.06,40,5,585.8,29.1,1
2023-04-02T11:35:00-04:00,2023-04-02 11:35:00,58.1,0.2,1.1,13.6,274,0,0,0,0,0.97,33.76,30.06,41,5,574.8,29.09,1
2023-04-02T11:30:00-04:00,2023-04-02 11:30:00,57.7,1.1,2.2,13.6,280,0,0,0,0,0.97,33.76,30.05,42,5,566.6,29.09,1
2023-04-02T11:25:00-04:00,2023-04-02 11:25:00,57.4,0,0,13.6,275,0,0,0,0,0.97,33.76,30.06,43,5,562.5,29.09,1
2023-04-02T11:20:00-04:00,2023-04-02 11:20:00,56.8,0.7,1.1,13.6,293,0,0,0,0,0.97,33.76,30.06,43,5,549.8,29.09,1
2023-04-02T11:15:00-04:00,2023-04-02 11:15:00,56.7,1.8,2.2,13.6,278,0,0,0,0,0.97,33.76,30.06,42,5,520.8,29.09,1
2023-04-02T11:10:00-04:00,2023-04-02 11:10:00,56.7,0,0,13.6,242,0,0,0,0,0.97,33.76,30.06,43,5,532.3,29.09,1
2023-04-02T11:05:00-04:00,2023-04-02 11:05:00,56.3,1.3,2.2,13.6,287,0,0,0,0,0.97,33.76,30.05,43,5,520.4,29.09,1
2023-04-02T11:00:00-04:00,2023-04-02 11:00:00,55.8,0,0,13.6,233,0,0,0,0,0.97,33.76,30.05,44,4,467.6,29.09,1
2023-04-02T10:55:00-04:00,2023-04-02 10:55:00,55.9,0,0,13.6,270,0,0,0,0,0.97,33.76,30.05,46,4,491.9,29.08,1
2023-04-02T10:50:00-04:00,2023-04-02 10:50:00,55.2,0,0,13.6,270,0,0,0,0,0.97,33.76,30.05,45,4,488.4,29.08,1
2023-04-02T10:45:00-04:00,2023-04-02 10:45:00,55.2,0,0,13.6,259,0,0,0,0,0.97,33.76,30.05,47,4,473.7,29.08,1
2023-04-02T10:40:00-04:00,2023-04-02 10:40:00,54.7,0,0,13.6,259,0,0,0,0,0.97,33.76,30.04,47,4,446.8,29.07,1
2023-04-02T10:35:00-04:00,2023-04-02 10:35:00,54.1,0,0,13.6,258,0,0,0,0,0.97,33.76,30.04,47,4,423.5,29.08,1
2023-04-02T10:30:00-04:00,2023-04-02 10:30:00,54,0,0,13.6,258,0,0,0,0,0.97,33.76,30.04,47,4,418,29.07,1
2023-04-02T10:25:00-04:00,2023-04-02 10:25:00,52.9,0,0,13.6,224,0,0,0,0,0.97,33.76,30.04,50,4,421.1,29.07,1
2023-04-02T10:20:00-04:00,2023-04-02 10:20:00,52.5,0,0,13.6,231,0,0,0,0,0.97,33.76,30.04,50,3,407.1,29.08,1
2023-04-02T10:15:00-04:00,2023-04-02 10:15:00,52.2,0.4,1.1,13.6,276,0,0,0,0,0.97,33.76,30.04,50,2,295.8,29.07,1
2023-04-02T10:10:00-04:00,2023-04-02 10:10:00,51.8,0.7,1.1,13.6,293,0,0,0,0,0.97,33.76,30.04,50,0,61,29.07,1
2023-04-02T10:05:00-04:00,2023-04-02 10:05:00,51.4,0.7,1.1,13.6,281,0,0,0,0,0.97,33.76,30.03,51,0,32.2,29.07,1
2023-04-02T10:00:00-04:00,2023-04-02 10:00:00,50.9,0,0,13.6,281,0,0,0,0,0.97,33.76,30.03,52,0,35.3,29.07,1
2023-04-02T09:55:00-04:00,2023-04-02 09:55:00,50.5,0,0,13.6,272,0,0.97,0,0,0.97,33.76,30.03,52,0,47.4,29.07,1
2023-04-02T09:50:00-04:00,2023-04-02 09:50:00,50.7,0,0,13.6,281,0,0.97,0,0,0.97,33.76,30.03,53,0,49.1,29.06,1
2023-04-02T09:45:00-04:00,2023-04-02 09:45:00,50.4,0,0,13.6,290,0,0.97,0,0,0.97,33.76,30.03,52,0,52.9,29.06,1
2023-04-02T09:40:00-04:00,2023-04-02 09:40:00,49.8,0,0,13.6,283,0,0.97,0,0,0.97,33.76,30.02,53,0,50.7,29.06,1
