"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-06T23:05:00-04:00,2023-04-06 23:05:00,71.4,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,79,0,0,29.19,1
2023-04-06T23:00:00-04:00,2023-04-06 23:00:00,71.6,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,79,0,0,29.18,1
2023-04-06T22:55:00-04:00,2023-04-06 22:55:00,72,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,78,0,0,29.18,1
2023-04-06T22:50:00-04:00,2023-04-06 22:50:00,72.1,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.16,77,0,0,29.19,1
2023-04-06T22:45:00-04:00,2023-04-06 22:45:00,72.3,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,76,0,0,29.19,1
2023-04-06T22:40:00-04:00,2023-04-06 22:40:00,72.3,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.16,76,0,0,29.19,1
2023-04-06T22:35:00-04:00,2023-04-06 22:35:00,72.5,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,76,0,0,29.18,1
2023-04-06T22:30:00-04:00,2023-04-06 22:30:00,72.7,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,75,0,0,29.18,1
2023-04-06T22:25:00-04:00,2023-04-06 22:25:00,72.5,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.16,75,0,0,29.19,1
2023-04-06T22:20:00-04:00,2023-04-06 22:20:00,72.5,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,75,0,0,29.18,1
2023-04-06T22:15:00-04:00,2023-04-06 22:15:00,72.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,75,0,0,29.18,1
2023-04-06T22:10:00-04:00,2023-04-06 22:10:00,73,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,75,0,0,29.18,1
2023-04-06T22:05:00-04:00,2023-04-06 22:05:00,73.4,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,73,0,0,29.18,1
2023-04-06T22:00:00-04:00,2023-04-06 22:00:00,73.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,73,0,0,29.18,1
2023-04-06T21:55:00-04:00,2023-04-06 21:55:00,73.8,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,72,0,0,29.18,1
2023-04-06T21:50:00-04:00,2023-04-06 21:50:00,73.8,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,71,0,0,29.18,1
2023-04-06T21:45:00-04:00,2023-04-06 21:45:00,73.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,71,0,0,29.18,1
2023-04-06T21:40:00-04:00,2023-04-06 21:40:00,73.8,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,71,0,0,29.17,1
2023-04-06T21:35:00-04:00,2023-04-06 21:35:00,73.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,71,0,0,29.17,1
2023-04-06T21:30:00-04:00,2023-04-06 21:30:00,74.1,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,71,0,0,29.17,1
2023-04-06T21:25:00-04:00,2023-04-06 21:25:00,73.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.14,70,0,0,29.17,1
2023-04-06T21:20:00-04:00,2023-04-06 21:20:00,73.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.13,70,0,0,29.16,1
2023-04-06T21:15:00-04:00,2023-04-06 21:15:00,73.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.13,70,0,0,29.16,1
2023-04-06T21:10:00-04:00,2023-04-06 21:10:00,74.1,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,69,0,0,29.16,1
2023-04-06T21:05:00-04:00,2023-04-06 21:05:00,74.1,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,68,0,0,29.16,1
2023-04-06T21:00:00-04:00,2023-04-06 21:00:00,74.3,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,68,0,0,29.16,1
2023-04-06T20:55:00-04:00,2023-04-06 20:55:00,74.5,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.13,68,0,0,29.16,1
2023-04-06T20:50:00-04:00,2023-04-06 20:50:00,74.7,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,68,0,0,29.16,1
2023-04-06T20:45:00-04:00,2023-04-06 20:45:00,74.8,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,68,0,0,29.15,1
2023-04-06T20:40:00-04:00,2023-04-06 20:40:00,75.2,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.11,67,0,0,29.15,1
2023-04-06T20:35:00-04:00,2023-04-06 20:35:00,75.4,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0,29.15,1
2023-04-06T20:30:00-04:00,2023-04-06 20:30:00,75.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0,29.15,1
2023-04-06T20:25:00-04:00,2023-04-06 20:25:00,75.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0,29.15,1
2023-04-06T20:20:00-04:00,2023-04-06 20:20:00,75.7,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.11,65,0,0,29.15,1
2023-04-06T20:15:00-04:00,2023-04-06 20:15:00,75.7,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0.1,29.15,1
2023-04-06T20:10:00-04:00,2023-04-06 20:10:00,75.7,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0.2,29.15,1
2023-04-06T20:05:00-04:00,2023-04-06 20:05:00,75.9,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0.4,29.16,1
2023-04-06T20:00:00-04:00,2023-04-06 20:00:00,76.3,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.12,66,0,0.8,29.16,1
2023-04-06T19:55:00-04:00,2023-04-06 19:55:00,76.6,0,0,8.1,238,0,0,0,0.08,1.05,33.84,30.12,65,0,1.5,29.16,1
2023-04-06T19:50:00-04:00,2023-04-06 19:50:00,76.8,0,0,8.1,238,0,0,0,0.08,1.05,33.84,30.13,64,0,2.5,29.16,1
2023-04-06T19:45:00-04:00,2023-04-06 19:45:00,77.2,0,0,8.1,316,0,0,0,0.08,1.05,33.84,30.12,63,0,4.1,29.16,1
2023-04-06T19:40:00-04:00,2023-04-06 19:40:00,77.4,0,0,8.1,301,0,0,0,0.08,1.05,33.84,30.12,62,0,5.5,29.15,1
2023-04-06T19:35:00-04:00,2023-04-06 19:35:00,77.4,0,0,8.1,301,0,0,0,0.08,1.05,33.84,30.12,63,0,6.1,29.16,1
2023-04-06T19:30:00-04:00,2023-04-06 19:30:00,77.5,0,0,8.1,301,0,0,0,0.08,1.05,33.84,30.12,62,0,8.3,29.16,1
2023-04-06T19:25:00-04:00,2023-04-06 19:25:00,77.7,0,0,8.1,318,0,0,0,0.08,1.05,33.84,30.12,62,0,11.6,29.16,1
2023-04-06T19:20:00-04:00,2023-04-06 19:20:00,77.9,0,0,8.1,312,0,0,0,0.08,1.05,33.84,30.12,62,0,12.3,29.16,1
2023-04-06T19:15:00-04:00,2023-04-06 19:15:00,78.6,0,0,8.1,318,0,0,0,0.08,1.05,33.84,30.12,60,0,13.9,29.16,1
2023-04-06T19:10:00-04:00,2023-04-06 19:10:00,79.3,0.9,1.1,8.1,323,0,0,0,0.08,1.05,33.84,30.12,56,0,18,29.16,1
2023-04-06T19:05:00-04:00,2023-04-06 19:05:00,79.5,0,0,8.1,318,0,0,0,0.08,1.05,33.84,30.12,52,0,18.5,29.16,1
2023-04-06T19:00:00-04:00,2023-04-06 19:00:00,79.3,0,0,8.1,327,0,0,0,0.08,1.05,33.84,30.13,53,0,14.2,29.16,1
2023-04-06T18:55:00-04:00,2023-04-06 18:55:00,79.3,0,0,8.1,321,0,0,0,0.08,1.05,33.84,30.12,53,0,10.4,29.16,1
2023-04-06T18:50:00-04:00,2023-04-06 18:50:00,79.3,0,0,8.1,321,0,0,0,0.08,1.05,33.84,30.13,55,0,7,29.16,1
2023-04-06T18:45:00-04:00,2023-04-06 18:45:00,79.7,0,0,8.1,321,0,0,0,0.08,1.05,33.84,30.12,53,0,8.5,29.16,1
2023-04-06T18:40:00-04:00,2023-04-06 18:40:00,79.9,0,0,8.1,321,0,0,0,0.08,1.05,33.84,30.12,52,0,14.3,29.15,1
2023-04-06T18:35:00-04:00,2023-04-06 18:35:00,79.9,0,0,8.1,311,0,0,0,0.08,1.05,33.84,30.12,52,0,22,29.16,1
2023-04-06T18:30:00-04:00,2023-04-06 18:30:00,79.9,0,0,8.1,311,0,0,0,0.08,1.05,33.84,30.11,53,0,22.4,29.15,1
2023-04-06T18:25:00-04:00,2023-04-06 18:25:00,80.1,0,0,8.1,311,0,0,0,0.08,1.05,33.84,30.11,52,0,19.6,29.15,1
2023-04-06T18:20:00-04:00,2023-04-06 18:20:00,80.2,0,0,8.1,315,0,0,0,0.08,1.05,33.84,30.11,52,0,24.3,29.15,1
2023-04-06T18:15:00-04:00,2023-04-06 18:15:00,80.4,0.9,1.1,8.1,301,0,0,0,0.08,1.05,33.84,30.11,51,0,31.3,29.14,1
2023-04-06T18:10:00-04:00,2023-04-06 18:10:00,80.6,1.3,2.2,8.1,9,0,0,0,0.08,1.05,33.84,30.11,51,0,31.6,29.14,1
2023-04-06T18:05:00-04:00,2023-04-06 18:05:00,80.6,1.3,2.2,8.1,323,0,0,0,0.08,1.05,33.84,30.11,51,0,44.3,29.14,1
2023-04-06T18:00:00-04:00,2023-04-06 18:00:00,79.9,0,0,8.1,295,0,0,0,0.08,1.05,33.84,30.11,53,0,50.2,29.15,1
2023-04-06T17:55:00-04:00,2023-04-06 17:55:00,79.9,0,0,8.1,295,0,0,0,0.08,1.05,33.84,30.11,53,0,30.6,29.14,1
2023-04-06T17:50:00-04:00,2023-04-06 17:50:00,79.9,0,0,8.1,295,0,0,0,0.08,1.05,33.84,30.12,53,0,21.8,29.16,1
2023-04-06T17:45:00-04:00,2023-04-06 17:45:00,80.1,0,0,8.1,295,0,0,0,0.08,1.05,33.84,30.11,53,0,15.8,29.15,1
2023-04-06T17:40:00-04:00,2023-04-06 17:40:00,80.2,0,0,8.1,296,0,0,0,0.08,1.05,33.84,30.12,52,0,12.4,29.16,1
2023-04-06T17:35:00-04:00,2023-04-06 17:35:00,80.4,1.1,1.1,8.1,284,0,0,0,0.08,1.05,33.84,30.12,52,0,16.8,29.16,1
2023-04-06T17:30:00-04:00,2023-04-06 17:30:00,80.6,0.2,1.1,8.1,290,0,0,0,0.08,1.05,33.84,30.12,53,0,16.8,29.15,1
2023-04-06T17:25:00-04:00,2023-04-06 17:25:00,80.6,2.2,2.2,8.1,304,0,0,0,0.08,1.05,33.84,30.12,52,0,24.3,29.15,1
2023-04-06T17:20:00-04:00,2023-04-06 17:20:00,80.4,0,0,8.1,274,0,0,0,0.08,1.05,33.84,30.11,54,0,35.9,29.15,1
2023-04-06T17:15:00-04:00,2023-04-06 17:15:00,80.8,0,0,8.1,274,0,0,0,0.08,1.05,33.84,30.11,53,0,31.3,29.15,1
2023-04-06T17:10:00-04:00,2023-04-06 17:10:00,81.7,1.3,2.2,8.1,305,0,0,0,0.08,1.05,33.84,30.12,52,0,34.8,29.16,1
2023-04-06T17:05:00-04:00,2023-04-06 17:05:00,81.5,0,0,8.1,304,0,0,0,0.08,1.05,33.84,30.13,52,0,59.1,29.16,1
2023-04-06T17:00:00-04:00,2023-04-06 17:00:00,81,0,0,8.1,301,0,0,0,0.08,1.05,33.84,30.12,53,1,128,29.16,1
2023-04-06T16:55:00-04:00,2023-04-06 16:55:00,80.4,0,0,8.1,300,0,0,0,0.08,1.05,33.84,30.11,54,0,74.6,29.15,1
2023-04-06T16:50:00-04:00,2023-04-06 16:50:00,80.6,3.1,4.5,5.8,301,0,0,0,0.08,1.05,33.84,30.12,53,0,52.9,29.16,1
2023-04-06T16:45:00-04:00,2023-04-06 16:45:00,80.6,1.3,2.2,4.5,308,0,0,0,0.08,1.05,33.84,30.12,53,0,64.5,29.16,1
2023-04-06T16:40:00-04:00,2023-04-06 16:40:00,80.4,0.7,1.1,4.5,270,0,0,0,0.08,1.05,33.84,30.13,53,0,60.6,29.16,1
2023-04-06T16:35:00-04:00,2023-04-06 16:35:00,80.6,1.1,1.1,4.5,301,0,0,0,0.08,1.05,33.84,30.12,53,0,32,29.16,1
2023-04-06T16:30:00-04:00,2023-04-06 16:30:00,81,0,0,4.5,295,0,0,0,0.08,1.05,33.84,30.12,55,0,45.3,29.16,1
2023-04-06T16:25:00-04:00,2023-04-06 16:25:00,80.8,0,0,4.5,294,0,0,0,0.08,1.05,33.84,30.13,55,0,77.9,29.16,1
2023-04-06T16:20:00-04:00,2023-04-06 16:20:00,80.6,0.9,1.1,4.5,294,0,0,0,0.08,1.05,33.84,30.13,54,0,96.1,29.16,1
2023-04-06T16:15:00-04:00,2023-04-06 16:15:00,80.6,2.2,3.4,4.5,291,0,0,0,0.08,1.05,33.84,30.13,54,0,68.1,29.16,1
2023-04-06T16:10:00-04:00,2023-04-06 16:10:00,80.8,0,0,4.5,256,0,0,0,0.08,1.05,33.84,30.13,56,0,56.6,29.16,1
2023-04-06T16:05:00-04:00,2023-04-06 16:05:00,81,0,0,4.5,305,0,0,0,0.08,1.05,33.84,30.13,56,0,54,29.16,1
2023-04-06T16:00:00-04:00,2023-04-06 16:00:00,81,1.6,2.2,4.5,331,0,0,0,0.08,1.05,33.84,30.13,55,0,83.7,29.16,1
2023-04-06T15:55:00-04:00,2023-04-06 15:55:00,81,0,0,4.5,284,0,0,0,0.08,1.05,33.84,30.14,56,1,113.5,29.17,1
2023-04-06T15:50:00-04:00,2023-04-06 15:50:00,80.8,0.9,2.2,4.5,282,0,0,0,0.08,1.05,33.84,30.13,55,0,99.7,29.17,1
2023-04-06T15:45:00-04:00,2023-04-06 15:45:00,80.8,0.2,1.1,4.5,273,0,0,0,0.08,1.05,33.84,30.15,56,1,108.7,29.18,1
2023-04-06T15:40:00-04:00,2023-04-06 15:40:00,80.6,0,0,4.5,250,0,0,0,0.08,1.05,33.84,30.14,56,0,88.2,29.18,1
2023-04-06T15:35:00-04:00,2023-04-06 15:35:00,80.8,0,0,4.5,250,0,0,0,0.08,1.05,33.84,30.14,56,0,94.9,29.18,1
2023-04-06T15:30:00-04:00,2023-04-06 15:30:00,81.3,0,0,4.5,309,0,0,0,0.08,1.05,33.84,30.14,56,0,89.1,29.18,1
2023-04-06T15:25:00-04:00,2023-04-06 15:25:00,82,0,0,4.5,237,0,0,0,0.08,1.05,33.84,30.15,54,0,80.3,29.19,1
2023-04-06T15:20:00-04:00,2023-04-06 15:20:00,81.5,0,0,4.5,258,0,0,0,0.08,1.05,33.84,30.16,55,1,141.5,29.19,1
2023-04-06T15:15:00-04:00,2023-04-06 15:15:00,80.2,0,0,4.5,217,0,0,0,0.08,1.05,33.84,30.15,56,1,115.9,29.19,1
2023-04-06T15:10:00-04:00,2023-04-06 15:10:00,80.2,0,0,4.5,258,0,0,0,0.08,1.05,33.84,30.15,55,0,80.6,29.19,1
2023-04-06T15:05:00-04:00,2023-04-06 15:05:00,80.6,0,0,4.5,262,0,0,0,0.08,1.05,33.84,30.16,55,0,79.5,29.19,1
2023-04-06T15:00:00-04:00,2023-04-06 15:00:00,80.6,0,0,4.5,249,0,0,0,0.08,1.05,33.84,30.16,55,0,88.5,29.19,1
2023-04-06T14:55:00-04:00,2023-04-06 14:55:00,81.1,0.9,1.1,4.5,232,0,0,0,0.08,1.05,33.84,30.16,53,0,98.6,29.19,1
2023-04-06T14:50:00-04:00,2023-04-06 14:50:00,81.3,0.7,1.1,4.5,287,0,0,0,0.08,1.05,33.84,30.16,55,1,108.4,29.19,1
2023-04-06T14:45:00-04:00,2023-04-06 14:45:00,81.3,0,0,4.5,284,0,0,0,0.08,1.05,33.84,30.16,54,1,114,29.19,1
2023-04-06T14:40:00-04:00,2023-04-06 14:40:00,80.8,0,0,4.5,231,0,0,0,0.08,1.05,33.84,30.16,55,1,132.9,29.19,1
2023-04-06T14:35:00-04:00,2023-04-06 14:35:00,80.4,1.3,2.2,4.5,218,0,0,0,0.08,1.05,33.84,30.17,55,1,171,29.2,1
2023-04-06T14:30:00-04:00,2023-04-06 14:30:00,80.6,0,0,4.5,232,0,0,0,0.08,1.05,33.84,30.16,54,1,121,29.19,1
2023-04-06T14:25:00-04:00,2023-04-06 14:25:00,81,0.2,1.1,3.4,234,0,0,0,0.08,1.05,33.84,30.17,54,1,116.3,29.2,1
2023-04-06T14:20:00-04:00,2023-04-06 14:20:00,80.6,0,0,3.4,223,0,0,0,0.08,1.05,33.84,30.17,56,1,189.7,29.2,1
2023-04-06T14:15:00-04:00,2023-04-06 14:15:00,80.2,0,0,3.4,244,0,0,0,0.08,1.05,33.84,30.16,56,1,141.3,29.2,1
2023-04-06T14:10:00-04:00,2023-04-06 14:10:00,80.2,0,0,3.4,222,0,0,0,0.08,1.05,33.84,30.17,56,2,205.9,29.2,1
2023-04-06T14:05:00-04:00,2023-04-06 14:05:00,80.1,0.4,1.1,3.4,283,0,0,0,0.08,1.05,33.84,30.17,57,1,141.4,29.21,1
2023-04-06T14:00:00-04:00,2023-04-06 14:00:00,80.2,0,0,3.4,270,0,0,0,0.08,1.05,33.84,30.17,57,1,191.9,29.2,1
2023-04-06T13:55:00-04:00,2023-04-06 13:55:00,79,0,0,3.4,233,0,0,0,0.08,1.05,33.84,30.17,58,1,190.7,29.21,1
2023-04-06T13:50:00-04:00,2023-04-06 13:50:00,79,0,0,3.4,263,0,0,0,0.08,1.05,33.84,30.17,57,0,97.7,29.2,1
2023-04-06T13:45:00-04:00,2023-04-06 13:45:00,79,0,0,3.4,275,0,0,0,0.08,1.05,33.84,30.17,59,0,86.3,29.21,1
2023-04-06T13:40:00-04:00,2023-04-06 13:40:00,79.2,0.7,1.1,3.4,275,0,0,0,0.08,1.05,33.84,30.18,57,1,109,29.21,1
2023-04-06T13:35:00-04:00,2023-04-06 13:35:00,79.2,0.7,1.1,3.4,275,0,0,0,0.08,1.05,33.84,30.18,57,0,96.3,29.21,1
2023-04-06T13:30:00-04:00,2023-04-06 13:30:00,79.2,0.4,1.1,3.4,227,0,0,0,0.08,1.05,33.84,30.18,58,0,83.4,29.21,1
2023-04-06T13:25:00-04:00,2023-04-06 13:25:00,79.3,0,0,3.4,238,0,0,0,0.08,1.05,33.84,30.18,58,1,123.6,29.21,1
2023-04-06T13:20:00-04:00,2023-04-06 13:20:00,79.2,0.2,1.1,3.4,227,0,0,0,0.08,1.05,33.84,30.18,59,0,101.7,29.22,1
2023-04-06T13:15:00-04:00,2023-04-06 13:15:00,79.3,0,0,2.2,247,0,0,0,0.08,1.05,33.84,30.18,61,0,82,29.21,1
2023-04-06T13:10:00-04:00,2023-04-06 13:10:00,79.5,0,0,2.2,280,0,0,0,0.08,1.05,33.84,30.18,61,1,115.3,29.22,1
2023-04-06T13:05:00-04:00,2023-04-06 13:05:00,79.2,0,0,2.2,258,0,0,0,0.08,1.05,33.84,30.19,62,1,198.9,29.22,1
2023-04-06T13:00:00-04:00,2023-04-06 13:00:00,79.3,0,0,2.2,257,0,0,0,0.08,1.05,33.84,30.19,62,1,106,29.22,1
2023-04-06T12:55:00-04:00,2023-04-06 12:55:00,79.2,0,0,2.2,256,0,0,0,0.08,1.05,33.84,30.19,62,3,339.8,29.22,1
2023-04-06T12:50:00-04:00,2023-04-06 12:50:00,78.8,0,0,2.2,251,0,0,0,0.08,1.05,33.84,30.19,63,1,179,29.23,1
2023-04-06T12:45:00-04:00,2023-04-06 12:45:00,78.8,0.2,1.1,2.2,292,0,0,0,0.08,1.05,33.84,30.19,64,1,114.9,29.22,1
2023-04-06T12:40:00-04:00,2023-04-06 12:40:00,79,0,0,2.2,295,0,0,0,0.08,1.05,33.84,30.19,65,1,142.1,29.23,1
2023-04-06T12:35:00-04:00,2023-04-06 12:35:00,78.6,0,0,2.2,295,0,0,0,0.08,1.05,33.84,30.19,64,1,157.2,29.23,1
2023-04-06T12:30:00-04:00,2023-04-06 12:30:00,78.4,0,0,2.2,233,0,0,0,0.08,1.05,33.84,30.2,65,3,322.2,29.23,1
2023-04-06T12:25:00-04:00,2023-04-06 12:25:00,78.6,0,0,2.2,232,0,0,0,0.08,1.05,33.84,30.2,64,1,172.1,29.23,1
2023-04-06T12:21:00-04:00,2023-04-06 12:21:00,78.3,0,0,2.2,232,0,0,0,0.08,1.05,33.84,30.2,64,4,440.2,29.23,1
2023-04-06T12:15:00-04:00,2023-04-06 12:15:00,78.3,0,0,2.2,233,0,0,0,0.08,1.05,33.84,30.2,63,4,507,29.23,1
2023-04-06T12:10:00-04:00,2023-04-06 12:10:00,77.9,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.2,64,1,140,29.24,1
2023-04-06T12:05:00-04:00,2023-04-06 12:05:00,78.1,0,0,2.2,213,0,0,0,0.08,1.05,33.84,30.2,64,1,121.3,29.23,1
2023-04-06T12:01:00-04:00,2023-04-06 12:01:00,77.9,0,0,2.2,213,0,0,0,0.08,1.05,33.84,30.2,63,1,107.5,29.23,1
2023-04-06T11:55:00-04:00,2023-04-06 11:55:00,78.3,0,0,2.2,222,0,0,0,0.08,1.05,33.84,30.2,63,1,124.4,29.23,1
2023-04-06T11:50:00-04:00,2023-04-06 11:50:00,78.3,0,0,2.2,222,0,0,0,0.08,1.05,33.84,30.2,66,1,150,29.23,1
2023-04-06T11:45:00-04:00,2023-04-06 11:45:00,78.3,0,0,2.2,222,0,0,0,0.08,1.05,33.84,30.2,64,1,126.8,29.23,1
2023-04-06T11:41:00-04:00,2023-04-06 11:41:00,79,0,0,2.2,248,0,0,0,0.08,1.05,33.84,30.2,64,1,187,29.23,1
2023-04-06T11:35:00-04:00,2023-04-06 11:35:00,79.3,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.19,64,5,562,29.23,1
2023-04-06T11:30:00-04:00,2023-04-06 11:30:00,79.5,0,0,2.2,251,0,0,0,0.08,1.05,33.84,30.2,64,2,206.5,29.23,1
2023-04-06T11:25:00-04:00,2023-04-06 11:25:00,79.2,0,0,2.2,254,0,0,0,0.08,1.05,33.84,30.2,66,3,353,29.23,1
2023-04-06T11:21:00-04:00,2023-04-06 11:21:00,78.3,0,0,2.2,254,0,0,0,0.08,1.05,33.84,30.19,67,4,453.7,29.23,1
2023-04-06T11:15:00-04:00,2023-04-06 11:15:00,77.5,0,0,1.1,261,0,0,0,0.08,1.05,33.84,30.19,68,4,430.7,29.23,1
2023-04-06T11:10:00-04:00,2023-04-06 11:10:00,77.9,0,0,1.1,264,0,0,0,0.08,1.05,33.84,30.2,67,2,214.3,29.23,1
2023-04-06T11:05:00-04:00,2023-04-06 11:05:00,77.7,0,0,1.1,264,0,0,0,0.08,1.05,33.84,30.2,68,3,328.5,29.23,1
2023-04-06T11:01:00-04:00,2023-04-06 11:01:00,77.4,0,0,1.1,264,0,0,0,0.08,1.05,33.84,30.2,68,2,274,29.23,1
2023-04-06T10:55:00-04:00,2023-04-06 10:55:00,77.7,0,0,1.1,264,0,0,0,0.08,1.05,33.84,30.2,66,2,248.2,29.23,1
2023-04-06T10:50:00-04:00,2023-04-06 10:50:00,78.4,0,0,1.1,273,0,0,0,0.08,1.05,33.84,30.2,66,3,335.6,29.23,1
2023-04-06T10:45:00-04:00,2023-04-06 10:45:00,77.4,0,0,0,263,0,0,0,0.08,1.05,33.84,30.19,67,2,284.5,29.22,1
2023-04-06T10:41:00-04:00,2023-04-06 10:41:00,76.6,0,0,0,263,0,0,0,0.08,1.05,33.84,30.19,69,3,313.4,29.22,1
2023-04-06T10:35:00-04:00,2023-04-06 10:35:00,75.7,0,0,0,263,0,0,0,0.08,1.05,33.84,30.19,70,3,343.1,29.23,1
2023-04-06T10:30:00-04:00,2023-04-06 10:30:00,75.6,0,0,0,262,0,0,0,0.08,1.05,33.84,30.2,70,2,263.1,29.23,1
2023-04-06T10:25:00-04:00,2023-04-06 10:25:00,75.2,0,0,0,262,0,0,0,0.08,1.05,33.84,30.19,72,2,223.8,29.22,1
2023-04-06T10:21:00-04:00,2023-04-06 10:21:00,74.1,0,0,0,262,0,0,0,0.08,1.05,33.84,30.19,74,2,300.7,29.23,1
2023-04-06T10:15:00-04:00,2023-04-06 10:15:00,74.1,0,0,0,262,0,0,0,0.08,1.05,33.84,30.19,75,1,136,29.23,1
2023-04-06T10:10:00-04:00,2023-04-06 10:10:00,73.4,0,0,0,262,0,0,0,0.08,1.05,33.84,30.19,76,1,142.1,29.22,1
2023-04-06T10:05:00-04:00,2023-04-06 10:05:00,73.2,0,0,0,262,0,0,0,0.08,1.05,33.84,30.2,76,0,96.1,29.23,1
2023-04-06T10:01:00-04:00,2023-04-06 10:01:00,72.9,0,0,0,262,0,0,0,0.08,1.05,33.84,30.19,78,0,99,29.22,1
2023-04-06T09:55:00-04:00,2023-04-06 09:55:00,72.3,0,0,0,258,0,0,0,0.08,1.05,33.84,30.19,80,0,84.9,29.22,1
2023-04-06T09:50:00-04:00,2023-04-06 09:50:00,72,0,0,0,258,0,0,0,0.08,1.05,33.84,30.19,80,0,95.4,29.23,1
