"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-31T21:15:00-04:00,2023-03-31 21:15:00,70.2,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.06,68,0,0,29.06
2023-03-31T21:10:00-04:00,2023-03-31 21:10:00,70.2,0,1.1,9.2,154,0,0,0,1.57,3.87,18.07,29.07,68,0,0,29.07
2023-03-31T21:05:00-04:00,2023-03-31 21:05:00,69.8,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.07,68,0,0,29.07
2023-03-31T21:00:00-04:00,2023-03-31 21:00:00,70,0,0,9.2,141,0,0,0,1.57,3.87,18.07,29.07,68,0,0,29.07
2023-03-31T20:55:00-04:00,2023-03-31 20:55:00,69.8,0,0,9.2,158,0,0,0,1.57,3.87,18.07,29.06,68,0,0,29.06
2023-03-31T20:50:00-04:00,2023-03-31 20:50:00,69.3,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.07,69,0,0,29.07
2023-03-31T20:45:00-04:00,2023-03-31 20:45:00,68.9,0,0,9.2,164,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T20:41:00-04:00,2023-03-31 20:41:00,68.9,0,0,9.2,148,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T20:35:00-04:00,2023-03-31 20:35:00,69.1,0,0,9.2,165,0,0,0,1.57,3.87,18.07,29.05,69,0,0,29.05
2023-03-31T20:30:00-04:00,2023-03-31 20:30:00,69.4,0,1.1,9.2,171,0,0,0,1.57,3.87,18.07,29.04,68,0,0,29.04
2023-03-31T20:25:00-04:00,2023-03-31 20:25:00,69.6,0,0,9.2,167,0,0,0,1.57,3.87,18.07,29.04,68,0,0,29.04
2023-03-31T20:20:00-04:00,2023-03-31 20:20:00,70,0,0,9.2,170,0,0,0,1.57,3.87,18.07,29.05,68,0,0,29.05
2023-03-31T20:15:00-04:00,2023-03-31 20:15:00,70,0,0,9.2,167,0,0,0,1.57,3.87,18.07,29.04,68,0,0,29.04
2023-03-31T20:10:00-04:00,2023-03-31 20:10:00,70.2,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.03,67,0,0,29.03
2023-03-31T20:05:00-04:00,2023-03-31 20:05:00,70.5,0,0,9.2,166,0,0,0,1.57,3.87,18.07,29.04,67,0,0,29.04
2023-03-31T20:00:00-04:00,2023-03-31 20:00:00,70.7,0,1.1,9.2,181,0,0,0,1.57,3.87,18.07,29.04,66,0,0,29.04
2023-03-31T19:55:00-04:00,2023-03-31 19:55:00,70.9,0,0,9.2,177,0,0,0,1.57,3.87,18.07,29.04,66,0,0.4,29.04
2023-03-31T19:50:00-04:00,2023-03-31 19:50:00,71.6,0,0,9.2,177,0,0,0,1.57,3.87,18.07,29.03,64,0,1.2,29.03
2023-03-31T19:45:00-04:00,2023-03-31 19:45:00,72.1,0,1.1,9.2,188,0,0,0,1.57,3.87,18.07,29.03,64,0,3.4,29.03
2023-03-31T19:40:00-04:00,2023-03-31 19:40:00,72.7,0,0,9.2,164,0,0,0,1.57,3.87,18.07,29.03,63,0,5.6,29.03
2023-03-31T19:35:00-04:00,2023-03-31 19:35:00,73,0.2,1.1,9.2,194,0,0,0,1.57,3.87,18.07,29.04,62,0,8.2,29.04
2023-03-31T19:30:00-04:00,2023-03-31 19:30:00,73.4,0,2.2,9.2,268,0,0,0,1.57,3.87,18.07,29.03,61,0,9.9,29.03
2023-03-31T19:25:00-04:00,2023-03-31 19:25:00,73.8,0,1.1,9.2,140,0,0,0,1.57,3.87,18.07,29.03,61,0,13.8,29.03
2023-03-31T19:20:00-04:00,2023-03-31 19:20:00,74.1,0,1.1,9.2,171,0,0,0,1.57,3.87,18.07,29.03,60,0,16.9,29.03
2023-03-31T19:15:00-04:00,2023-03-31 19:15:00,74.1,0.2,1.1,9.2,30,0,0,0,1.57,3.87,18.07,29.04,59,0,22.5,29.04
2023-03-31T19:10:00-04:00,2023-03-31 19:10:00,74.1,1.3,2.2,9.2,210,0,0,0,1.57,3.87,18.07,29.04,60,0,24.2,29.04
2023-03-31T19:05:00-04:00,2023-03-31 19:05:00,74.3,0,1.1,9.2,207,0,0,0,1.57,3.87,18.07,29.04,59,0,25.6,29.04
2023-03-31T19:00:00-04:00,2023-03-31 19:00:00,74.7,0,1.1,9.2,146,0,0,0,1.57,3.87,18.07,29.04,58,0,25.6,29.04
2023-03-31T18:55:00-04:00,2023-03-31 18:55:00,74.7,0.2,2.2,9.2,211,0,0,0,1.57,3.87,18.07,29.05,58,0,29.5,29.05
2023-03-31T18:50:00-04:00,2023-03-31 18:50:00,74.8,0,1.1,9.2,238,0,0,0,1.57,3.87,18.07,29.05,57,0,33.4,29.05
2023-03-31T18:46:00-04:00,2023-03-31 18:46:00,75.2,0,2.2,9.2,84,0,0,0,1.57,3.87,18.07,29.04,58,0,34.6,29.04
2023-03-31T18:40:00-04:00,2023-03-31 18:40:00,75.4,0.7,8.1,9.2,248,0,0,0,1.57,3.87,18.07,29.04,57,0,40.2,29.04
2023-03-31T18:35:00-04:00,2023-03-31 18:35:00,75.7,0,2.2,9.2,263,0,0,0,1.57,3.87,18.07,29.04,56,0,48.9,29.04
2023-03-31T18:30:00-04:00,2023-03-31 18:30:00,75.4,0.9,2.2,9.2,215,0,0,0,1.57,3.87,18.07,29.04,56,0,71.9,29.04
2023-03-31T18:25:00-04:00,2023-03-31 18:25:00,75.2,0.7,1.1,9.2,305,0,0,0,1.57,3.87,18.07,29.04,57,0,63.2,29.04
2023-03-31T18:20:00-04:00,2023-03-31 18:20:00,75.6,0,0,9.2,169,0,0,0,1.57,3.87,18.07,29.04,56,0,68.5,29.04
2023-03-31T18:15:00-04:00,2023-03-31 18:15:00,75.7,0.4,1.1,9.2,232,0,0,0,1.57,3.87,18.07,29.04,56,0,56.3,29.04
2023-03-31T18:10:00-04:00,2023-03-31 18:10:00,75.9,0,1.1,9.2,189,0,0,0,1.57,3.87,18.07,29.04,56,0,74.1,29.04
2023-03-31T18:05:00-04:00,2023-03-31 18:05:00,75.7,0,1.1,9.2,174,0,0,0,1.57,3.87,18.07,29.03,57,0,92.4,29.03
2023-03-31T18:00:00-04:00,2023-03-31 18:00:00,75.7,0.4,1.1,9.2,59,0,0,0,1.57,3.87,18.07,29.03,57,0,75.8,29.03
2023-03-31T17:55:00-04:00,2023-03-31 17:55:00,75.4,0,0,9.2,156,0,0,0,1.57,3.87,18.07,29.04,57,0,78.9,29.04
2023-03-31T17:50:00-04:00,2023-03-31 17:50:00,75.2,0,1.1,9.2,190,0,0,0,1.57,3.87,18.07,29.03,57,0,87.1,29.03
2023-03-31T17:45:00-04:00,2023-03-31 17:45:00,75,1.1,6.9,9.2,230,0,0,0,1.57,3.87,18.07,29.03,57,0,72.4,29.03
2023-03-31T17:41:00-04:00,2023-03-31 17:41:00,75,0,1.1,9.2,142,0,0,0,1.57,3.87,18.07,29.03,59,0,58.1,29.03
2023-03-31T17:35:00-04:00,2023-03-31 17:35:00,75.4,0.9,1.1,9.2,222,0,0,0,1.57,3.87,18.07,29.02,57,0,69.7,29.02
2023-03-31T17:30:00-04:00,2023-03-31 17:30:00,75.6,0,0,9.2,237,0,0,0,1.57,3.87,18.07,29.03,57,0,67.7,29.03
2023-03-31T17:25:00-04:00,2023-03-31 17:25:00,75.4,0,1.1,9.2,188,0,0,0,1.57,3.87,18.07,29.04,56,0,78.4,29.04
2023-03-31T17:20:00-04:00,2023-03-31 17:20:00,75.4,0.2,1.1,9.2,299,0,0,0,1.57,3.87,18.07,29.04,56,0,90.2,29.04
2023-03-31T17:15:00-04:00,2023-03-31 17:15:00,75.6,0.7,1.1,9.2,224,0,0,0,1.57,3.87,18.07,29.04,56,0,98.4,29.04
2023-03-31T17:10:00-04:00,2023-03-31 17:10:00,75.4,0,1.1,9.2,127,0,0,0,1.57,3.87,18.07,29.05,55,0,95.4,29.05
2023-03-31T17:05:00-04:00,2023-03-31 17:05:00,75.6,2.2,3.4,9.2,299,0,0,0,1.57,3.87,18.07,29.05,55,0,87.6,29.05
2023-03-31T17:00:00-04:00,2023-03-31 17:00:00,75.4,0,1.1,9.2,229,0,0,0,1.57,3.87,18.07,29.05,55,1,99.7,29.05
2023-03-31T16:55:00-04:00,2023-03-31 16:55:00,75.4,2.5,3.4,9.2,286,0,0,0,1.57,3.87,18.07,29.04,56,1,109.7,29.04
2023-03-31T16:50:00-04:00,2023-03-31 16:50:00,75.7,0.9,2.2,9.2,240,0,0,0,1.57,3.87,18.07,29.02,54,1,109.2,29.02
2023-03-31T16:45:00-04:00,2023-03-31 16:45:00,75.9,1.1,1.1,9.2,206,0,0,0,1.57,3.87,18.07,29.02,53,1,113.7,29.02
2023-03-31T16:40:00-04:00,2023-03-31 16:40:00,75.9,1.8,2.2,9.2,102,0,0,0,1.57,3.87,18.07,29.03,52,1,119.3,29.03
2023-03-31T16:35:00-04:00,2023-03-31 16:35:00,75.9,2.2,3.4,9.2,235,0,0,0,1.57,3.87,18.07,29.02,54,1,114.5,29.02
2023-03-31T16:30:00-04:00,2023-03-31 16:30:00,76.1,0.2,1.1,9.2,146,0,0,0,1.57,3.87,18.07,29.01,55,1,140.1,29.01
2023-03-31T16:25:00-04:00,2023-03-31 16:25:00,76.1,0,3.4,9.2,140,0,0,0,1.57,3.87,18.07,29.03,52,1,121.8,29.03
2023-03-31T16:21:00-04:00,2023-03-31 16:21:00,76.3,0,1.1,9.2,198,0,0,0,1.57,3.87,18.07,29.04,54,1,150.5,29.04
2023-03-31T16:15:00-04:00,2023-03-31 16:15:00,76.1,0.2,2.2,9.2,205,0,0,0,1.57,3.87,18.07,29.05,53,1,171.8,29.05
2023-03-31T16:10:00-04:00,2023-03-31 16:10:00,75.9,0,1.1,9.2,196,0,0,0,1.57,3.87,18.07,29.06,52,1,155.7,29.06
2023-03-31T16:05:00-04:00,2023-03-31 16:05:00,75.9,0.9,1.1,9.2,268,0,0,0,1.57,3.87,18.07,29.06,52,1,139.2,29.06
2023-03-31T16:00:00-04:00,2023-03-31 16:00:00,75.9,0.7,1.1,9.2,280,0,0,0,1.57,3.87,18.07,29.07,53,1,138.4,29.07
2023-03-31T15:55:00-04:00,2023-03-31 15:55:00,76.1,0.2,2.2,9.2,186,0,0,0,1.57,3.87,18.07,29.07,53,1,130.5,29.07
2023-03-31T15:50:00-04:00,2023-03-31 15:50:00,76.1,1.1,2.2,9.2,46,0,0,0,1.57,3.87,18.07,29.07,53,1,137,29.07
2023-03-31T15:45:00-04:00,2023-03-31 15:45:00,76.3,1.3,4.5,9.2,242,0,0,0,1.57,3.87,18.07,29.08,53,1,161.4,29.08
2023-03-31T15:40:00-04:00,2023-03-31 15:40:00,76.1,1.3,2.2,9.2,243,0,0,0,1.57,3.87,18.07,29.08,53,1,176.5,29.08
2023-03-31T15:35:00-04:00,2023-03-31 15:35:00,75.9,0,2.2,9.2,149,0,0,0,1.57,3.87,18.07,29.08,54,1,152.2,29.08
2023-03-31T15:30:00-04:00,2023-03-31 15:30:00,76.1,0.7,2.2,9.2,176,0,0,0,1.57,3.87,18.07,29.09,54,1,183.9,29.09
2023-03-31T15:25:00-04:00,2023-03-31 15:25:00,76.3,0.4,1.1,9.2,277,0,0,0,1.57,3.87,18.07,29.08,54,1,177.8,29.08
2023-03-31T15:20:00-04:00,2023-03-31 15:20:00,76.8,0.7,1.1,9.2,249,0,0,0,1.57,3.87,18.07,29.09,53,1,169.1,29.09
2023-03-31T15:16:00-04:00,2023-03-31 15:16:00,76.5,0.2,1.1,9.2,146,0,0,0,1.57,3.87,18.07,29.08,55,1,180.4,29.08
2023-03-31T15:10:00-04:00,2023-03-31 15:10:00,76.5,1.1,2.2,9.2,210,0,0,0,1.57,3.87,18.07,29.09,54,1,194.8,29.09
2023-03-31T15:05:00-04:00,2023-03-31 15:05:00,76.1,0,1.1,9.2,128,0,0,0,1.57,3.87,18.07,29.09,56,2,206,29.09
2023-03-31T15:00:00-04:00,2023-03-31 15:00:00,75.9,1.1,1.1,9.2,270,0,0,0,1.57,3.87,18.07,29.1,56,2,226.4,29.1
2023-03-31T14:55:00-04:00,2023-03-31 14:55:00,76.3,2.7,4.5,9.2,112,0,0,0,1.57,3.87,18.07,29.09,55,1,189.5,29.09
2023-03-31T14:50:00-04:00,2023-03-31 14:50:00,75.6,1.6,2.2,9.2,104,0,0,0,1.57,3.87,18.07,29.1,56,2,213,29.1
2023-03-31T14:45:00-04:00,2023-03-31 14:45:00,75.4,1.1,2.2,9.2,251,0,0,0,1.57,3.87,18.07,29.11,57,2,207.4,29.11
2023-03-31T14:40:00-04:00,2023-03-31 14:40:00,75.2,0.4,1.1,9.2,204,0,0,0,1.57,3.87,18.07,29.11,57,2,223.4,29.11
2023-03-31T14:35:00-04:00,2023-03-31 14:35:00,74.8,1.3,4.5,9.2,179,0,0,0,1.57,3.87,18.07,29.1,56,2,238.6,29.1
2023-03-31T14:30:00-04:00,2023-03-31 14:30:00,75,0,3.4,9.2,125,0,0,0,1.57,3.87,18.07,29.11,57,1,188.3,29.11
2023-03-31T14:25:00-04:00,2023-03-31 14:25:00,75.2,0.7,2.2,9.2,231,0,0,0,1.57,3.87,18.07,29.11,58,2,248.5,29.11
2023-03-31T14:20:00-04:00,2023-03-31 14:20:00,75,0,1.1,9.2,135,0,0,0,1.57,3.87,18.07,29.11,57,2,242.5,29.11
2023-03-31T14:15:00-04:00,2023-03-31 14:15:00,75.4,1.3,3.4,9.2,188,0,0,0,1.57,3.87,18.07,29.12,56,2,228.5,29.12
2023-03-31T14:11:00-04:00,2023-03-31 14:11:00,74.8,0.2,3.4,9.2,243,0,0,0,1.57,3.87,18.07,29.12,58,2,281.9,29.12
2023-03-31T14:05:00-04:00,2023-03-31 14:05:00,74.5,0.7,2.2,9.2,272,0,0,0,1.57,3.87,18.07,29.12,58,2,255.9,29.12
2023-03-31T14:00:00-04:00,2023-03-31 14:00:00,73.9,0,1.1,9.2,208,0,0,0,1.57,3.87,18.07,29.12,59,2,263.8,29.12
2023-03-31T13:55:00-04:00,2023-03-31 13:55:00,73.4,0,3.4,9.2,126,0,0,0,1.57,3.87,18.07,29.12,60,2,259.8,29.12
2023-03-31T13:50:00-04:00,2023-03-31 13:50:00,73.2,1.8,3.4,9.2,74,0,0,0,1.57,3.87,18.07,29.12,59,1,186.9,29.12
2023-03-31T13:45:00-04:00,2023-03-31 13:45:00,74.5,0,1.1,9.2,254,0,0,0,1.57,3.87,18.07,29.12,58,1,171.8,29.12
2023-03-31T13:40:00-04:00,2023-03-31 13:40:00,74.7,0.4,2.2,9.2,182,0,0,0,1.57,3.87,18.07,29.13,58,4,445.1,29.13
2023-03-31T13:35:00-04:00,2023-03-31 13:35:00,74.7,1.1,2.2,9.2,222,0,0,0,1.57,3.87,18.07,29.13,57,2,234.6,29.13
2023-03-31T13:30:00-04:00,2023-03-31 13:30:00,73.6,0,3.4,9.2,40,0,0,0,1.57,3.87,18.07,29.14,59,2,254.6,29.14
2023-03-31T13:25:00-04:00,2023-03-31 13:25:00,73.6,0.9,2.2,9.2,206,0,0,0,1.57,3.87,18.07,29.14,58,1,188.3,29.14
2023-03-31T13:20:00-04:00,2023-03-31 13:20:00,73.6,1.1,4.5,9.2,202,0,0,0,1.57,3.87,18.07,29.14,59,2,226.8,29.14
2023-03-31T13:15:00-04:00,2023-03-31 13:15:00,73.4,0.2,2.2,9.2,219,0,0,0,1.57,3.87,18.07,29.15,59,2,255.1,29.15
2023-03-31T13:10:00-04:00,2023-03-31 13:10:00,72.9,0.9,1.1,9.2,222,0,0,0,1.57,3.87,18.07,29.15,60,1,198.7,29.15
2023-03-31T13:05:00-04:00,2023-03-31 13:05:00,72.1,1.3,2.2,9.2,191,0,0,0,1.57,3.87,18.07,29.15,61,2,222,29.15
2023-03-31T13:00:00-04:00,2023-03-31 13:00:00,72,0.7,2.2,9.2,202,0,0,0,1.57,3.87,18.07,29.16,60,4,492.8,29.16
2023-03-31T12:55:00-04:00,2023-03-31 12:55:00,72.1,0.9,2.2,9.2,245,0,0,0,1.57,3.87,18.07,29.16,61,3,364.8,29.16
2023-03-31T12:50:00-04:00,2023-03-31 12:50:00,71.4,0.9,1.1,9.2,237,0,0,0,1.57,3.87,18.07,29.16,61,3,327.5,29.16
2023-03-31T12:45:00-04:00,2023-03-31 12:45:00,71.4,0.2,1.1,9.2,216,0,0,0,1.57,3.87,18.07,29.17,62,2,242.8,29.17
2023-03-31T12:40:00-04:00,2023-03-31 12:40:00,72.3,0.9,2.2,9.2,183,0,0,0,1.57,3.87,18.07,29.17,60,3,392.6,29.17
2023-03-31T12:35:00-04:00,2023-03-31 12:35:00,71.6,2,3.4,9.2,12,0,0,0,1.57,3.87,18.07,29.17,61,4,427.7,29.17
2023-03-31T12:30:00-04:00,2023-03-31 12:30:00,70.9,0.4,1.1,9.2,206,0,0,0,1.57,3.87,18.07,29.18,64,4,479.7,29.18
2023-03-31T12:25:00-04:00,2023-03-31 12:25:00,69.8,0,2.2,9.2,153,0,0,0,1.57,3.87,18.07,29.18,63,2,265,29.18
2023-03-31T12:20:00-04:00,2023-03-31 12:20:00,70.3,0,1.1,9.2,158,0,0,0,1.57,3.87,18.07,29.18,64,2,234.2,29.18
2023-03-31T12:15:00-04:00,2023-03-31 12:15:00,70.9,0.7,1.1,9.2,6,0,0,0,1.57,3.87,18.07,29.18,62,2,256.3,29.18
2023-03-31T12:10:00-04:00,2023-03-31 12:10:00,70.3,0,2.2,9.2,146,0,0,0,1.57,3.87,18.07,29.19,63,3,322.7,29.19
2023-03-31T12:05:00-04:00,2023-03-31 12:05:00,69.6,0.2,1.1,9.2,162,0,0,0,1.57,3.87,18.07,29.19,64,5,539.6,29.19
2023-03-31T12:00:00-04:00,2023-03-31 12:00:00,69.6,0.7,3.4,9.2,182,0,0,0,1.57,3.87,18.07,29.19,65,3,321,29.19
2023-03-31T11:55:00-04:00,2023-03-31 11:55:00,68.7,0.4,1.1,9.2,168,0,0,0,1.57,3.87,18.07,29.2,65,3,319.2,29.2
2023-03-31T11:50:00-04:00,2023-03-31 11:50:00,68.7,1.6,2.2,9.2,310,0,0,0,1.57,3.87,18.07,29.19,64,2,253.2,29.19
2023-03-31T11:46:00-04:00,2023-03-31 11:46:00,69.1,0,2.2,9.2,214,0,0,0,1.57,3.87,18.07,29.19,64,3,356.5,29.19
2023-03-31T11:40:00-04:00,2023-03-31 11:40:00,68.9,1.1,1.1,9.2,330,0,0,0,1.57,3.87,18.07,29.19,64,2,268.5,29.19
2023-03-31T11:35:00-04:00,2023-03-31 11:35:00,68.9,0.9,4.5,9.2,251,0,0,0,1.57,3.87,18.07,29.2,64,4,411.2,29.2
2023-03-31T11:30:00-04:00,2023-03-31 11:30:00,66.7,0.9,2.2,6.9,15,0,0,0,1.57,3.87,18.07,29.19,65,8,846.7,29.19
2023-03-31T11:25:00-04:00,2023-03-31 11:25:00,65.8,0.4,1.1,6.9,24,0,0,0,1.57,3.87,18.07,29.19,69,2,243.3,29.19
2023-03-31T11:20:00-04:00,2023-03-31 11:20:00,65.3,1.8,2.2,6.9,1,0,0,0,1.57,3.87,18.07,29.19,68,2,215.1,29.19
2023-03-31T11:15:00-04:00,2023-03-31 11:15:00,64.9,0,1.1,6.9,189,0,0,0,1.57,3.87,18.07,29.2,69,1,124,29.2
2023-03-31T11:10:00-04:00,2023-03-31 11:10:00,65.3,0.2,2.2,6.9,213,0,0,0,1.57,3.87,18.07,29.19,68,1,119.6,29.19
2023-03-31T11:05:00-04:00,2023-03-31 11:05:00,64.9,0,1.1,6.9,157,0,0,0,1.57,3.87,18.07,29.19,69,2,206.9,29.19
2023-03-31T11:00:00-04:00,2023-03-31 11:00:00,65.1,0.2,2.2,6.9,214,0,0,0,1.57,3.87,18.07,29.2,68,1,171.8,29.2
2023-03-31T10:55:00-04:00,2023-03-31 10:55:00,65.1,0,2.2,6.9,193,0,0,0,1.57,3.87,18.07,29.19,69,1,179.6,29.19
2023-03-31T10:50:00-04:00,2023-03-31 10:50:00,65.7,1.1,2.2,6.9,347,0,0,0,1.57,3.87,18.07,29.19,69,2,224.2,29.19
2023-03-31T10:45:00-04:00,2023-03-31 10:45:00,66,0.9,2.2,6.9,211,0,0,0,1.57,3.87,18.07,29.21,68,6,696.2,29.21
2023-03-31T10:41:00-04:00,2023-03-31 10:41:00,65.7,0.2,3.4,6.9,357,0,0,0,1.57,3.87,18.07,29.2,68,6,655.8,29.2
2023-03-31T10:35:00-04:00,2023-03-31 10:35:00,63.5,0.7,1.1,6.9,36,0,0,0,1.57,3.87,18.07,29.2,71,5,582.9,29.2
2023-03-31T10:30:00-04:00,2023-03-31 10:30:00,61.2,0.4,1.1,6.9,151,0,0,0,1.57,3.87,18.07,29.2,74,3,352.6,29.2
2023-03-31T10:25:00-04:00,2023-03-31 10:25:00,61,0,2.2,6.9,218,0,0,0,1.57,3.87,18.07,29.2,75,1,100.2,29.2
2023-03-31T10:20:00-04:00,2023-03-31 10:20:00,61,0,2.2,6.9,108,0,0,0,1.57,3.87,18.07,29.19,74,1,106.7,29.19
2023-03-31T10:15:00-04:00,2023-03-31 10:15:00,61.3,0.4,1.1,6.9,214,0,0,0,1.57,3.87,18.07,29.2,74,1,137.9,29.2
2023-03-31T10:10:00-04:00,2023-03-31 10:10:00,60.8,0,1.1,6.9,162,0,0,0,1.57,3.87,18.07,29.2,74,2,217.3,29.2
2023-03-31T10:05:00-04:00,2023-03-31 10:05:00,59.7,1.3,3.4,4.5,35,0,0,0,1.57,3.87,18.07,29.19,75,2,229.4,29.19
2023-03-31T10:00:00-04:00,2023-03-31 10:00:00,60.1,0,1.1,4.5,270,0,0,0,1.57,3.87,18.07,29.19,75,1,138.7,29.19
2023-03-31T09:55:00-04:00,2023-03-31 09:55:00,60.6,0,1.1,4.5,264,0,0,0,1.57,3.87,18.07,29.2,74,1,116.6,29.2
2023-03-31T09:50:00-04:00,2023-03-31 09:50:00,61.7,1.3,2.2,4.5,174,0,0,0,1.57,3.87,18.07,29.2,73,1,198.2,29.2
