"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-04T20:30:00-04:00,2023-04-04 20:30:00,68.9,0,0,8.1,322,0,0,0,0.05,1.21,76.78,29.01,88,0,0,29.01,317,0
2023-04-04T20:25:00-04:00,2023-04-04 20:25:00,69.1,0,1.1,8.1,312,0,0,0,0.05,1.21,76.78,29,88,0,0,29,325,0
2023-04-04T20:20:00-04:00,2023-04-04 20:20:00,69.6,0.2,1.1,8.1,335,0,0,0,0.05,1.21,76.78,29,88,0,0,29,317,0
2023-04-04T20:15:00-04:00,2023-04-04 20:15:00,70.2,0,0,8.1,325,0,0,0,0.05,1.21,76.78,29,86,0,0,29,318,0
2023-04-04T20:10:00-04:00,2023-04-04 20:10:00,70.5,0,0,8.1,319,0,0,0,0.05,1.21,76.78,29,86,0,0,29,317,0
2023-04-04T20:05:00-04:00,2023-04-04 20:05:00,70.3,0.2,1.1,8.1,266,0,0,0,0.05,1.21,76.78,28.99,86,0,0,28.99,322,0
2023-04-04T20:00:00-04:00,2023-04-04 20:00:00,71.2,0,0,8.1,324,0,0,0,0.05,1.21,76.78,29,85,0,0,29,330,0
2023-04-04T19:55:00-04:00,2023-04-04 19:55:00,71.6,0,0,8.1,339,0,0,0,0.05,1.21,76.78,28.99,84,0,0.4,28.99,345,0
2023-04-04T19:50:00-04:00,2023-04-04 19:50:00,72,0,1.1,8.1,315,0,0,0,0.05,1.21,76.78,28.99,83,0,2.6,28.99,327,0.2
2023-04-04T19:45:00-04:00,2023-04-04 19:45:00,72.1,0.2,1.1,8.1,332,0,0,0,0.05,1.21,76.78,28.99,82,0,4.8,28.99,324,0.2
2023-04-04T19:40:00-04:00,2023-04-04 19:40:00,72.3,0.9,2.2,8.1,324,0,0,0,0.05,1.21,76.78,28.99,82,0,8.2,28.99,316,0.2
2023-04-04T19:35:00-04:00,2023-04-04 19:35:00,72.7,0.2,2.2,8.1,311,0,0,0,0.05,1.21,76.78,28.99,81,0,10.4,28.99,313,0
2023-04-04T19:30:00-04:00,2023-04-04 19:30:00,72.9,0,8.1,8.1,329,0,0,0,0.05,1.21,76.78,28.98,81,0,14.3,28.98,10,0.4
2023-04-04T19:25:00-04:00,2023-04-04 19:25:00,73.2,0,4.5,8.1,336,0,0,0,0.05,1.21,76.78,28.99,80,0,16.9,28.99,336,0.7
2023-04-04T19:20:00-04:00,2023-04-04 19:20:00,73.4,0,2.2,8.1,345,0,0,0,0.05,1.21,76.78,28.98,80,0,20.8,28.98,46,1.1
2023-04-04T19:15:00-04:00,2023-04-04 19:15:00,73.6,0.7,4.5,8.1,315,0,0,0,0.05,1.21,76.78,28.98,79,0,23.9,28.98,326,0.9
2023-04-04T19:10:00-04:00,2023-04-04 19:10:00,73.9,0.7,3.4,8.1,302,0,0,0,0.05,1.21,76.78,28.98,79,0,26.8,28.98,324,0.4
2023-04-04T19:05:00-04:00,2023-04-04 19:05:00,73.9,0,3.4,8.1,316,0,0,0,0.05,1.21,76.78,28.98,79,0,32,28.98,105,0.2
2023-04-04T19:00:00-04:00,2023-04-04 19:00:00,73.9,1.8,3.4,8.1,81,0,0,0,0.05,1.21,76.78,28.98,79,0,38.2,28.98,309,0.7
2023-04-04T18:55:00-04:00,2023-04-04 18:55:00,74.1,1.1,1.1,8.1,305,0,0,0,0.05,1.21,76.78,28.98,78,0,35.5,28.98,315,0.2
2023-04-04T18:50:00-04:00,2023-04-04 18:50:00,74.1,2.5,3.4,8.1,277,0,0,0,0.05,1.21,76.78,28.98,79,0,35.5,28.98,316,0.2
2023-04-04T18:45:00-04:00,2023-04-04 18:45:00,74.1,0,2.2,8.1,313,0,0,0,0.05,1.21,76.78,28.98,78,0,38.5,28.98,312,0.7
2023-04-04T18:40:00-04:00,2023-04-04 18:40:00,74.3,0.9,2.2,8.1,44,0,0,0,0.05,1.21,76.78,28.98,78,0,42.5,28.98,346,0.7
2023-04-04T18:35:00-04:00,2023-04-04 18:35:00,74.5,0.2,2.2,8.1,5,0,0,0,0.05,1.21,76.78,28.98,78,0,59.8,28.98,323,0.2
2023-04-04T18:30:00-04:00,2023-04-04 18:30:00,74.7,0,2.2,8.1,66,0,0,0,0.05,1.21,76.78,28.98,78,0,65.5,28.98,316,0
2023-04-04T18:25:00-04:00,2023-04-04 18:25:00,74.7,1.3,3.4,8.1,322,0,0,0,0.05,1.21,76.78,28.98,78,0,59,28.98,316,0.4
2023-04-04T18:20:00-04:00,2023-04-04 18:20:00,74.8,0,2.2,8.1,274,0,0,0,0.05,1.21,76.78,28.98,77,0,67.7,28.98,316,0.4
2023-04-04T18:15:00-04:00,2023-04-04 18:15:00,75.4,1.1,4.5,8.1,309,0,0,0,0.05,1.21,76.78,28.99,76,0,57.3,28.99,317,0.4
2023-04-04T18:10:00-04:00,2023-04-04 18:10:00,75.7,1.3,2.2,8.1,300,0,0,0,0.05,1.21,76.78,28.98,76,0,73.7,28.98,49,0.7
2023-04-04T18:05:00-04:00,2023-04-04 18:05:00,75.9,0.4,2.2,8.1,292,0,0,0,0.05,1.21,76.78,28.98,75,2,232.9,28.98,342,0.7
2023-04-04T18:00:00-04:00,2023-04-04 18:00:00,75.2,1.3,2.2,8.1,317,0,0,0,0.05,1.21,76.78,28.99,75,1,146.6,28.99,285,1.1
2023-04-04T17:55:00-04:00,2023-04-04 17:55:00,75.4,0.9,4.5,8.1,302,0,0,0,0.05,1.21,76.78,28.98,75,0,70.7,28.98,288,1.6
2023-04-04T17:50:00-04:00,2023-04-04 17:50:00,75.7,1.6,4.5,8.1,292,0,0,0,0.05,1.21,76.78,28.98,75,0,83.2,28.98,306,1.3
2023-04-04T17:45:00-04:00,2023-04-04 17:45:00,76.5,2.7,3.4,8.1,291,0,0,0,0.05,1.21,76.78,28.98,73,0,83.7,28.98,309,0.7
2023-04-04T17:40:00-04:00,2023-04-04 17:40:00,75.6,0.9,2.2,8.1,310,0,0,0,0.05,1.21,76.78,28.98,75,1,138.7,28.98,62,1.1
2023-04-04T17:35:00-04:00,2023-04-04 17:35:00,75.9,1.3,4.5,8.1,29,0,0,0,0.05,1.21,76.78,28.98,74,1,128.3,28.98,282,2.2
2023-04-04T17:30:00-04:00,2023-04-04 17:30:00,75.9,0.2,4.5,8.1,320,0,0,0,0.05,1.21,76.78,28.98,74,2,262.8,28.98,293,0.9
2023-04-04T17:25:00-04:00,2023-04-04 17:25:00,75.9,0.4,3.4,8.1,307,0,0,0,0.05,1.21,76.78,28.98,75,3,338.8,28.98,298,0.7
2023-04-04T17:20:00-04:00,2023-04-04 17:20:00,75.7,0.7,5.8,8.1,326,0,0,0,0.05,1.21,76.78,28.98,75,0,91,28.98,303,1.1
2023-04-04T17:15:00-04:00,2023-04-04 17:15:00,76.5,1.3,3.4,8.1,353,0,0,0,0.05,1.21,76.78,28.98,74,0,98,28.98,327,0.9
2023-04-04T17:10:00-04:00,2023-04-04 17:10:00,77.5,0.9,3.4,8.1,355,0,0,0,0.05,1.21,76.78,28.98,74,1,121.4,28.98,308,0.9
2023-04-04T17:05:00-04:00,2023-04-04 17:05:00,77.4,0.2,4.5,8.1,337,0,0,0,0.05,1.21,76.78,28.98,75,3,389.9,28.98,308,0.9
2023-04-04T17:00:00-04:00,2023-04-04 17:00:00,77.4,2.2,2.2,8.1,273,0,0,0,0.05,1.21,76.78,28.98,72,4,420.4,28.98,306,0.4
2023-04-04T16:55:00-04:00,2023-04-04 16:55:00,75.7,0.2,1.1,8.1,309,0,0,0,0.05,1.21,76.78,28.98,75,4,428.2,28.98,309,1.3
2023-04-04T16:50:00-04:00,2023-04-04 16:50:00,75.4,2,3.4,8.1,303,0,0,0,0.05,1.21,76.78,28.98,77,1,155.2,28.98,296,2.2
2023-04-04T16:45:00-04:00,2023-04-04 16:45:00,76.5,4.5,6.9,8.1,252,0,0,0,0.05,1.21,76.78,28.98,75,1,187.3,28.98,268,2.2
2023-04-04T16:40:00-04:00,2023-04-04 16:40:00,76.5,3.4,4.5,8.1,292,0,0,0,0.05,1.21,76.78,28.98,74,3,368.7,28.98,313,0.9
2023-04-04T16:35:00-04:00,2023-04-04 16:35:00,75.7,0.2,5.8,8.1,283,0,0,0,0.05,1.21,76.78,28.98,76,3,337.9,28.98,268,0.9
2023-04-04T16:30:00-04:00,2023-04-04 16:30:00,75.4,0.7,2.2,8.1,17,0,0,0,0.05,1.21,76.78,28.98,77,4,468.4,28.98,306,0.7
2023-04-04T16:25:00-04:00,2023-04-04 16:25:00,75,0,3.4,8.1,73,0,0,0,0.05,1.21,76.78,28.99,77,1,186.9,28.99,313,0.4
2023-04-04T16:20:00-04:00,2023-04-04 16:20:00,74.3,0,0,8.1,320,0,0,0,0.05,1.21,76.78,28.98,77,1,160.9,28.98,319,0.7
2023-04-04T16:15:00-04:00,2023-04-04 16:15:00,74.3,0.7,2.2,8.1,322,0,0,0,0.05,1.21,76.78,28.99,78,1,148.3,28.99,315,0.7
2023-04-04T16:10:00-04:00,2023-04-04 16:10:00,74.3,0,0,8.1,348,0,0,0,0.05,1.21,76.78,29,78,1,107,29,314,0.9
2023-04-04T16:05:00-04:00,2023-04-04 16:05:00,75.2,0.7,4.5,8.1,312,0,0,0,0.05,1.21,76.78,29,76,1,121.4,29,292,1.8
2023-04-04T16:00:00-04:00,2023-04-04 16:00:00,75.6,1.1,2.2,8.1,305,0,0,0,0.05,1.21,76.78,28.99,76,4,452.9,28.99,309,1.8
2023-04-04T15:55:00-04:00,2023-04-04 15:55:00,75.6,0.2,8.1,8.1,288,0,0,0,0.05,1.21,76.78,28.99,76,1,149.6,28.99,316,1.1
2023-04-04T15:50:00-04:00,2023-04-04 15:50:00,76.3,1.8,2.2,6.9,319,0,0,0,0.05,1.21,76.78,28.99,75,3,352.6,28.99,289,1.1
2023-04-04T15:45:00-04:00,2023-04-04 15:45:00,75.7,1.1,6.9,6.9,42,0,0,0,0.05,1.21,76.78,28.99,77,3,346.9,28.99,82,2.2
2023-04-04T15:40:00-04:00,2023-04-04 15:40:00,75.7,2.7,4.5,6.9,266,0,0,0,0.05,1.21,76.78,28.99,75,6,664.5,28.99,299,1.8
2023-04-04T15:35:00-04:00,2023-04-04 15:35:00,75.7,0.4,3.4,6.9,293,0,0,0,0.05,1.21,76.78,29,76,6,681.9,29,307,1.3
2023-04-04T15:30:00-04:00,2023-04-04 15:30:00,74.8,1.6,5.8,6.9,268,0,0,0,0.05,1.21,76.78,29,77,5,512.7,29,310,1.3
2023-04-04T15:25:00-04:00,2023-04-04 15:25:00,74.8,0.9,2.2,6.9,47,0,0,0,0.05,1.21,76.78,29,77,4,410.3,29,325,0.9
2023-04-04T15:20:00-04:00,2023-04-04 15:20:00,73.6,0.2,3.4,6.9,304,0,0,0,0.05,1.21,76.78,29,79,5,571.3,29,326,0.7
2023-04-04T15:15:00-04:00,2023-04-04 15:15:00,73.4,0,3.4,6.9,285,0,0,0,0.05,1.21,76.78,29,79,3,330.9,29,313,0.4
2023-04-04T15:10:00-04:00,2023-04-04 15:10:00,73.4,1.3,2.2,6.9,34,0,0,0,0.05,1.21,76.78,29,78,2,271.5,29,314,0
2023-04-04T15:05:00-04:00,2023-04-04 15:05:00,73.4,0.9,2.2,6.9,70,0,0,0,0.05,1.21,76.78,29.01,79,1,201.6,29.01,318,0.4
2023-04-04T15:00:00-04:00,2023-04-04 15:00:00,73,0.2,2.2,6.9,351,0,0,0,0.05,1.21,76.78,29.01,79,1,200.4,29.01,343,1.1
2023-04-04T14:55:00-04:00,2023-04-04 14:55:00,73,1.3,3.4,6.9,340,0,0,0,0.05,1.21,76.78,29.01,79,6,710.5,29.01,323,1.1
2023-04-04T14:50:00-04:00,2023-04-04 14:50:00,73,0.2,3.4,6.9,313,0,0,0,0.05,1.21,76.78,29.01,80,5,584.3,29.01,323,0.7
2023-04-04T14:45:00-04:00,2023-04-04 14:45:00,72.1,0.9,2.2,6.9,281,0,0,0,0.05,1.21,76.78,29.01,80,2,279.3,29.01,56,0.7
2023-04-04T14:41:00-04:00,2023-04-04 14:41:00,72.5,0,3.4,6.9,306,0,0,0,0.05,1.21,76.78,29.01,80,2,231.2,29.01,88,1.3
2023-04-04T14:35:00-04:00,2023-04-04 14:35:00,72.1,0.4,3.4,6.9,351,0,0,0,0.05,1.21,76.78,29.01,79,2,225.9,29.01,303,0.9
2023-04-04T14:30:00-04:00,2023-04-04 14:30:00,72.5,0.2,3.4,6.9,38,0,0,0,0.05,1.21,76.78,29.01,79,2,203.4,29.01,322,0.9
2023-04-04T14:25:00-04:00,2023-04-04 14:25:00,72.9,3.4,4.5,6.9,274,0,0,0,0.05,1.21,76.78,29.01,78,1,201.2,29.01,297,0.4
2023-04-04T14:20:00-04:00,2023-04-04 14:20:00,74.1,0,2.2,6.9,314,0,0,0,0.05,1.21,76.78,29.01,77,2,239.8,29.01,9,0.4
2023-04-04T14:15:00-04:00,2023-04-04 14:15:00,73.6,0,2.2,6.9,57,0,0,0,0.05,1.21,76.78,29.02,77,6,665.4,29.02,316,1.3
2023-04-04T14:10:00-04:00,2023-04-04 14:10:00,72.3,0.4,5.8,6.9,279,0,0,0,0.05,1.21,76.78,29.01,79,7,736.6,29.01,307,1.6
2023-04-04T14:05:00-04:00,2023-04-04 14:05:00,72.1,3.8,4.5,6.9,276,0,0,0,0.05,1.21,76.78,29.01,79,3,379.1,29.01,301,1.1
2023-04-04T14:00:00-04:00,2023-04-04 14:00:00,71.8,1.3,3.4,6.9,82,0,0,0,0.05,1.21,76.78,29.02,79,3,384.7,29.02,311,0.9
2023-04-04T13:55:00-04:00,2023-04-04 13:55:00,70.9,2.9,3.4,6.9,84,0,0,0,0.05,1.21,76.78,29.02,80,5,539.6,29.02,311,0.4
2023-04-04T13:50:00-04:00,2023-04-04 13:50:00,71.1,1.1,2.2,6.9,322,0,0,0,0.05,1.21,76.78,29.02,80,2,275.4,29.02,314,0.4
2023-04-04T13:45:00-04:00,2023-04-04 13:45:00,71.2,0.9,3.4,6.9,284,0,0,0,0.05,1.21,76.78,29.01,79,2,270.2,29.01,311,0.9
2023-04-04T13:40:00-04:00,2023-04-04 13:40:00,70.7,0.9,3.4,6.9,312,0,0,0,0.05,1.21,76.78,29.02,79,2,288.8,29.02,312,0.7
2023-04-04T13:35:00-04:00,2023-04-04 13:35:00,70.7,0.9,3.4,6.9,294,0,0,0,0.05,1.21,76.78,29.03,80,3,316.6,29.03,314,0.2
2023-04-04T13:31:00-04:00,2023-04-04 13:31:00,70.7,1.8,2.2,6.9,255,0,0,0,0.05,1.21,76.78,29.03,79,2,261.9,29.03,314,0.2
2023-04-04T13:25:00-04:00,2023-04-04 13:25:00,69.6,0,3.4,6.9,315,0,0,0,0.05,1.21,76.78,29.03,81,3,409.5,29.03,320,0.4
2023-04-04T13:20:00-04:00,2023-04-04 13:20:00,69.4,0.7,1.1,6.9,66,0,0,0,0.05,1.21,76.78,29.04,81,2,252,29.04,311,0.4
2023-04-04T13:17:00-04:00,2023-04-04 13:17:00,69.1,0.4,2.2,6.9,286,0,0,0,0.05,1.21,76.78,29.03,81,2,271.9,29.03,308,0.7
2023-04-04T13:11:00-04:00,2023-04-04 13:11:00,68.5,2,3.4,6.9,308,0,0,0,0.05,1.21,76.78,29.03,81,2,239.8,29.03,47,0.9
2023-04-04T13:06:00-04:00,2023-04-04 13:06:00,68.9,0,3.4,4.5,329,0,0,0,0.05,1.21,76.78,29.03,81,2,276.7,29.03,55,0.9
2023-04-04T13:00:00-04:00,2023-04-04 13:00:00,68.4,2.9,4.5,4.5,108,0,0,0,0.05,1.21,76.78,29.02,81,3,346.6,29.02,318,0.7
2023-04-04T12:55:00-04:00,2023-04-04 12:55:00,68.5,0.2,1.1,4.5,339,0,0,0,0.05,1.21,76.78,29.03,80,2,292.8,29.03,319,0.2
2023-04-04T12:50:00-04:00,2023-04-04 12:50:00,67.8,0,2.2,4.5,55,0,0,0,0.05,1.21,76.78,29.02,82,3,322.7,29.02,311,0
2023-04-04T12:46:00-04:00,2023-04-04 12:46:00,68.2,0,4.5,4.5,316,0,0,0,0.05,1.21,76.78,29.03,82,4,489.3,29.03,311,0
2023-04-04T12:40:00-04:00,2023-04-04 12:40:00,67.1,0,2.2,4.5,322,0,0,0,0.05,1.21,76.78,29.03,82,3,344.9,29.03,322,0.2
2023-04-04T12:35:00-04:00,2023-04-04 12:35:00,66.6,0,1.1,4.5,46,0,0,0,0.05,1.21,76.78,29.03,83,2,286.3,29.03,306,0.9
2023-04-04T12:30:00-04:00,2023-04-04 12:30:00,66,0,2.2,4.5,310,0,0,0,0.05,1.21,76.78,29.03,83,2,232.4,29.03,317,0.4
2023-04-04T12:25:00-04:00,2023-04-04 12:25:00,66,0,0,4.5,316,0,0.05,0,0.05,1.21,76.78,29.04,84,2,255.1,29.04,317,0.2
2023-04-04T12:21:00-04:00,2023-04-04 12:21:00,65.3,0,1.1,4.5,358,0,0.05,0,0.05,1.21,76.78,29.04,85,2,247.2,29.04,304,0.2
2023-04-04T12:15:00-04:00,2023-04-04 12:15:00,64.8,0.4,1.1,4.5,57,0,0.05,0,0.05,1.21,76.78,29.04,85,3,314.9,29.04,307,0.2
2023-04-04T12:11:00-04:00,2023-04-04 12:11:00,63.9,0,1.1,4.5,313,0,0.05,0,0.05,1.21,76.78,29.04,87,3,311.5,29.04,299,0.2
2023-04-04T12:05:00-04:00,2023-04-04 12:05:00,63.7,0.7,4.5,4.5,40,0,0.05,0,0.05,1.21,76.78,29.04,87,1,175.2,29.04,292,0.7
2023-04-04T12:00:00-04:00,2023-04-04 12:00:00,63.7,1.3,2.2,4.5,300,0,0.05,0,0.05,1.21,76.78,29.04,87,1,140.9,29.04,323,0.2
2023-04-04T11:55:00-04:00,2023-04-04 11:55:00,63.7,0.9,2.2,4.5,291,0,0.05,0,0.05,1.21,76.78,29.04,87,1,196.5,29.04,318,0.2
2023-04-04T11:50:00-04:00,2023-04-04 11:50:00,62.8,0,1.1,4.5,325,0,0.05,0,0.05,1.21,76.78,29.05,88,1,190.8,29.05,333,0.2
2023-04-04T11:46:00-04:00,2023-04-04 11:46:00,63,1.6,2.2,4.5,59,0,0.05,0,0.05,1.21,76.78,29.05,88,1,179.9,29.05,333,0
2023-04-04T11:40:00-04:00,2023-04-04 11:40:00,63.1,4,4.5,4.5,256,0,0.05,0,0.05,1.21,76.78,29.04,87,2,233.3,29.04,328,0.2
2023-04-04T11:36:00-04:00,2023-04-04 11:36:00,62.4,0.2,1.1,3.4,340,0,0.05,0,0.05,1.21,76.78,29.04,89,2,271.5,29.04,315,0.2
2023-04-04T11:30:00-04:00,2023-04-04 11:30:00,62.2,0,0,2.2,354,0,0.05,0,0.05,1.21,76.78,29.05,89,2,268,29.05,315,0
2023-04-04T11:25:00-04:00,2023-04-04 11:25:00,61.5,0,1.1,2.2,337,0,0.05,0,0.05,1.21,76.78,29.04,89,1,191.7,29.04,301,0.2
2023-04-04T11:20:00-04:00,2023-04-04 11:20:00,61.3,0.2,2.2,2.2,311,0,0.05,0,0.05,1.21,76.78,29.05,89,1,142.3,29.05,301,0.2
2023-04-04T11:15:00-04:00,2023-04-04 11:15:00,61.3,0,1.1,2.2,314,0,0.05,0,0.05,1.21,76.78,29.05,89,1,148.3,29.05,317,0
2023-04-04T11:10:00-04:00,2023-04-04 11:10:00,61,0,1.1,2.2,312,0,0.05,0,0.05,1.21,76.78,29.05,89,1,120.5,29.05,318,0
2023-04-04T11:05:00-04:00,2023-04-04 11:05:00,60.8,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,29.05,90,1,128.3,29.05,320,0
2023-04-04T11:00:00-04:00,2023-04-04 11:00:00,60.6,0,0,2.2,313,0,0.05,0,0.05,1.21,76.78,29.04,90,1,123.2,29.04,312,0.2
2023-04-04T10:58:00-04:00,2023-04-04 10:58:00,60.8,0.9,2.2,2.2,7,0,0.05,0,0.05,1.21,76.78,29.04,90,1,112.7,29.04,312,0.2
2023-04-04T10:51:00-04:00,2023-04-04 10:51:00,60.4,1.3,2.2,2.2,311,0,0.05,0,0.05,1.21,76.78,29.04,90,1,123.6,29.04,303,0.2
2023-04-04T10:48:00-04:00,2023-04-04 10:48:00,60.3,0.2,1.1,2.2,44,0,0.05,0,0.05,1.21,76.78,29.04,90,1,130,29.04,309,0
