"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Lightning strikes per day","Lightning strikes per hour","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)","Last strike time","Distance of last lightning strike (mi)","Lightning Detector Battery"
2023-03-30T23:05:00-04:00,2023-03-30 23:05:00,54.3,0,0,5.8,93,0,0,0,2.5,6.21,17.49,29.36,68,0,0,0,0,29.36,96,0,1679918718000,4,0
2023-03-30T23:00:00-04:00,2023-03-30 23:00:00,54.5,0,0,5.8,97,0,0,0,2.5,6.21,17.49,29.36,67,0,0,0,0,29.36,96,0,1679918718000,4,0
2023-03-30T22:55:00-04:00,2023-03-30 22:55:00,54.7,0,0,5.8,90,0,0,0,2.5,6.21,17.49,29.35,68,0,0,0,0,29.35,90,0,1679918718000,4,0
2023-03-30T22:50:00-04:00,2023-03-30 22:50:00,54.9,0,0,5.8,89,0,0,0,2.5,6.21,17.49,29.35,67,0,0,0,0,29.35,91,0,1679918718000,4,0
2023-03-30T22:45:00-04:00,2023-03-30 22:45:00,55.2,0,0,5.8,106,0,0,0,2.5,6.21,17.49,29.36,66,0,0,0,0,29.36,98,0,1679918718000,4,0
2023-03-30T22:40:00-04:00,2023-03-30 22:40:00,55.6,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.36,70,0,0,0,0,29.36,102,0,1679918718000,4,0
2023-03-30T22:35:00-04:00,2023-03-30 22:35:00,55.6,0,0,5.8,77,0,0,0,2.5,6.21,17.49,29.35,60,0,0,0,0,29.35,94,0,1679918718000,4,0
2023-03-30T22:30:00-04:00,2023-03-30 22:30:00,55.9,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.35,65,0,0,0,0,29.35,88,0,1679918718000,4,0
2023-03-30T22:25:00-04:00,2023-03-30 22:25:00,56.1,0,0,5.8,122,0,0,0,2.5,6.21,17.49,29.35,64,0,0,0,0,29.35,89,0,1679918718000,4,0
2023-03-30T22:20:00-04:00,2023-03-30 22:20:00,56.3,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.35,63,0,0,0,0,29.35,94,0,1679918718000,4,0
2023-03-30T22:15:00-04:00,2023-03-30 22:15:00,56.5,0,1.1,5.8,78,0,0,0,2.5,6.21,17.49,29.35,62,0,0,0,0,29.35,78,0,1679918718000,4,0
2023-03-30T22:10:00-04:00,2023-03-30 22:10:00,56.7,0,0,5.8,97,0,0,0,2.5,6.21,17.49,29.34,61,0,0,0,0,29.34,96,0,1679918718000,4,0
2023-03-30T22:05:00-04:00,2023-03-30 22:05:00,56.7,0,0,5.8,103,0,0,0,2.5,6.21,17.49,29.35,60,0,0,0,0,29.35,96,0,1679918718000,4,0
2023-03-30T22:00:00-04:00,2023-03-30 22:00:00,56.8,0,0,5.8,118,0,0,0,2.5,6.21,17.49,29.34,61,0,0,0,0,29.34,98,0,1679918718000,4,0
2023-03-30T21:55:00-04:00,2023-03-30 21:55:00,57,0,0,5.8,127,0,0,0,2.5,6.21,17.49,29.34,62,0,0,0,0,29.34,98,0,1679918718000,4,0
2023-03-30T21:50:00-04:00,2023-03-30 21:50:00,57.4,0,0,5.8,88,0,0,0,2.5,6.21,17.49,29.33,57,0,0,0,0,29.33,88,0,1679918718000,4,0
2023-03-30T21:45:00-04:00,2023-03-30 21:45:00,57.6,0,0,5.8,91,0,0,0,2.5,6.21,17.49,29.33,57,0,0,0,0,29.33,100,0,1679918718000,4,0
2023-03-30T21:40:00-04:00,2023-03-30 21:40:00,57.9,0,0,5.8,100,0,0,0,2.5,6.21,17.49,29.32,58,0,0,0,0,29.32,100,0,1679918718000,4,0
2023-03-30T21:35:00-04:00,2023-03-30 21:35:00,57.9,0,0,5.8,89,0,0,0,2.5,6.21,17.49,29.33,54,0,0,0,0,29.33,94,0,1679918718000,4,0
2023-03-30T21:30:00-04:00,2023-03-30 21:30:00,58.1,0,0,5.8,106,0,0,0,2.5,6.21,17.49,29.32,55,0,0,0,0,29.32,100,0,1679918718000,4,0
2023-03-30T21:25:00-04:00,2023-03-30 21:25:00,58.3,0,0,5.8,95,0,0,0,2.5,6.21,17.49,29.33,55,0,0,0,0,29.33,95,0,1679918718000,4,0
2023-03-30T21:20:00-04:00,2023-03-30 21:20:00,58.5,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.33,52,0,0,0,0,29.33,97,0,1679918718000,4,0
2023-03-30T21:15:00-04:00,2023-03-30 21:15:00,58.6,0,0,5.8,118,0,0,0,2.5,6.21,17.49,29.32,55,0,0,0,0,29.32,97,0,1679918718000,4,0
2023-03-30T21:10:00-04:00,2023-03-30 21:10:00,58.8,0,0,5.8,104,0,0,0,2.5,6.21,17.49,29.32,56,0,0,0,0,29.32,95,0,1679918718000,4,0
2023-03-30T21:05:00-04:00,2023-03-30 21:05:00,59.2,0,0,5.8,102,0,0,0,2.5,6.21,17.49,29.32,50,0,0,0,0,29.32,102,0,1679918718000,4,0
2023-03-30T21:00:00-04:00,2023-03-30 21:00:00,59.4,0,0,5.8,110,0,0,0,2.5,6.21,17.49,29.32,52,0,0,0,0,29.32,103,0,1679918718000,4,0
2023-03-30T20:55:00-04:00,2023-03-30 20:55:00,59.5,0,0,5.8,101,0,0,0,2.5,6.21,17.49,29.32,48,0,0,0,0,29.32,107,0,1679918718000,4,0
2023-03-30T20:50:00-04:00,2023-03-30 20:50:00,59.9,0,0,5.8,110,0,0,0,2.5,6.21,17.49,29.32,51,0,0,0,0,29.32,101,0,1679918718000,4,0
2023-03-30T20:45:00-04:00,2023-03-30 20:45:00,60.1,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.31,48,0,0,0,0,29.31,102,0,1679918718000,4,0
2023-03-30T20:40:00-04:00,2023-03-30 20:40:00,60.6,0,0,5.8,100,0,0,0,2.5,6.21,17.49,29.32,47,0,0,0,0,29.32,100,0,1679918718000,4,0
2023-03-30T20:35:00-04:00,2023-03-30 20:35:00,61,0,0,5.8,93,0,0,0,2.5,6.21,17.49,29.31,49,0,0,0,0,29.31,96,0,1679918718000,4,0
2023-03-30T20:30:00-04:00,2023-03-30 20:30:00,61.3,0,0,5.8,102,0,0,0,2.5,6.21,17.49,29.31,50,0,0,0,0,29.31,102,0,1679918718000,4,0
2023-03-30T20:25:00-04:00,2023-03-30 20:25:00,61.7,0,0,5.8,102,0,0,0,2.5,6.21,17.49,29.3,43,0,0,0,0,29.3,102,0,1679918718000,4,0
2023-03-30T20:20:00-04:00,2023-03-30 20:20:00,62.2,0,0,5.8,102,0,0,0,2.5,6.21,17.49,29.32,43,0,0,0,0,29.32,103,0,1679918718000,4,0
2023-03-30T20:15:00-04:00,2023-03-30 20:15:00,62.8,0,0,5.8,105,0,0,0,2.5,6.21,17.49,29.31,44,0,0,0,0,29.31,111,0,1679918718000,4,0
2023-03-30T20:10:00-04:00,2023-03-30 20:10:00,63.3,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.31,44,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-30T20:05:00-04:00,2023-03-30 20:05:00,63.7,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.31,42,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-30T20:00:00-04:00,2023-03-30 20:00:00,64.4,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.31,42,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-30T19:55:00-04:00,2023-03-30 19:55:00,64.8,0,0,5.8,103,0,0,0,2.5,6.21,17.49,29.31,37,0,0,0,0,29.31,103,0,1679918718000,4,0
2023-03-30T19:50:00-04:00,2023-03-30 19:50:00,65.5,0,0,5.8,103,0,0,0,2.5,6.21,17.49,29.31,37,0,0.4,0,0,29.31,103,0,1679918718000,4,0
2023-03-30T19:45:00-04:00,2023-03-30 19:45:00,65.8,0,0,5.8,103,0,0,0,2.5,6.21,17.49,29.31,35,0,1.2,0,0,29.31,104,0,1679918718000,4,0
2023-03-30T19:40:00-04:00,2023-03-30 19:40:00,66.2,0,0,5.8,104,0,0,0,2.5,6.21,17.49,29.31,35,0,2.6,0,0,29.31,108,0,1679918718000,4,0
2023-03-30T19:35:00-04:00,2023-03-30 19:35:00,66.7,0,0,5.8,108,0,0,0,2.5,6.21,17.49,29.31,34,0,3.4,0,0,29.31,106,0,1679918718000,4,0
2023-03-30T19:30:00-04:00,2023-03-30 19:30:00,67.5,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.3,32,0,4.8,0,0,29.3,99,0,1679918718000,4,0
2023-03-30T19:25:00-04:00,2023-03-30 19:25:00,68,0,0,5.8,98,0,0,0,2.5,6.21,17.49,29.3,32,0,5.6,0,0,29.3,94,0,1679918718000,4,0
2023-03-30T19:20:00-04:00,2023-03-30 19:20:00,68.2,0,0,5.8,87,0,0,0,2.5,6.21,17.49,29.3,30,0,6.8,0,0,29.3,105,0,1679918718000,4,0
2023-03-30T19:15:00-04:00,2023-03-30 19:15:00,68.7,0,0,5.8,104,0,0,0,2.5,6.21,17.49,29.3,30,0,7.3,0,0,29.3,104,0,1679918718000,4,0
2023-03-30T19:10:00-04:00,2023-03-30 19:10:00,68.9,0.2,1.1,5.8,103,0,0,0,2.5,6.21,17.49,29.3,28,0,8.6,0,0,29.3,70,0,1679918718000,4,0
2023-03-30T19:05:00-04:00,2023-03-30 19:05:00,69.1,0,0,5.8,102,0,0,0,2.5,6.21,17.49,29.3,29,0,9.5,0,0,29.3,96,0,1679918718000,4,0
2023-03-30T19:00:00-04:00,2023-03-30 19:00:00,69.3,0,1.1,5.8,100,0,0,0,2.5,6.21,17.49,29.3,28,0,10.8,0,0,29.3,100,0,1679918718000,4,0
2023-03-30T18:55:00-04:00,2023-03-30 18:55:00,69.3,0,0,5.8,98,0,0,0,2.5,6.21,17.49,29.3,29,0,11.3,0,0,29.3,89,0,1679918718000,4,0
2023-03-30T18:50:00-04:00,2023-03-30 18:50:00,69.6,0,1.1,5.8,93,0,0,0,2.5,6.21,17.49,29.3,30,0,12.5,0,0,29.3,109,0,1679918718000,4,0
2023-03-30T18:45:00-04:00,2023-03-30 18:45:00,69.8,0,0,5.8,96,0,0,0,2.5,6.21,17.49,29.3,27,0,13.3,0,0,29.3,101,0,1679918718000,4,0
2023-03-30T18:40:00-04:00,2023-03-30 18:40:00,70,0,0,5.8,101,0,0,0,2.5,6.21,17.49,29.3,28,0,14.3,0,0,29.3,108,0,1679918718000,4,0
2023-03-30T18:35:00-04:00,2023-03-30 18:35:00,70.5,0.7,1.1,5.8,85,0,0,0,2.5,6.21,17.49,29.3,28,0,17.3,0,0,29.3,107,0,1679918718000,4,0
2023-03-30T18:30:00-04:00,2023-03-30 18:30:00,70.5,0,1.1,5.8,104,0,0,0,2.5,6.21,17.49,29.3,27,0,21.6,0,0,29.3,98,0,1679918718000,4,0
2023-03-30T18:25:00-04:00,2023-03-30 18:25:00,70.9,0,1.1,5.8,117,0,0,0,2.5,6.21,17.49,29.3,29,0,28.1,0,0,29.3,98,0,1679918718000,4,0
2023-03-30T18:20:00-04:00,2023-03-30 18:20:00,71.1,0,0,5.8,99,0,0,0,2.5,6.21,17.49,29.3,26,0,35.5,0,0,29.3,99,0,1679918718000,4,0
2023-03-30T18:15:00-04:00,2023-03-30 18:15:00,70.9,0,0,5.8,78,0,0,0,2.5,6.21,17.49,29.29,26,0,35.5,0,0,29.29,94,0,1679918718000,4,0
2023-03-30T18:10:00-04:00,2023-03-30 18:10:00,70.9,0,2.2,5.8,117,0,0,0,2.5,6.21,17.49,29.3,27,0,30.7,0,0,29.3,92,0,1679918718000,4,0
2023-03-30T18:05:00-04:00,2023-03-30 18:05:00,70.7,0.2,1.1,5.8,164,0,0,0,2.5,6.21,17.49,29.29,25,0,26.4,0,0,29.29,91,0,1679918718000,4,0
2023-03-30T18:00:00-04:00,2023-03-30 18:00:00,70.9,0,0,5.8,108,0,0,0,2.5,6.21,17.49,29.3,25,0,19.9,0,0,29.3,99,0,1679918718000,4,0
2023-03-30T17:55:00-04:00,2023-03-30 17:55:00,71.2,0,1.1,5.8,126,0,0,0,2.5,6.21,17.49,29.3,24,0,18.6,0,0,29.3,98,0,1679918718000,4,0
2023-03-30T17:50:00-04:00,2023-03-30 17:50:00,71.6,1.1,1.1,5.8,81,0,0,0,2.5,6.21,17.49,29.3,23,0,28.6,0,0,29.3,119,0.2,1679918718000,4,0
2023-03-30T17:45:00-04:00,2023-03-30 17:45:00,71.8,0.2,3.4,5.8,123,0,0,0,2.5,6.21,17.49,29.3,24,0,27.6,0,0,29.3,102,0.2,1679918718000,4,0
2023-03-30T17:40:00-04:00,2023-03-30 17:40:00,71.8,0,1.1,5.8,91,0,0,0,2.5,6.21,17.49,29.31,24,0,28.6,0,0,29.31,97,0.2,1679918718000,4,0
2023-03-30T17:35:00-04:00,2023-03-30 17:35:00,72,0,1.1,5.8,96,0,0,0,2.5,6.21,17.49,29.31,23,0,30.3,0,0,29.31,114,0.7,1679918718000,4,0
2023-03-30T17:30:00-04:00,2023-03-30 17:30:00,71.6,1.3,2.2,5.8,169,0,0,0,2.5,6.21,17.49,29.3,23,0,29.5,0,0,29.3,144,0.4,1679918718000,4,0
2023-03-30T17:25:00-04:00,2023-03-30 17:25:00,72,0,1.1,5.8,107,0,0,0,2.5,6.21,17.49,29.31,23,0,33.8,0,0,29.31,107,0.2,1679918718000,4,0
2023-03-30T17:20:00-04:00,2023-03-30 17:20:00,72.3,0.2,2.2,5.8,104,0,0,0,2.5,6.21,17.49,29.32,24,0,29,0,0,29.32,123,0.2,1679918718000,4,0
2023-03-30T17:15:00-04:00,2023-03-30 17:15:00,72.3,0.9,1.1,5.8,110,0,0,0,2.5,6.21,17.49,29.32,23,0,33.4,0,0,29.32,84,0.7,1679918718000,4,0
2023-03-30T17:10:00-04:00,2023-03-30 17:10:00,73,0,0,5.8,74,0,0,0,2.5,6.21,17.49,29.31,20,0,33.4,0,0,29.31,64,0,1679918718000,4,0
2023-03-30T17:05:00-04:00,2023-03-30 17:05:00,72.9,0.2,1.1,5.8,160,0,0,0,2.5,6.21,17.49,29.31,23,0,32.9,0,0,29.31,106,0,1679918718000,4,0
2023-03-30T17:00:00-04:00,2023-03-30 17:00:00,72.3,0,2.2,5.8,93,0,0,0,2.5,6.21,17.49,29.32,24,0,34.3,0,0,29.32,110,0.7,1679918718000,4,0
2023-03-30T16:55:00-04:00,2023-03-30 16:55:00,72.1,0.7,3.4,5.8,129,0,0,0,2.5,6.21,17.49,29.32,22,0,34.3,0,0,29.32,93,0.4,1679918718000,4,0
2023-03-30T16:50:00-04:00,2023-03-30 16:50:00,72.7,1.3,2.2,5.8,170,0,0,0,2.5,6.21,17.49,29.31,21,0,34.6,0,0,29.31,163,0.2,1679918718000,4,0
2023-03-30T16:45:00-04:00,2023-03-30 16:45:00,73,0.2,3.4,5.8,171,0,0,0,2.5,6.21,17.49,29.31,21,0,35.5,0,0,29.31,163,0.7,1679918718000,4,0
2023-03-30T16:40:00-04:00,2023-03-30 16:40:00,72.9,2.2,2.2,5.8,174,0,0,0,2.5,6.21,17.49,29.32,23,0,36,0,0,29.32,138,0.7,1679918718000,4,0
2023-03-30T16:35:00-04:00,2023-03-30 16:35:00,72.5,0.2,2.2,5.8,102,0,0,0,2.5,6.21,17.49,29.32,23,1,105.8,0,0,29.32,92,0.2,1679918718000,4,0
2023-03-30T16:30:00-04:00,2023-03-30 16:30:00,72.3,0.7,1.1,5.8,173,0,0,0,2.5,6.21,17.49,29.32,22,1,107.9,0,0,29.32,102,0.7,1679918718000,4,0
2023-03-30T16:25:00-04:00,2023-03-30 16:25:00,72.9,1.3,2.2,5.8,146,0,0,0,2.5,6.21,17.49,29.32,23,0,68,0,0,29.32,78,0.4,1679918718000,4,0
2023-03-30T16:20:00-04:00,2023-03-30 16:20:00,72.1,1.1,1.1,5.8,177,0,0,0,2.5,6.21,17.49,29.32,23,0,51.5,0,0,29.32,89,0.2,1679918718000,4,0
2023-03-30T16:15:00-04:00,2023-03-30 16:15:00,71.4,0.7,2.2,5.8,110,0,0,0,2.5,6.21,17.49,29.32,22,0,63.2,0,0,29.32,105,0.7,1679918718000,4,0
2023-03-30T16:10:00-04:00,2023-03-30 16:10:00,71.8,0.2,2.2,5.8,101,0,0,0,2.5,6.21,17.49,29.33,23,2,213.3,0,0,29.33,138,1.1,1679918718000,4,0
2023-03-30T16:05:00-04:00,2023-03-30 16:05:00,72.7,1.1,2.2,5.8,120,0,0,0,2.5,6.21,17.49,29.33,22,3,318.3,0,0,29.33,144,0.9,1679918718000,4,0
2023-03-30T16:00:00-04:00,2023-03-30 16:00:00,71.8,0.9,2.2,5.8,12,0,0,0,2.5,6.21,17.49,29.32,24,1,160,0,0,29.32,165,0.9,1679918718000,4,0
2023-03-30T15:55:00-04:00,2023-03-30 15:55:00,72,2.2,2.2,5.8,193,0,0,0,2.5,6.21,17.49,29.33,21,0,91,0,0,29.33,98,0.7,1679918718000,4,0
2023-03-30T15:50:00-04:00,2023-03-30 15:50:00,72,0,0,5.8,98,0,0,0,2.5,6.21,17.49,29.33,24,0,68.9,0,0,29.33,98,0,1679918718000,4,0
2023-03-30T15:45:00-04:00,2023-03-30 15:45:00,72.7,2.7,3.4,5.8,163,0,0,0,2.5,6.21,17.49,29.33,21,0,48.6,0,0,29.33,84,0.2,1679918718000,4,0
2023-03-30T15:40:00-04:00,2023-03-30 15:40:00,71.8,0.2,2.2,5.8,84,0,0,0,2.5,6.21,17.49,29.34,24,0,39.9,0,0,29.34,84,0.2,1679918718000,4,0
2023-03-30T15:35:00-04:00,2023-03-30 15:35:00,72.1,1.3,2.2,5.8,37,0,0,0,2.5,6.21,17.49,29.33,22,0,41.1,0,0,29.33,80,0,1679918718000,4,0
2023-03-30T15:30:00-04:00,2023-03-30 15:30:00,72.9,0.7,1.1,5.8,67,0,0,0,2.5,6.21,17.49,29.34,23,0,40.2,0,0,29.34,87,0.2,1679918718000,4,0
2023-03-30T15:25:00-04:00,2023-03-30 15:25:00,72.1,0.2,1.1,5.8,80,0,0,0,2.5,6.21,17.49,29.34,25,0,42.9,0,0,29.34,85,0.9,1679918718000,4,0
2023-03-30T15:20:00-04:00,2023-03-30 15:20:00,71.8,0.9,2.2,5.8,158,0,0,0,2.5,6.21,17.49,29.34,24,0,48.1,0,0,29.34,120,0.9,1679918718000,4,0
2023-03-30T15:15:00-04:00,2023-03-30 15:15:00,72,0,3.4,5.8,113,0,0,0,2.5,6.21,17.49,29.34,24,0,65,0,0,29.34,115,0.2,1679918718000,4,0
2023-03-30T15:10:00-04:00,2023-03-30 15:10:00,71.4,0,0,5.8,92,0,0,0,2.5,6.21,17.49,29.34,25,0,71.1,0,0,29.34,68,0.2,1679918718000,4,0
2023-03-30T15:05:00-04:00,2023-03-30 15:05:00,70.7,1.8,2.2,5.8,171,0,0,0,2.5,6.21,17.49,29.34,25,1,132.7,0,0,29.34,66,0.9,1679918718000,4,0
2023-03-30T15:00:00-04:00,2023-03-30 15:00:00,71.2,2.2,3.4,5.8,167,0,0,0,2.5,6.21,17.49,29.35,24,0,42.5,0,0,29.35,167,0.9,1679918718000,4,0
2023-03-30T14:55:00-04:00,2023-03-30 14:55:00,70.7,0.2,1.1,5.8,158,0,0,0,2.5,6.21,17.49,29.35,26,0,42.9,0,0,29.35,125,1.1,1679918718000,4,0
2023-03-30T14:50:00-04:00,2023-03-30 14:50:00,70.2,1.8,3.4,5.8,151,0,0,0,2.5,6.21,17.49,29.35,25,0,50.6,0,0,29.35,105,1.1,1679918718000,4,0
2023-03-30T14:45:00-04:00,2023-03-30 14:45:00,70.7,0.2,2.2,5.8,96,0,0,0,2.5,6.21,17.49,29.36,30,0,61.5,0,0,29.36,141,1.1,1679918718000,4,0
2023-03-30T14:40:00-04:00,2023-03-30 14:40:00,71.2,3.4,3.4,5.8,213,0,0,0,2.5,6.21,17.49,29.36,25,2,203.4,0,0,29.36,149,1.3,1679918718000,4,0
2023-03-30T14:35:00-04:00,2023-03-30 14:35:00,70.9,2.5,3.4,5.8,177,0,0,0,2.5,6.21,17.49,29.36,25,0,84,0,0,29.36,194,1.6,1679918718000,4,0
2023-03-30T14:30:00-04:00,2023-03-30 14:30:00,70.2,2.7,4.5,5.8,182,0,0,0,2.5,6.21,17.49,29.35,24,0,62.4,0,0,29.35,193,1.1,1679918718000,4,0
2023-03-30T14:25:00-04:00,2023-03-30 14:25:00,70.7,1.3,2.2,5.8,47,0,0,0,2.5,6.21,17.49,29.37,23,0,71.1,0,0,29.37,199,0.9,1679918718000,4,0
2023-03-30T14:20:00-04:00,2023-03-30 14:20:00,70.2,4,4.5,5.8,187,0,0,0,2.5,6.21,17.49,29.36,24,0,49.4,0,0,29.36,187,1.3,1679918718000,4,0
2023-03-30T14:15:00-04:00,2023-03-30 14:15:00,70.3,1.3,3.4,5.8,159,0,0,0,2.5,6.21,17.49,29.36,24,0,48.6,0,0,29.36,105,0.2,1679918718000,4,0
2023-03-30T14:10:00-04:00,2023-03-30 14:10:00,70.7,0.2,1.1,5.8,113,0,0,0,2.5,6.21,17.49,29.36,24,0,74.1,0,0,29.36,94,0.2,1679918718000,4,0
2023-03-30T14:05:00-04:00,2023-03-30 14:05:00,70.3,0,0,5.8,79,0,0,0,2.5,6.21,17.49,29.36,25,0,50.3,0,0,29.36,94,1.1,1679918718000,4,0
2023-03-30T14:00:00-04:00,2023-03-30 14:00:00,70.5,2.2,4.5,5.8,159,0,0,0,2.5,6.21,17.49,29.37,24,0,49.4,0,0,29.37,124,1.1,1679918718000,4,0
2023-03-30T13:55:00-04:00,2023-03-30 13:55:00,70,1.8,2.2,5.8,160,0,0,0,2.5,6.21,17.49,29.38,26,0,53.3,0,0,29.38,124,0.9,1679918718000,4,0
2023-03-30T13:50:00-04:00,2023-03-30 13:50:00,70.2,0,1.1,5.8,102,0,0,0,2.5,6.21,17.49,29.38,24,0,53.7,0,0,29.38,118,0.9,1679918718000,4,0
2023-03-30T13:45:00-04:00,2023-03-30 13:45:00,70.3,0,1.1,5.8,332,0,0,0,2.5,6.21,17.49,29.38,26,0,53.3,0,0,29.38,73,0.7,1679918718000,4,0
2023-03-30T13:40:00-04:00,2023-03-30 13:40:00,69.8,1.1,2.2,5.8,30,0,0,0,2.5,6.21,17.49,29.37,29,0,55.9,0,0,29.37,73,1.1,1679918718000,4,0
2023-03-30T13:35:00-04:00,2023-03-30 13:35:00,70.2,1.6,4.5,5.8,145,0,0,0,2.5,6.21,17.49,29.38,25,0,57.3,0,0,29.38,93,0.2,1679918718000,4,0
2023-03-30T13:30:00-04:00,2023-03-30 13:30:00,69.8,0,1.1,5.8,102,0,0,0,2.5,6.21,17.49,29.38,28,1,196.5,0,0,29.38,67,0.4,1679918718000,4,0
2023-03-30T13:25:00-04:00,2023-03-30 13:25:00,68.7,0.4,1.1,5.8,64,0,0,0,2.5,6.21,17.49,29.38,25,2,207.7,0,0,29.38,107,0.4,1679918718000,4,0
2023-03-30T13:20:00-04:00,2023-03-30 13:20:00,68.9,0,0,5.8,100,0,0,0,2.5,6.21,17.49,29.38,29,2,247.6,0,0,29.38,82,1.1,1679918718000,4,0
2023-03-30T13:15:00-04:00,2023-03-30 13:15:00,68.7,0,1.1,5.8,81,0,0,0,2.5,6.21,17.49,29.39,33,3,349.6,0,0,29.39,178,2.7,1679918718000,4,0
2023-03-30T13:10:00-04:00,2023-03-30 13:10:00,69.4,4.7,5.8,5.8,166,0,0,0,2.5,6.21,17.49,29.39,31,0,91.9,0,0,29.39,40,1.1,1679918718000,4,0
2023-03-30T13:05:00-04:00,2023-03-30 13:05:00,69.6,1.1,2.2,4.5,46,0,0,0,2.5,6.21,17.49,29.39,29,2,272.3,0,0,29.39,119,0,1679918718000,4,0
2023-03-30T13:01:00-04:00,2023-03-30 13:01:00,68.9,0,0,4.5,158,0,0,0,2.5,6.21,17.49,29.39,34,1,180.8,0,0,29.39,110,0,1679918718000,4,0
2023-03-30T12:55:00-04:00,2023-03-30 12:55:00,68.5,0,1.1,4.5,118,0,0,0,2.5,6.21,17.49,29.39,29,0,78.9,0,0,29.39,188,0.9,1679918718000,4,0
2023-03-30T12:50:00-04:00,2023-03-30 12:50:00,67.8,1.1,4.5,4.5,205,0,0,0,2.5,6.21,17.49,29.39,29,0,94.1,0,0,29.39,209,1.1,1679918718000,4,0
2023-03-30T12:45:00-04:00,2023-03-30 12:45:00,68.9,0,1.1,4.5,87,0,0,0,2.5,6.21,17.49,29.39,32,1,116.6,0,0,29.39,48,0.2,1679918718000,4,0
2023-03-30T12:40:00-04:00,2023-03-30 12:40:00,68.7,0.9,2.2,4.5,99,0,0,0,2.5,6.21,17.49,29.4,29,1,105.8,0,0,29.4,49,0.2,1679918718000,4,0
2023-03-30T12:35:00-04:00,2023-03-30 12:35:00,68.2,1.6,3.4,4.5,26,0,0,0,2.5,6.21,17.49,29.39,28,2,295.8,0,0,29.39,153,0.9,1679918718000,4,0
