"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-26T21:25:00-04:00,2023-03-26 21:25:00,67.8,0.7,1.1,3.4,215,0.07,0.67,0.67,0.67,3.81,31.22,29.88,96,0,0,28.92,1
2023-03-26T21:20:00-04:00,2023-03-26 21:20:00,68,0,0,3.4,260,0.12,0.67,0.67,0.67,3.81,31.22,29.89,95,0,0,28.92,1
2023-03-26T21:15:00-04:00,2023-03-26 21:15:00,68.2,0,0,3.4,222,0.28,0.66,0.66,0.66,3.8,31.21,29.89,95,0,0,28.93,1
2023-03-26T21:10:00-04:00,2023-03-26 21:10:00,68.5,0,0,3.4,263,0.28,0.66,0.66,0.66,3.8,31.21,29.89,94,0,0,28.92,1
2023-03-26T21:05:00-04:00,2023-03-26 21:05:00,68.7,0,0,3.4,243,0,0.61,0.61,0.61,3.75,31.16,29.88,92,0,0,28.91,1
2023-03-26T21:00:00-04:00,2023-03-26 21:00:00,68.5,0,0,3.4,242,0,0.61,0.61,0.61,3.75,31.16,29.88,92,0,0,28.91,1
2023-03-26T20:55:00-04:00,2023-03-26 20:55:00,68.7,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,92,0,0,28.92,1
2023-03-26T20:50:00-04:00,2023-03-26 20:50:00,68.9,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,91,0,0,28.92,1
2023-03-26T20:45:00-04:00,2023-03-26 20:45:00,68.7,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,91,0,0,28.92,1
2023-03-26T20:40:00-04:00,2023-03-26 20:40:00,68.7,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,91,0,0,28.91,1
2023-03-26T20:35:00-04:00,2023-03-26 20:35:00,68.9,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,91,0,0,28.92,1
2023-03-26T20:30:00-04:00,2023-03-26 20:30:00,68.9,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.88,90,0,0,28.91,1
2023-03-26T20:25:00-04:00,2023-03-26 20:25:00,69.1,0,0,3.4,241,0,0.61,0.61,0.61,3.75,31.16,29.87,90,0,0,28.91,1
2023-03-26T20:20:00-04:00,2023-03-26 20:20:00,69.1,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.87,90,0,0,28.91,1
2023-03-26T20:15:00-04:00,2023-03-26 20:15:00,69.3,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.87,90,0,0,28.91,1
2023-03-26T20:10:00-04:00,2023-03-26 20:10:00,69.4,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.88,89,0,0,28.91,1
2023-03-26T20:05:00-04:00,2023-03-26 20:05:00,69.6,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.88,88,0,0.1,28.91,1
2023-03-26T20:00:00-04:00,2023-03-26 20:00:00,69.8,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.88,88,0,0.2,28.92,1
2023-03-26T19:55:00-04:00,2023-03-26 19:55:00,69.8,0,0,3.4,256,0,0.61,0.61,0.61,3.75,31.16,29.89,88,0,0.5,28.93,1
2023-03-26T19:50:00-04:00,2023-03-26 19:50:00,70,0,0,3.4,256,0,0.61,0.61,0.61,3.75,31.16,29.89,87,0,0.9,28.92,1
2023-03-26T19:45:00-04:00,2023-03-26 19:45:00,70,1.1,1.1,3.4,254,0,0.61,0.61,0.61,3.75,31.16,29.87,87,0,1.4,28.91,1
2023-03-26T19:40:00-04:00,2023-03-26 19:40:00,70,0,0,3.4,247,0,0.61,0.61,0.61,3.75,31.16,29.88,87,0,2.3,28.91,1
2023-03-26T19:35:00-04:00,2023-03-26 19:35:00,70.2,0,0,3.4,273,0,0.61,0.61,0.61,3.75,31.16,29.88,87,0,4.2,28.91,1
2023-03-26T19:30:00-04:00,2023-03-26 19:30:00,70.2,0.2,1.1,3.4,273,0,0.61,0.61,0.61,3.75,31.16,29.89,87,0,6.3,28.93,1
2023-03-26T19:25:00-04:00,2023-03-26 19:25:00,70.3,0,0,3.4,326,0,0.61,0.61,0.61,3.75,31.16,29.88,86,0,8.4,28.92,1
2023-03-26T19:20:00-04:00,2023-03-26 19:20:00,70.3,0,0,3.4,267,0,0.61,0.61,0.61,3.75,31.16,29.89,86,0,11.2,28.93,1
2023-03-26T19:15:00-04:00,2023-03-26 19:15:00,70.5,0,0,3.4,267,0,0.61,0.61,0.61,3.75,31.16,29.89,86,0,10.4,28.92,1
2023-03-26T19:10:00-04:00,2023-03-26 19:10:00,70.5,0,0,3.4,243,0,0.61,0.61,0.61,3.75,31.16,29.89,86,0,10.9,28.93,1
2023-03-26T19:05:00-04:00,2023-03-26 19:05:00,70.5,0.2,1.1,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,13.3,28.93,1
2023-03-26T19:00:00-04:00,2023-03-26 19:00:00,70.5,0,0,3.4,250,0,0.61,0.61,0.61,3.75,31.16,29.89,85,0,15.6,28.93,1
2023-03-26T18:55:00-04:00,2023-03-26 18:55:00,70.3,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,20,28.93,1
2023-03-26T18:50:00-04:00,2023-03-26 18:50:00,70.3,0,0,3.4,240,0,0.61,0.61,0.61,3.75,31.16,29.9,86,0,16.3,28.93,1
2023-03-26T18:45:00-04:00,2023-03-26 18:45:00,70.5,0,0,3.4,240,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,9.6,28.93,1
2023-03-26T18:40:00-04:00,2023-03-26 18:40:00,70.9,0,0,3.4,240,0,0.61,0.61,0.61,3.75,31.16,29.89,85,0,5.8,28.93,1
2023-03-26T18:35:00-04:00,2023-03-26 18:35:00,71.2,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,84,0,9.8,28.94,1
2023-03-26T18:30:00-04:00,2023-03-26 18:30:00,71.4,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,83,0,20.4,28.94,1
2023-03-26T18:25:00-04:00,2023-03-26 18:25:00,71.4,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,83,0,41.5,28.93,1
2023-03-26T18:20:00-04:00,2023-03-26 18:20:00,70.9,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,84,0,64.1,28.93,1
2023-03-26T18:15:00-04:00,2023-03-26 18:15:00,70.5,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,45.6,28.93,1
2023-03-26T18:10:00-04:00,2023-03-26 18:10:00,70.5,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,86,0,33.3,28.93,1
2023-03-26T18:05:00-04:00,2023-03-26 18:05:00,70.3,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,43.4,28.93,1
2023-03-26T18:00:00-04:00,2023-03-26 18:00:00,70.3,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,85,0,38.7,28.93,1
2023-03-26T17:55:00-04:00,2023-03-26 17:55:00,70.5,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,84,0,30.9,28.93,1
2023-03-26T17:50:00-04:00,2023-03-26 17:50:00,70.7,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,84,0,46.7,28.93,1
2023-03-26T17:45:00-04:00,2023-03-26 17:45:00,70.7,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,84,0,51.7,28.93,1
2023-03-26T17:40:00-04:00,2023-03-26 17:40:00,70.5,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.89,84,0,58.5,28.93,1
2023-03-26T17:35:00-04:00,2023-03-26 17:35:00,70.2,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,56.9,28.94,1
2023-03-26T17:30:00-04:00,2023-03-26 17:30:00,70,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,45.9,28.93,1
2023-03-26T17:25:00-04:00,2023-03-26 17:25:00,70.2,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,52.2,28.93,1
2023-03-26T17:20:00-04:00,2023-03-26 17:20:00,70,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.9,85,0,65.1,28.93,1
2023-03-26T17:15:00-04:00,2023-03-26 17:15:00,69.8,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.91,85,0,66.1,28.94,1
2023-03-26T17:10:00-04:00,2023-03-26 17:10:00,70,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.91,85,0,49.2,28.94,1
2023-03-26T17:05:00-04:00,2023-03-26 17:05:00,70,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.91,85,0,74.9,28.95,1
2023-03-26T17:00:00-04:00,2023-03-26 17:00:00,70,0.2,1.1,3.4,248,0,0.61,0.61,0.61,3.75,31.16,29.91,85,0,95.2,28.95,1
2023-03-26T16:55:00-04:00,2023-03-26 16:55:00,69.6,0,0,3.4,246,0,0.61,0.61,0.61,3.75,31.16,29.91,86,0,97.2,28.94,1
2023-03-26T16:50:00-04:00,2023-03-26 16:50:00,69.4,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.91,85,0,42.8,28.95,1
2023-03-26T16:45:00-04:00,2023-03-26 16:45:00,69.6,0,0,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.92,85,0,36.8,28.96,1
2023-03-26T16:40:00-04:00,2023-03-26 16:40:00,69.8,0.2,1.1,3.4,231,0,0.61,0.61,0.61,3.75,31.16,29.93,85,0,56.4,28.96,1
2023-03-26T16:35:00-04:00,2023-03-26 16:35:00,69.8,0,0,3.4,243,0,0.61,0.61,0.61,3.75,31.16,29.92,86,0,65,28.95,1
2023-03-26T16:30:00-04:00,2023-03-26 16:30:00,70.2,1.1,1.1,3.4,250,0,0.61,0.61,0.61,3.75,31.16,29.92,84,0,42.8,28.95,1
2023-03-26T16:25:00-04:00,2023-03-26 16:25:00,70.2,0,0,3.4,258,0,0.61,0.61,0.61,3.75,31.16,29.92,84,0,67.6,28.95,1
2023-03-26T16:20:00-04:00,2023-03-26 16:20:00,70.3,0,0,3.4,257,0,0.61,0.61,0.61,3.75,31.16,29.91,83,0,77,28.95,1
2023-03-26T16:15:00-04:00,2023-03-26 16:15:00,69.8,0,0,3.4,251,0,0.61,0.61,0.61,3.75,31.16,29.92,84,1,129.6,28.95,1
2023-03-26T16:10:00-04:00,2023-03-26 16:10:00,69.4,0,0,3.4,244,0,0.61,0.61,0.61,3.75,31.16,29.93,85,1,112.8,28.97,1
2023-03-26T16:05:00-04:00,2023-03-26 16:05:00,69.6,1.1,1.1,3.4,227,0,0.61,0.61,0.61,3.75,31.16,29.93,85,1,104.7,28.97,1
2023-03-26T16:00:00-04:00,2023-03-26 16:00:00,69.8,0.7,1.1,3.4,227,0,0.61,0.61,0.61,3.75,31.16,29.93,85,1,118.5,28.97,1
2023-03-26T15:55:00-04:00,2023-03-26 15:55:00,70,0.9,1.1,3.4,265,0,0.61,0.61,0.61,3.75,31.16,29.93,84,0,63.7,28.97,1
2023-03-26T15:50:00-04:00,2023-03-26 15:50:00,70.2,0,0,3.4,235,0,0.61,0.61,0.61,3.75,31.16,29.92,83,1,145.9,28.96,1
2023-03-26T15:45:00-04:00,2023-03-26 15:45:00,70.3,0,0,3.4,236,0,0.61,0.61,0.61,3.75,31.16,29.93,85,1,181.4,28.96,1
2023-03-26T15:40:00-04:00,2023-03-26 15:40:00,69.4,0,0,3.4,236,0,0.61,0.61,0.61,3.75,31.16,29.94,87,1,158.6,28.97,1
2023-03-26T15:35:00-04:00,2023-03-26 15:35:00,68.2,0,0,3.4,236,0,0.61,0.61,0.61,3.75,31.16,29.93,89,1,174.4,28.97,1
2023-03-26T15:30:00-04:00,2023-03-26 15:30:00,68,0.7,1.1,3.4,235,0,0.61,0.61,0.61,3.75,31.16,29.94,88,1,111.8,28.98,1
2023-03-26T15:25:00-04:00,2023-03-26 15:25:00,68.2,1.8,2.2,3.4,219,0,0.61,0.61,0.61,3.75,31.16,29.95,87,1,141.3,28.98,1
2023-03-26T15:20:00-04:00,2023-03-26 15:20:00,68.4,0.7,1.1,3.4,219,0,0.61,0.61,0.61,3.75,31.16,29.94,87,1,142.2,28.98,1
2023-03-26T15:15:00-04:00,2023-03-26 15:15:00,68.2,0,0,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,87,1,129.1,28.98,1
2023-03-26T15:10:00-04:00,2023-03-26 15:10:00,67.6,0,0,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,91,1,152.2,28.99,1
2023-03-26T15:05:00-04:00,2023-03-26 15:05:00,67.3,0,0,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,91,1,143.3,28.99,1
2023-03-26T15:00:00-04:00,2023-03-26 15:00:00,67.6,0,0,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.94,92,1,125.2,28.98,1
2023-03-26T14:55:00-04:00,2023-03-26 14:55:00,67.5,0,0,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,91,1,143,28.98,1
2023-03-26T14:50:00-04:00,2023-03-26 14:50:00,67.1,0.9,1.1,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,92,1,168.3,28.98,1
2023-03-26T14:45:00-04:00,2023-03-26 14:45:00,66.6,0.2,1.1,3.4,220,0,0.61,0.61,0.61,3.75,31.16,29.95,93,1,158.5,28.98,1
2023-03-26T14:40:00-04:00,2023-03-26 14:40:00,66.6,0.9,1.1,3.4,231,0,0.61,0.61,0.61,3.75,31.16,29.95,92,0,72.9,28.98,1
2023-03-26T14:35:00-04:00,2023-03-26 14:35:00,66.7,0,0,3.4,226,0,0.61,0.61,0.61,3.75,31.16,29.94,93,0,40.6,28.98,1
2023-03-26T14:30:00-04:00,2023-03-26 14:30:00,66.9,0,0,3.4,228,0,0.61,0.61,0.61,3.75,31.16,29.95,93,0,87.4,28.98,1
2023-03-26T14:25:00-04:00,2023-03-26 14:25:00,66.9,0,0,3.4,228,0,0.61,0.61,0.61,3.75,31.16,29.95,93,1,136.1,28.98,1
2023-03-26T14:20:00-04:00,2023-03-26 14:20:00,67.1,0,0,3.4,230,0,0.61,0.61,0.61,3.75,31.16,29.95,93,1,154.3,28.98,1
2023-03-26T14:15:00-04:00,2023-03-26 14:15:00,66.4,0.2,1.1,3.4,233,0,0.61,0.61,0.61,3.75,31.16,29.94,96,1,149.3,28.97,1
2023-03-26T14:10:00-04:00,2023-03-26 14:10:00,66,0,0,3.4,234,0,0.61,0.61,0.61,3.75,31.16,29.95,96,0,95.5,28.98,1
2023-03-26T14:05:00-04:00,2023-03-26 14:05:00,65.8,0,0,3.4,234,0,0.61,0.61,0.61,3.75,31.16,29.95,96,1,120,28.98,1
2023-03-26T14:00:00-04:00,2023-03-26 14:00:00,65.8,0,0,3.4,276,0,0.61,0.61,0.61,3.75,31.16,29.95,98,2,255.1,28.99,1
2023-03-26T13:55:00-04:00,2023-03-26 13:55:00,64.9,0,0,3.4,279,0,0.61,0.61,0.61,3.75,31.16,29.96,97,0,80.1,29,1
2023-03-26T13:50:00-04:00,2023-03-26 13:50:00,64.8,0,0,3.4,279,0,0.61,0.61,0.61,3.75,31.16,29.97,98,0,71.3,29,1
2023-03-26T13:45:00-04:00,2023-03-26 13:45:00,65.3,0,0,3.4,283,0,0.61,0.61,0.61,3.75,31.16,29.96,98,0,53.1,29,1
2023-03-26T13:40:00-04:00,2023-03-26 13:40:00,65.1,0,0,3.4,277,0,0.61,0.61,0.61,3.75,31.16,29.96,99,0,81.8,29,1
2023-03-26T13:35:00-04:00,2023-03-26 13:35:00,64.8,0,0,3.4,277,0,0.61,0.61,0.61,3.75,31.16,29.97,99,1,112.3,29,1
2023-03-26T13:30:00-04:00,2023-03-26 13:30:00,64.4,0,0,3.4,278,0,0.61,0.61,0.61,3.75,31.16,29.97,99,1,103.4,29,1
2023-03-26T13:25:00-04:00,2023-03-26 13:25:00,64.2,0,0,3.4,279,0,0.61,0.61,0.61,3.75,31.16,29.97,99,0,86.3,29.01,1
2023-03-26T13:20:00-04:00,2023-03-26 13:20:00,63.9,0,0,3.4,279,0.07,0.61,0.61,0.61,3.75,31.16,29.96,99,1,117.6,29,1
2023-03-26T13:15:00-04:00,2023-03-26 13:15:00,63.5,0,0,3.4,280,0.12,0.61,0.61,0.61,3.75,31.16,29.97,98,0,46.3,29.01,1
2023-03-26T13:10:00-04:00,2023-03-26 13:10:00,63.5,0,0,3.4,280,0.19,0.6,0.6,0.6,3.74,31.15,29.97,98,0,58.5,29,1
2023-03-26T13:05:00-04:00,2023-03-26 13:05:00,63.3,0,0,3.4,277,0.38,0.59,0.59,0.59,3.73,31.14,29.96,98,0,58,29,1
2023-03-26T13:00:00-04:00,2023-03-26 13:00:00,63.3,0,0,3.4,274,0.64,0.57,0.57,0.57,3.71,31.12,29.97,98,0,62.2,29,1
2023-03-26T12:55:00-04:00,2023-03-26 12:55:00,63.3,0,0,3.4,276,0.61,0.54,0.54,0.54,3.68,31.09,29.97,98,0,30.2,29,1
2023-03-26T12:50:00-04:00,2023-03-26 12:50:00,63.1,0,0,3.4,240,0.14,0.46,0.46,0.46,3.6,31.01,29.97,98,0,28.5,29,1
2023-03-26T12:45:00-04:00,2023-03-26 12:45:00,63.1,0,0,3.4,237,0,0.44,0.44,0.44,3.58,30.99,29.97,97,0,37.4,29,1
2023-03-26T12:40:00-04:00,2023-03-26 12:40:00,63.3,0,0,3.4,306,0,0.44,0.44,0.44,3.58,30.99,29.96,97,0,51.7,29,1
2023-03-26T12:35:00-04:00,2023-03-26 12:35:00,63.1,0,0,3.4,306,0,0.44,0.44,0.44,3.58,30.99,29.97,97,0,36.7,29,1
2023-03-26T12:30:00-04:00,2023-03-26 12:30:00,63,0,0,3.4,307,0,0.44,0.44,0.44,3.58,30.99,29.96,97,0,29.6,29,1
2023-03-26T12:25:00-04:00,2023-03-26 12:25:00,63.3,0,0,3.4,307,0,0.44,0.44,0.44,3.58,30.99,29.96,97,0,34.4,29,1
2023-03-26T12:20:00-04:00,2023-03-26 12:20:00,62.8,0,0,3.4,308,0,0.44,0.44,0.44,3.58,30.99,29.95,98,1,123.6,28.99,1
2023-03-26T12:15:00-04:00,2023-03-26 12:15:00,62.6,0.2,1.1,3.4,319,0.12,0.44,0.44,0.44,3.58,30.99,29.95,98,1,139.7,28.98,1
2023-03-26T12:10:00-04:00,2023-03-26 12:10:00,61.7,0,0,3.4,310,0.24,0.44,0.44,0.44,3.58,30.99,29.94,98,1,177.5,28.98,1
2023-03-26T12:05:00-04:00,2023-03-26 12:05:00,61.3,0,0,3.4,306,0.19,0.43,0.43,0.43,3.57,30.98,29.95,98,0,58.6,28.98,1
2023-03-26T12:00:00-04:00,2023-03-26 12:00:00,61,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,97,0,18.3,29,1
2023-03-26T11:55:00-04:00,2023-03-26 11:55:00,60.8,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,97,0,21.8,29,1
2023-03-26T11:50:00-04:00,2023-03-26 11:50:00,60.6,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.96,97,0,35.7,29,1
2023-03-26T11:45:00-04:00,2023-03-26 11:45:00,60.4,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,97,0,43.4,29,1
2023-03-26T11:40:00-04:00,2023-03-26 11:40:00,60.1,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,96,0,51.2,29.01,1
2023-03-26T11:35:00-04:00,2023-03-26 11:35:00,60.1,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,96,0,15.2,29.01,1
2023-03-26T11:30:00-04:00,2023-03-26 11:30:00,59.9,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,96,0,33.6,29.01,1
2023-03-26T11:25:00-04:00,2023-03-26 11:25:00,59.7,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,96,0,40.7,29,1
2023-03-26T11:20:00-04:00,2023-03-26 11:20:00,59.5,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.97,97,0,69.2,29,1
2023-03-26T11:15:00-04:00,2023-03-26 11:15:00,58.8,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.99,97,0,41.2,29.02,1
2023-03-26T11:10:00-04:00,2023-03-26 11:10:00,58.5,0,0,3.4,306,0,0.4,0.4,0.4,3.54,30.95,29.98,97,0,26.6,29.02,1
2023-03-26T11:05:00-04:00,2023-03-26 11:05:00,58.1,0,0,3.4,306,0.05,0.4,0.4,0.4,3.54,30.95,29.99,97,0,21,29.03,1
2023-03-26T11:00:00-04:00,2023-03-26 11:00:00,58.1,1.3,2.2,3.4,306,0.12,0.4,0.4,0.4,3.54,30.95,29.99,97,0,17.2,29.02,1
2023-03-26T10:55:00-04:00,2023-03-26 10:55:00,58.5,0,0,3.4,306,0.12,0.39,0.39,0.39,3.53,30.94,29.99,97,0,23.5,29.02,1
2023-03-26T10:50:00-04:00,2023-03-26 10:50:00,58.5,0.9,1.1,3.4,306,0.05,0.38,0.38,0.38,3.52,30.93,29.97,97,0,21.9,29.01,1
2023-03-26T10:45:00-04:00,2023-03-26 10:45:00,58.1,0,0,3.4,306,0,0.37,0.37,0.37,3.51,30.92,29.96,96,0,24.5,29,1
2023-03-26T10:40:00-04:00,2023-03-26 10:40:00,58.1,0.7,1.1,3.4,306,0,0.37,0.37,0.37,3.51,30.92,29.96,96,0,36.1,29,1
2023-03-26T10:35:00-04:00,2023-03-26 10:35:00,58.1,0,0,3.4,304,0,0.37,0.37,0.37,3.51,30.92,29.97,96,0,46,29,1
