"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-28T16:20:00-04:00,2023-03-28 16:20:00,73.4,2.9,3.4,9.2,261,0,0,0,3.91,12.02,190.95,30.1,46,3,362.1,28.95,1
2023-03-28T16:15:00-04:00,2023-03-28 16:15:00,73,1.1,1.1,9.2,344,0,0,0,3.91,12.02,190.95,30.09,46,3,365.2,28.95,1
2023-03-28T16:10:00-04:00,2023-03-28 16:10:00,72.7,2,3.4,9.2,325,0,0,0,3.91,12.02,190.95,30.1,45,2,218.6,28.95,1
2023-03-28T16:05:00-04:00,2023-03-28 16:05:00,72.5,3.1,4.5,9.2,317,0,0,0,3.91,12.02,190.95,30.1,44,1,149.6,28.96,1
2023-03-28T16:00:00-04:00,2023-03-28 16:00:00,72.7,1.1,1.1,9.2,308,0,0,0,3.91,12.02,190.95,30.1,43,1,124,28.96,1
2023-03-28T15:55:00-04:00,2023-03-28 15:55:00,72.7,1.8,2.2,9.2,296,0,0,0,3.91,12.02,190.95,30.09,43,1,186.1,28.95,1
2023-03-28T15:50:00-04:00,2023-03-28 15:50:00,72.5,1.1,1.1,9.2,243,0,0,0,3.91,12.02,190.95,30.09,44,1,141.4,28.95,1
2023-03-28T15:46:00-04:00,2023-03-28 15:46:00,72.5,2.2,2.2,9.2,234,0,0,0,3.91,12.02,190.95,30.1,43,1,127.5,28.95,1
2023-03-28T15:40:00-04:00,2023-03-28 15:40:00,72.3,0.4,1.1,9.2,276,0,0,0,3.91,12.02,190.95,30.09,43,1,122.7,28.95,1
2023-03-28T15:35:00-04:00,2023-03-28 15:35:00,72.5,3.8,4.5,9.2,234,0,0,0,3.91,12.02,190.95,30.1,43,1,150.5,28.95,1
2023-03-28T15:30:00-04:00,2023-03-28 15:30:00,73.2,2.7,4.5,9.2,231,0,0,0,3.91,12.02,190.95,30.11,43,1,155.7,28.96,1
2023-03-28T15:25:00-04:00,2023-03-28 15:25:00,72.9,0.4,1.1,9.2,315,0,0,0,3.91,12.02,190.95,30.1,44,1,140.1,28.96,1
2023-03-28T15:20:00-04:00,2023-03-28 15:20:00,72.7,1.1,1.1,9.2,315,0,0,0,3.91,12.02,190.95,30.1,43,1,190,28.96,1
2023-03-28T15:15:00-04:00,2023-03-28 15:15:00,72.9,2.2,2.2,9.2,268,0,0,0,3.91,12.02,190.95,30.11,42,1,159.2,28.96,1
2023-03-28T15:10:00-04:00,2023-03-28 15:10:00,72.9,0.2,1.1,9.2,0,0,0,0,3.91,12.02,190.95,30.1,43,1,167.8,28.96,1
2023-03-28T15:05:00-04:00,2023-03-28 15:05:00,72.9,1.8,2.2,6.9,268,0,0,0,3.91,12.02,190.95,30.1,42,1,190.8,28.96,1
2023-03-28T15:00:00-04:00,2023-03-28 15:00:00,73.4,4.5,4.5,5.8,242,0,0,0,3.91,12.02,190.95,30.1,42,1,198.7,28.96,1
2023-03-28T14:55:00-04:00,2023-03-28 14:55:00,73.9,0,0,5.8,238,0,0,0,3.91,12.02,190.95,30.1,41,2,228.2,28.96,1
2023-03-28T14:50:00-04:00,2023-03-28 14:50:00,74.1,4.9,5.8,5.8,219,0,0,0,3.91,12.02,190.95,30.11,40,2,248.9,28.96,1
2023-03-28T14:45:00-04:00,2023-03-28 14:45:00,74.7,0.9,1.1,5.8,201,0,0,0,3.91,12.02,190.95,30.11,42,2,228.2,28.96,1
2023-03-28T14:40:00-04:00,2023-03-28 14:40:00,74.5,0,0,5.8,0,0,0,0,3.91,12.02,190.95,30.11,41,2,285.8,28.96,1
2023-03-28T14:35:00-04:00,2023-03-28 14:35:00,74.5,0.9,2.2,5.8,288,0,0,0,3.91,12.02,190.95,30.11,43,4,466.7,28.97,1
2023-03-28T14:30:00-04:00,2023-03-28 14:30:00,74.5,0.7,2.2,5.8,316,0,0,0,3.91,12.02,190.95,30.12,42,4,442.9,28.98,1
2023-03-28T14:25:00-04:00,2023-03-28 14:25:00,74.7,1.6,2.2,5.8,301,0,0,0,3.91,12.02,190.95,30.12,42,3,342.7,28.98,1
2023-03-28T14:20:00-04:00,2023-03-28 14:20:00,73.8,0,0,5.8,5,0,0,0,3.91,12.02,190.95,30.12,42,2,272.8,28.98,1
2023-03-28T14:15:00-04:00,2023-03-28 14:15:00,73.4,1.3,2.2,5.8,244,0,0,0,3.91,12.02,190.95,30.13,43,4,431.1,28.99,1
2023-03-28T14:10:00-04:00,2023-03-28 14:10:00,73.4,3.6,4.5,5.8,205,0,0,0,3.91,12.02,190.95,30.13,40,3,339.6,28.99,1
2023-03-28T14:05:00-04:00,2023-03-28 14:05:00,74.3,1.3,2.2,5.8,204,0,0,0,3.91,12.02,190.95,30.14,41,4,428.5,29,1
2023-03-28T14:00:00-04:00,2023-03-28 14:00:00,73.2,0.9,1.1,5.8,80,0,0,0,3.91,12.02,190.95,30.14,41,3,321.4,29,1
2023-03-28T13:55:00-04:00,2023-03-28 13:55:00,73,4,5.8,5.8,267,0,0,0,3.91,12.02,190.95,30.14,40,2,246.4,29,1
2023-03-28T13:50:00-04:00,2023-03-28 13:50:00,73.8,4,4.5,5.8,237,0,0,0,3.91,12.02,190.95,30.15,40,3,307.9,29,1
2023-03-28T13:45:00-04:00,2023-03-28 13:45:00,73.8,0,0,5.8,214,0,0,0,3.91,12.02,190.95,30.14,40,3,311.8,29,1
2023-03-28T13:40:00-04:00,2023-03-28 13:40:00,73.6,1.8,3.4,5.8,286,0,0,0,3.91,12.02,190.95,30.14,42,2,293.6,29,1
2023-03-28T13:35:00-04:00,2023-03-28 13:35:00,73.2,0.7,1.1,5.8,94,0,0,0,3.91,12.02,190.95,30.15,40,2,254.6,29.01,1
2023-03-28T13:30:00-04:00,2023-03-28 13:30:00,73.2,0.9,1.1,5.8,227,0,0,0,3.91,12.02,190.95,30.15,40,2,256.8,29,1
2023-03-28T13:25:00-04:00,2023-03-28 13:25:00,72.3,1.1,1.1,5.8,224,0,0,0,3.91,12.02,190.95,30.16,41,3,326.1,29.01,1
2023-03-28T13:20:00-04:00,2023-03-28 13:20:00,72.9,1.1,2.2,5.8,207,0,0,0,3.91,12.02,190.95,30.15,40,2,264.6,29.01,1
2023-03-28T13:15:00-04:00,2023-03-28 13:15:00,72.1,1.8,2.2,5.8,295,0,0,0,3.91,12.02,190.95,30.15,41,2,275.4,29.01,1
2023-03-28T13:10:00-04:00,2023-03-28 13:10:00,71.1,0,0,5.8,67,0,0,0,3.91,12.02,190.95,30.15,43,3,318.8,29.01,1
2023-03-28T13:05:00-04:00,2023-03-28 13:05:00,72.1,3.6,4.5,5.8,250,0,0,0,3.91,12.02,190.95,30.16,40,3,348.3,29.02,1
2023-03-28T13:00:00-04:00,2023-03-28 13:00:00,71.6,1.6,2.2,5.8,75,0,0,0,3.91,12.02,190.95,30.16,40,2,290.5,29.01,1
2023-03-28T12:55:00-04:00,2023-03-28 12:55:00,71.4,1.3,2.2,5.8,245,0,0,0,3.91,12.02,190.95,30.15,42,2,247.2,29.01,1
2023-03-28T12:50:00-04:00,2023-03-28 12:50:00,72.1,0.9,1.1,5.8,181,0,0,0,3.91,12.02,190.95,30.16,43,2,261.9,29.01,1
2023-03-28T12:45:00-04:00,2023-03-28 12:45:00,71.2,1.3,2.2,5.8,182,0,0,0,3.91,12.02,190.95,30.16,42,2,221.2,29.01,1
2023-03-28T12:40:00-04:00,2023-03-28 12:40:00,70.9,0.9,1.1,5.8,274,0,0,0,3.91,12.02,190.95,30.16,44,2,220.7,29.01,1
2023-03-28T12:35:00-04:00,2023-03-28 12:35:00,72,2.5,3.4,5.8,143,0,0,0,3.91,12.02,190.95,30.16,43,1,181.7,29.01,1
2023-03-28T12:30:00-04:00,2023-03-28 12:30:00,73.2,1.1,2.2,5.8,208,0,0,0,3.91,12.02,190.95,30.15,44,1,200.8,29.01,1
2023-03-28T12:25:00-04:00,2023-03-28 12:25:00,72.3,0,0,4.5,77,0,0,0,3.91,12.02,190.95,30.15,43,4,425.1,29.01,1
2023-03-28T12:20:00-04:00,2023-03-28 12:20:00,72.3,1.3,2.2,4.5,349,0,0,0,3.91,12.02,190.95,30.16,39,4,438.9,29.01,1
2023-03-28T12:15:00-04:00,2023-03-28 12:15:00,72.7,0.9,1.1,4.5,95,0,0,0,3.91,12.02,190.95,30.16,41,5,519.2,29.01,1
2023-03-28T12:10:00-04:00,2023-03-28 12:10:00,72.7,0.9,2.2,4.5,120,0,0,0,3.91,12.02,190.95,30.16,40,3,361.3,29.02,1
2023-03-28T12:05:00-04:00,2023-03-28 12:05:00,72.9,0.9,1.1,4.5,66,0,0,0,3.91,12.02,190.95,30.16,41,3,403,29.02,1
2023-03-28T12:00:00-04:00,2023-03-28 12:00:00,71.2,0,0,4.5,57,0,0,0,3.91,12.02,190.95,30.16,41,5,589.5,29.02,1
2023-03-28T11:55:00-04:00,2023-03-28 11:55:00,70.5,0.2,1.1,4.5,258,0,0,0,3.91,12.02,190.95,30.18,43,3,371.3,29.03,1
2023-03-28T11:50:00-04:00,2023-03-28 11:50:00,70.3,0.7,1.1,4.5,248,0,0,0,3.91,12.02,190.95,30.17,44,3,352.2,29.03,1
2023-03-28T11:45:00-04:00,2023-03-28 11:45:00,70.7,0.7,1.1,4.5,11,0,0,0,3.91,12.02,190.95,30.17,43,2,243.3,29.03,1
2023-03-28T11:40:00-04:00,2023-03-28 11:40:00,70.3,0.9,1.1,4.5,284,0,0,0,3.91,12.02,190.95,30.16,45,3,378.6,29.02,1
2023-03-28T11:35:00-04:00,2023-03-28 11:35:00,69.3,0.2,1.1,3.4,198,0,0,0,3.91,12.02,190.95,30.16,44,3,383,29.01,1
2023-03-28T11:30:00-04:00,2023-03-28 11:30:00,68.9,0,0,3.4,27,0,0,0,3.91,12.02,190.95,30.17,46,3,380,29.03,1
2023-03-28T11:25:00-04:00,2023-03-28 11:25:00,68.4,0.4,1.1,3.4,70,0,0,0,3.91,12.02,190.95,30.17,48,6,645.9,29.02,1
2023-03-28T11:20:00-04:00,2023-03-28 11:20:00,67.3,0,0,3.4,4,0,0,0,3.91,12.02,190.95,30.17,49,3,367.9,29.02,1
2023-03-28T11:15:00-04:00,2023-03-28 11:15:00,66.7,0,0,3.4,290,0,0,0,3.91,12.02,190.95,30.16,52,2,216.9,29.02,1
2023-03-28T11:10:00-04:00,2023-03-28 11:10:00,66.2,0,0,3.4,28,0,0,0,3.91,12.02,190.95,30.16,51,1,192.1,29.02,1
2023-03-28T11:05:00-04:00,2023-03-28 11:05:00,66.7,0.2,1.1,3.4,46,0,0,0,3.91,12.02,190.95,30.16,50,1,194.3,29.02,1
2023-03-28T11:00:00-04:00,2023-03-28 11:00:00,66.4,0,0,3.4,14,0,0,0,3.91,12.02,190.95,30.17,50,1,195.6,29.02,1
2023-03-28T10:55:00-04:00,2023-03-28 10:55:00,66.2,0,0,3.4,350,0,0,0,3.91,12.02,190.95,30.16,51,1,186.1,29.02,1
2023-03-28T10:50:00-04:00,2023-03-28 10:50:00,66.6,0,0,3.4,321,0,0,0,3.91,12.02,190.95,30.15,49,1,173.8,29.01,1
2023-03-28T10:45:00-04:00,2023-03-28 10:45:00,66,0,0,3.4,37,0,0,0,3.91,12.02,190.95,30.16,50,1,183.5,29.01,1
2023-03-28T10:40:00-04:00,2023-03-28 10:40:00,66.7,0,0,3.4,71,0,0,0,3.91,12.02,190.95,30.16,48,1,192.6,29.02,1
2023-03-28T10:35:00-04:00,2023-03-28 10:35:00,65.8,0,0,3.4,23,0,0,0,3.91,12.02,190.95,30.15,50,1,173,29.01,1
2023-03-28T10:30:00-04:00,2023-03-28 10:30:00,64.9,0,0,3.4,70,0,0,0,3.91,12.02,190.95,30.16,52,1,170.1,29.02,1
2023-03-28T10:25:00-04:00,2023-03-28 10:25:00,65.5,0,0,3.4,93,0,0,0,3.91,12.02,190.95,30.15,52,1,168.7,29.01,1
2023-03-28T10:20:00-04:00,2023-03-28 10:20:00,65.1,0,0,3.4,46,0,0,0,3.91,12.02,190.95,30.16,51,1,169.6,29.01,1
2023-03-28T10:15:00-04:00,2023-03-28 10:15:00,64.9,0.9,2.2,3.4,133,0,0,0,3.91,12.02,190.95,30.15,52,1,193.1,29.01,1
