"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-19T12:25:00-04:00,2023-04-19 12:25:00,79.3,0,0,2.2,239,0,0,0,0.06,3.94,36.73,30.11,27,6,640.7,29.14,1
2023-04-19T12:20:00-04:00,2023-04-19 12:20:00,78.6,0,0,2.2,283,0,0,0,0.06,3.94,36.73,30.11,29,6,638.6,29.14,1
2023-04-19T12:15:00-04:00,2023-04-19 12:15:00,79,0,0,2.2,283,0,0,0,0.06,3.94,36.73,30.11,26,6,633,29.14,1
2023-04-19T12:10:00-04:00,2023-04-19 12:10:00,78.8,0,0,2.2,283,0,0,0,0.06,3.94,36.73,30.11,25,6,629.8,29.14,1
2023-04-19T12:05:00-04:00,2023-04-19 12:05:00,80.1,0,0,2.2,321,0,0,0,0.06,3.94,36.73,30.11,29,6,625,29.14,1
2023-04-19T12:00:00-04:00,2023-04-19 12:00:00,81,1.1,1.1,2.2,319,0,0,0,0.06,3.94,36.73,30.12,27,6,620.6,29.15,1
2023-04-19T11:55:00-04:00,2023-04-19 11:55:00,81.5,0.2,1.1,2.2,249,0,0,0,0.06,3.94,36.73,30.11,26,5,614.3,29.14,1
2023-04-19T11:50:00-04:00,2023-04-19 11:50:00,79,0,0,2.2,277,0,0,0,0.06,3.94,36.73,30.11,29,5,606.6,29.14,1
2023-04-19T11:45:00-04:00,2023-04-19 11:45:00,77.2,0,0,2.2,277,0,0,0,0.06,3.94,36.73,30.1,34,5,601,29.14,1
2023-04-19T11:40:00-04:00,2023-04-19 11:40:00,76.8,0,0,2.2,289,0,0,0,0.06,3.94,36.73,30.12,28,5,595.7,29.15,1
2023-04-19T11:35:00-04:00,2023-04-19 11:35:00,76.6,0,0,2.2,289,0,0,0,0.06,3.94,36.73,30.11,30,5,585.7,29.14,1
2023-04-19T11:30:00-04:00,2023-04-19 11:30:00,75.9,0.9,1.1,2.2,284,0,0,0,0.06,3.94,36.73,30.11,27,5,579.1,29.14,1
2023-04-19T11:25:00-04:00,2023-04-19 11:25:00,76.5,0.4,1.1,2.2,272,0,0,0,0.06,3.94,36.73,30.11,28,5,566.4,29.14,1
2023-04-19T11:20:00-04:00,2023-04-19 11:20:00,76.3,0,0,2.2,272,0,0,0,0.06,3.94,36.73,30.1,32,5,557.6,29.14,1
2023-04-19T11:15:00-04:00,2023-04-19 11:15:00,76.1,0,0,2.2,272,0,0,0,0.06,3.94,36.73,30.11,30,5,549.4,29.14,1
2023-04-19T11:10:00-04:00,2023-04-19 11:10:00,75.4,0,0,2.2,322,0,0,0,0.06,3.94,36.73,30.11,28,5,541.2,29.14,1
2023-04-19T11:05:00-04:00,2023-04-19 11:05:00,75.6,0,0,2.2,332,0,0,0,0.06,3.94,36.73,30.11,30,5,532,29.14,1
2023-04-19T11:00:00-04:00,2023-04-19 11:00:00,75.4,0,0,2.2,327,0,0,0,0.06,3.94,36.73,30.1,33,5,522.4,29.14,1
2023-04-19T10:55:00-04:00,2023-04-19 10:55:00,75,0,0,2.2,319,0,0,0,0.06,3.94,36.73,30.1,33,4,511.5,29.14,1
2023-04-19T10:50:00-04:00,2023-04-19 10:50:00,74.3,0.9,1.1,2.2,315,0,0,0,0.06,3.94,36.73,30.1,32,4,500.1,29.14,1
2023-04-19T10:45:00-04:00,2023-04-19 10:45:00,73.2,0,0,2.2,293,0,0,0,0.06,3.94,36.73,30.1,34,4,487.6,29.14,1
2023-04-19T10:40:00-04:00,2023-04-19 10:40:00,73.2,0,0,2.2,342,0,0,0,0.06,3.94,36.73,30.1,34,4,476.7,29.13,1
2023-04-19T10:35:00-04:00,2023-04-19 10:35:00,72.3,0,0,1.1,336,0,0,0,0.06,3.94,36.73,30.09,37,4,467,29.13,1
2023-04-19T10:30:00-04:00,2023-04-19 10:30:00,72,0,0,1.1,318,0,0,0,0.06,3.94,36.73,30.09,41,4,452,29.13,1
2023-04-19T10:25:00-04:00,2023-04-19 10:25:00,71.8,0,0,1.1,318,0,0,0,0.06,3.94,36.73,30.1,41,4,437.9,29.13,1
2023-04-19T10:20:00-04:00,2023-04-19 10:20:00,71.4,0,0,1.1,317,0,0,0,0.06,3.94,36.73,30.09,39,4,428.9,29.13,1
2023-04-19T10:15:00-04:00,2023-04-19 10:15:00,70.5,0,0,1.1,316,0,0,0,0.06,3.94,36.73,30.09,41,4,414.7,29.12,1
2023-04-19T10:10:00-04:00,2023-04-19 10:10:00,69.6,0,0,1.1,317,0,0,0,0.06,3.94,36.73,30.1,40,3,402.5,29.13,1
2023-04-19T10:05:00-04:00,2023-04-19 10:05:00,69.4,0,0,1.1,297,0,0,0,0.06,3.94,36.73,30.09,42,3,389.7,29.13,1
2023-04-19T10:00:00-04:00,2023-04-19 10:00:00,68.7,0.4,1.1,1.1,298,0,0,0,0.06,3.94,36.73,30.09,41,3,375.7,29.13,1
2023-04-19T09:55:00-04:00,2023-04-19 09:55:00,68,0,0,0,260,0,0,0,0.06,3.94,36.73,30.09,43,3,361.1,29.13,1
2023-04-19T09:50:00-04:00,2023-04-19 09:50:00,67.6,0,0,0,255,0,0,0,0.06,3.94,36.73,30.09,43,3,346.2,29.12,1
2023-04-19T09:45:00-04:00,2023-04-19 09:45:00,67.1,0,0,0,255,0,0,0,0.06,3.94,36.73,30.07,44,3,330.5,29.11,1
2023-04-19T09:40:00-04:00,2023-04-19 09:40:00,66.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.08,45,3,316.1,29.12,1
2023-04-19T09:35:00-04:00,2023-04-19 09:35:00,67.1,0,0,0,255,0,0,0,0.06,3.94,36.73,30.08,49,1,171.4,29.11,1
2023-04-19T09:30:00-04:00,2023-04-19 09:30:00,65.3,0,0,0,255,0,0,0,0.06,3.94,36.73,30.08,50,1,179.1,29.12,1
2023-04-19T09:25:00-04:00,2023-04-19 09:25:00,65.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.08,50,2,270.2,29.11,1
2023-04-19T09:20:00-04:00,2023-04-19 09:20:00,64.2,0,0,0,255,0,0,0,0.06,3.94,36.73,30.08,52,2,255.6,29.11,1
2023-04-19T09:15:00-04:00,2023-04-19 09:15:00,61.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,58,1,204.2,29.12,1
2023-04-19T09:10:00-04:00,2023-04-19 09:10:00,60.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,62,1,117.2,29.11,1
2023-04-19T09:05:00-04:00,2023-04-19 09:05:00,60.3,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,63,0,31.8,29.11,1
2023-04-19T09:00:00-04:00,2023-04-19 09:00:00,59.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,62,0,81,29.11,1
2023-04-19T08:55:00-04:00,2023-04-19 08:55:00,58.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,65,0,26.8,29.11,1
2023-04-19T08:50:00-04:00,2023-04-19 08:50:00,58.3,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,66,0,25.6,29.11,1
2023-04-19T08:45:00-04:00,2023-04-19 08:45:00,57.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,68,0,24.5,29.11,1
2023-04-19T08:40:00-04:00,2023-04-19 08:40:00,56.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,70,0,23.4,29.11,1
2023-04-19T08:35:00-04:00,2023-04-19 08:35:00,56.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,73,0,22.4,29.11,1
2023-04-19T08:30:00-04:00,2023-04-19 08:30:00,55.6,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,75,0,21.4,29.11,1
2023-04-19T08:25:00-04:00,2023-04-19 08:25:00,55,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,75,0,20.3,29.1,1
2023-04-19T08:20:00-04:00,2023-04-19 08:20:00,54.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,78,0,19.3,29.11,1
2023-04-19T08:15:00-04:00,2023-04-19 08:15:00,54.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,78,0,18.3,29.11,1
2023-04-19T08:10:00-04:00,2023-04-19 08:10:00,53.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,78,0,17.3,29.11,1
2023-04-19T08:05:00-04:00,2023-04-19 08:05:00,53.6,0,0,0,254,0,0,0,0.06,3.94,36.73,30.08,77,0,16.2,29.11,1
2023-04-19T08:00:00-04:00,2023-04-19 08:00:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.07,80,0,15.1,29.1,1
2023-04-19T07:55:00-04:00,2023-04-19 07:55:00,53.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.06,80,0,14,29.09,1
2023-04-19T07:50:00-04:00,2023-04-19 07:50:00,52.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.06,79,0,12.8,29.1,1
2023-04-19T07:45:00-04:00,2023-04-19 07:45:00,52.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.06,77,0,11.6,29.09,1
2023-04-19T07:40:00-04:00,2023-04-19 07:40:00,52.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.06,77,0,10.4,29.09,1
2023-04-19T07:35:00-04:00,2023-04-19 07:35:00,52.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.05,77,0,9.1,29.09,1
2023-04-19T07:30:00-04:00,2023-04-19 07:30:00,52.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,75,0,7.7,29.08,1
2023-04-19T07:25:00-04:00,2023-04-19 07:25:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,77,0,6.3,29.08,1
2023-04-19T07:20:00-04:00,2023-04-19 07:20:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,75,0,5,29.09,1
2023-04-19T07:15:00-04:00,2023-04-19 07:15:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,77,0,3.6,29.08,1
2023-04-19T07:10:00-04:00,2023-04-19 07:10:00,53.1,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,74,0,2.5,29.08,1
2023-04-19T07:05:00-04:00,2023-04-19 07:05:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.05,70,0,1.5,29.08,1
2023-04-19T07:00:00-04:00,2023-04-19 07:00:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.04,74,0,0.8,29.07,1
2023-04-19T06:55:00-04:00,2023-04-19 06:55:00,52.3,0,0,0,255,0,0,0,0.06,3.94,36.73,30.04,83,0,0.4,29.08,1
2023-04-19T06:50:00-04:00,2023-04-19 06:50:00,51.6,0,0,0,255,0,0,0,0.06,3.94,36.73,30.04,82,0,0.1,29.07,1
2023-04-19T06:45:00-04:00,2023-04-19 06:45:00,51.3,0,0,0,255,0,0,0,0.06,3.94,36.73,30.04,76,0,0.1,29.07,1
2023-04-19T06:40:00-04:00,2023-04-19 06:40:00,51.3,0,0,0,255,0,0,0,0.06,3.94,36.73,30.03,77,0,0,29.07,1
2023-04-19T06:35:00-04:00,2023-04-19 06:35:00,51.4,0,0,0,255,0,0,0,0.06,3.94,36.73,30.03,83,0,0,29.06,1
2023-04-19T06:30:00-04:00,2023-04-19 06:30:00,51.6,0,0,0,255,0,0,0,0.06,3.94,36.73,30.03,83,0,0,29.06,1
2023-04-19T06:25:00-04:00,2023-04-19 06:25:00,51.8,0,0,0,255,0,0,0,0.06,3.94,36.73,30.03,82,0,0,29.07,1
2023-04-19T06:20:00-04:00,2023-04-19 06:20:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,82,0,0,29.06,1
2023-04-19T06:15:00-04:00,2023-04-19 06:15:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,82,0,0,29.06,1
2023-04-19T06:10:00-04:00,2023-04-19 06:10:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,82,0,0,29.05,1
2023-04-19T06:05:00-04:00,2023-04-19 06:05:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,83,0,0,29.05,1
2023-04-19T06:00:00-04:00,2023-04-19 06:00:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,82,0,0,29.06,1
2023-04-19T05:55:00-04:00,2023-04-19 05:55:00,52,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,81,0,0,29.05,1
2023-04-19T05:50:00-04:00,2023-04-19 05:50:00,52.2,0,0,0,255,0,0,0,0.06,3.94,36.73,30.01,81,0,0,29.05,1
2023-04-19T05:45:00-04:00,2023-04-19 05:45:00,52.3,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,81,0,0,29.05,1
2023-04-19T05:40:00-04:00,2023-04-19 05:40:00,52.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.01,80,0,0,29.05,1
2023-04-19T05:35:00-04:00,2023-04-19 05:35:00,52.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,80,0,0,29.05,1
2023-04-19T05:30:00-04:00,2023-04-19 05:30:00,52.7,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,80,0,0,29.05,1
2023-04-19T05:25:00-04:00,2023-04-19 05:25:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.01,80,0,0,29.04,1
2023-04-19T05:20:00-04:00,2023-04-19 05:20:00,52.9,0,0,0,255,0,0,0,0.06,3.94,36.73,30.01,78,0,0,29.05,1
2023-04-19T05:15:00-04:00,2023-04-19 05:15:00,53.1,0,0,0,255,0,0,0,0.06,3.94,36.73,30.02,79,0,0,29.05,1
2023-04-19T05:10:00-04:00,2023-04-19 05:10:00,53.1,0,0,0,255,0,0,0,0.06,3.94,36.73,30,79,0,0,29.04,1
2023-04-19T05:05:00-04:00,2023-04-19 05:05:00,53.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,79,0,0,29.04,1
2023-04-19T05:00:00-04:00,2023-04-19 05:00:00,53.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,79,0,0,29.05,1
2023-04-19T04:55:00-04:00,2023-04-19 04:55:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,80,0,0,29.04,1
2023-04-19T04:50:00-04:00,2023-04-19 04:50:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,79,0,0,29.04,1
2023-04-19T04:45:00-04:00,2023-04-19 04:45:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30,79,0,0,29.04,1
2023-04-19T04:40:00-04:00,2023-04-19 04:40:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,79,0,0,29.04,1
2023-04-19T04:35:00-04:00,2023-04-19 04:35:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,77,0,0,29.04,1
2023-04-19T04:30:00-04:00,2023-04-19 04:30:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,77,0,0,29.04,1
2023-04-19T04:25:00-04:00,2023-04-19 04:25:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,76,0,0,29.04,1
2023-04-19T04:20:00-04:00,2023-04-19 04:20:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,77,0,0,29.05,1
2023-04-19T04:15:00-04:00,2023-04-19 04:15:00,53.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,76,0,0,29.04,1
2023-04-19T04:10:00-04:00,2023-04-19 04:10:00,53.6,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,77,0,0,29.04,1
2023-04-19T04:05:00-04:00,2023-04-19 04:05:00,53.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,77,0,0,29.04,1
2023-04-19T04:00:00-04:00,2023-04-19 04:00:00,54,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,75,0,0,29.04,1
2023-04-19T03:55:00-04:00,2023-04-19 03:55:00,54,0,0,0,254,0,0,0,0.06,3.94,36.73,30,75,0,0,29.04,1
2023-04-19T03:50:00-04:00,2023-04-19 03:50:00,54.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30,74,0,0,29.04,1
2023-04-19T03:45:00-04:00,2023-04-19 03:45:00,54.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,76,0,0,29.04,1
2023-04-19T03:40:00-04:00,2023-04-19 03:40:00,54.3,0,0,0,254,0,0,0,0.06,3.94,36.73,30,76,0,0,29.04,1
2023-04-19T03:35:00-04:00,2023-04-19 03:35:00,54.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30,76,0,0,29.04,1
2023-04-19T03:30:00-04:00,2023-04-19 03:30:00,54.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,75,0,0,29.04,1
2023-04-19T03:25:00-04:00,2023-04-19 03:25:00,54.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,75,0,0,29.04,1
2023-04-19T03:20:00-04:00,2023-04-19 03:20:00,55.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30,73,0,0,29.04,1
2023-04-19T03:15:00-04:00,2023-04-19 03:15:00,55.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30,71,0,0,29.04,1
2023-04-19T03:10:00-04:00,2023-04-19 03:10:00,55.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,69,0,0,29.04,1
2023-04-19T03:05:00-04:00,2023-04-19 03:05:00,55.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,68,0,0,29.04,1
2023-04-19T03:00:00-04:00,2023-04-19 03:00:00,55.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,67,0,0,29.04,1
2023-04-19T02:55:00-04:00,2023-04-19 02:55:00,56.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,69,0,0,29.04,1
