Chan_0_1,Chan_0_2,Chan_1_2,timestamp
95, 39, 53, Wed Apr 12 01:43:02 2023
97, 39, 44, Wed Apr 12 01:44:02 2023
95, 50, 65, Wed Apr 12 01:45:02 2023
101, 32, 37, Wed Apr 12 01:46:02 2023
119, 53, 61, Wed Apr 12 01:47:02 2023
71, 31, 49, Wed Apr 12 01:48:02 2023
97, 50, 61, Wed Apr 12 01:49:02 2023
110, 58, 65, Wed Apr 12 01:50:02 2023
84, 38, 54, Wed Apr 12 01:51:02 2023
91, 24, 38, Wed Apr 12 01:52:02 2023
64, 34, 37, Wed Apr 12 01:53:02 2023
101, 45, 60, Wed Apr 12 01:54:02 2023
108, 49, 61, Wed Apr 12 01:55:02 2023
71, 26, 40, Wed Apr 12 01:56:02 2023
113, 46, 55, Wed Apr 12 01:57:02 2023
105, 35, 43, Wed Apr 12 01:58:02 2023
104, 46, 58, Wed Apr 12 01:59:02 2023
110, 48, 59, Wed Apr 12 02:00:02 2023
84, 47, 60, Wed Apr 12 02:01:02 2023
81, 39, 43, Wed Apr 12 02:02:02 2023
117, 55, 62, Wed Apr 12 02:03:02 2023
76, 36, 42, Wed Apr 12 02:04:02 2023
99, 43, 55, Wed Apr 12 02:05:02 2023
81, 40, 50, Wed Apr 12 02:06:02 2023
85, 47, 55, Wed Apr 12 02:07:02 2023
96, 39, 55, Wed Apr 12 02:08:02 2023
87, 43, 56, Wed Apr 12 02:09:02 2023
82, 38, 46, Wed Apr 12 02:10:02 2023
85, 37, 44, Wed Apr 12 02:11:02 2023
85, 47, 57, Wed Apr 12 02:12:02 2023
96, 42, 49, Wed Apr 12 02:13:02 2023
76, 37, 50, Wed Apr 12 02:14:02 2023
77, 46, 63, Wed Apr 12 02:15:02 2023
84, 36, 42, Wed Apr 12 02:16:02 2023
82, 47, 51, Wed Apr 12 02:17:02 2023
90, 44, 51, Wed Apr 12 02:18:02 2023
90, 40, 48, Wed Apr 12 02:19:02 2023
92, 40, 49, Wed Apr 12 02:20:02 2023
73, 34, 45, Wed Apr 12 02:21:02 2023
96, 30, 38, Wed Apr 12 02:22:02 2023
84, 42, 56, Wed Apr 12 02:23:02 2023
76, 36, 46, Wed Apr 12 02:24:02 2023
108, 55, 58, Wed Apr 12 02:25:02 2023
83, 40, 50, Wed Apr 12 02:26:02 2023
107, 42, 47, Wed Apr 12 02:27:02 2023
93, 50, 55, Wed Apr 12 02:28:02 2023
83, 41, 54, Wed Apr 12 02:29:02 2023
87, 28, 35, Wed Apr 12 02:30:02 2023
62, 29, 41, Wed Apr 12 02:31:02 2023
95, 35, 43, Wed Apr 12 02:32:02 2023
95, 35, 50, Wed Apr 12 02:33:02 2023
72, 28, 41, Wed Apr 12 02:34:02 2023
111, 47, 58, Wed Apr 12 02:35:02 2023
86, 36, 45, Wed Apr 12 02:36:02 2023
88, 47, 54, Wed Apr 12 02:37:02 2023
91, 47, 57, Wed Apr 12 02:38:02 2023
83, 43, 47, Wed Apr 12 02:39:02 2023
75, 36, 48, Wed Apr 12 02:40:02 2023
76, 27, 37, Wed Apr 12 02:41:02 2023
83, 46, 61, Wed Apr 12 02:42:02 2023
92, 30, 40, Wed Apr 12 02:43:02 2023
105, 34, 51, Wed Apr 12 02:44:02 2023
85, 38, 50, Wed Apr 12 02:45:02 2023
96, 48, 67, Wed Apr 12 02:46:02 2023
83, 39, 43, Wed Apr 12 02:47:02 2023
75, 36, 38, Wed Apr 12 02:48:02 2023
101, 44, 60, Wed Apr 12 02:49:02 2023
83, 44, 52, Wed Apr 12 02:50:02 2023
78, 31, 51, Wed Apr 12 02:51:02 2023
87, 41, 53, Wed Apr 12 02:52:02 2023
92, 23, 34, Wed Apr 12 02:53:02 2023
89, 44, 54, Wed Apr 12 02:54:02 2023
123, 47, 50, Wed Apr 12 02:55:02 2023
120, 44, 54, Wed Apr 12 02:56:02 2023
79, 35, 49, Wed Apr 12 02:57:02 2023
89, 48, 53, Wed Apr 12 02:58:02 2023
89, 36, 55, Wed Apr 12 02:59:02 2023
85, 36, 45, Wed Apr 12 03:00:02 2023
78, 37, 53, Wed Apr 12 03:01:02 2023
120, 46, 53, Wed Apr 12 03:02:02 2023
110, 52, 73, Wed Apr 12 03:03:02 2023
102, 34, 44, Wed Apr 12 03:04:02 2023
99, 49, 59, Wed Apr 12 03:05:02 2023
89, 36, 52, Wed Apr 12 03:06:02 2023
114, 51, 62, Wed Apr 12 03:07:02 2023
86, 44, 59, Wed Apr 12 03:08:02 2023
96, 46, 63, Wed Apr 12 03:09:02 2023
79, 28, 35, Wed Apr 12 03:10:02 2023
94, 40, 56, Wed Apr 12 03:11:02 2023
89, 43, 49, Wed Apr 12 03:12:02 2023
117, 50, 64, Wed Apr 12 03:13:02 2023
82, 29, 41, Wed Apr 12 03:14:02 2023
81, 45, 57, Wed Apr 12 03:15:02 2023
118, 46, 50, Wed Apr 12 03:16:02 2023
68, 33, 45, Wed Apr 12 03:17:02 2023
97, 46, 57, Wed Apr 12 03:18:02 2023
105, 46, 53, Wed Apr 12 03:19:02 2023
90, 44, 57, Wed Apr 12 03:20:02 2023
101, 60, 69, Wed Apr 12 03:21:02 2023
85, 36, 47, Wed Apr 12 03:22:02 2023
81, 55, 58, Wed Apr 12 03:23:02 2023
99, 42, 53, Wed Apr 12 03:24:02 2023
91, 33, 48, Wed Apr 12 03:25:02 2023
94, 38, 47, Wed Apr 12 03:26:02 2023
86, 40, 49, Wed Apr 12 03:27:02 2023
80, 16, 29, Wed Apr 12 03:28:02 2023
102, 55, 59, Wed Apr 12 03:29:02 2023
78, 35, 49, Wed Apr 12 03:30:02 2023
88, 38, 46, Wed Apr 12 03:31:02 2023
95, 54, 63, Wed Apr 12 03:32:02 2023
103, 47, 59, Wed Apr 12 03:33:02 2023
86, 39, 43, Wed Apr 12 03:34:02 2023
110, 45, 57, Wed Apr 12 03:35:02 2023
109, 46, 56, Wed Apr 12 03:36:02 2023
105, 61, 69, Wed Apr 12 03:37:02 2023
94, 34, 47, Wed Apr 12 03:38:02 2023
97, 51, 64, Wed Apr 12 03:39:02 2023
82, 37, 41, Wed Apr 12 03:40:02 2023
103, 50, 57, Wed Apr 12 03:41:02 2023
95, 50, 64, Wed Apr 12 03:42:02 2023
92, 49, 61, Wed Apr 12 03:43:02 2023
91, 35, 46, Wed Apr 12 03:44:02 2023
85, 29, 41, Wed Apr 12 03:45:02 2023
101, 42, 52, Wed Apr 12 03:46:02 2023
117, 60, 71, Wed Apr 12 03:47:02 2023
89, 43, 55, Wed Apr 12 03:48:02 2023
80, 26, 32, Wed Apr 12 03:49:02 2023
84, 35, 42, Wed Apr 12 03:50:02 2023
68, 26, 37, Wed Apr 12 03:51:02 2023
113, 50, 64, Wed Apr 12 03:52:02 2023
84, 31, 45, Wed Apr 12 03:53:02 2023
107, 37, 45, Wed Apr 12 03:54:02 2023
82, 35, 47, Wed Apr 12 03:55:02 2023
104, 30, 46, Wed Apr 12 03:56:02 2023
114, 54, 65, Wed Apr 12 03:57:02 2023
88, 48, 48, Wed Apr 12 03:58:02 2023
83, 41, 50, Wed Apr 12 03:59:02 2023
119, 48, 63, Wed Apr 12 04:00:02 2023
71, 39, 42, Wed Apr 12 04:01:02 2023
130, 58, 67, Wed Apr 12 04:02:02 2023
127, 54, 58, Wed Apr 12 04:03:02 2023
68, 34, 46, Wed Apr 12 04:04:02 2023
63, 26, 37, Wed Apr 12 04:05:02 2023
84, 30, 53, Wed Apr 12 04:06:02 2023
118, 49, 60, Wed Apr 12 04:07:02 2023
102, 45, 54, Wed Apr 12 04:08:02 2023
88, 47, 51, Wed Apr 12 04:09:02 2023
112, 47, 66, Wed Apr 12 04:10:02 2023
89, 36, 50, Wed Apr 12 04:11:02 2023
109, 55, 75, Wed Apr 12 04:12:02 2023
101, 48, 59, Wed Apr 12 04:13:02 2023
84, 34, 49, Wed Apr 12 04:14:02 2023
132, 60, 77, Wed Apr 12 04:15:02 2023
100, 43, 63, Wed Apr 12 04:16:02 2023
96, 41, 57, Wed Apr 12 04:17:02 2023
111, 42, 54, Wed Apr 12 04:18:02 2023
93, 46, 64, Wed Apr 12 04:19:02 2023
115, 56, 59, Wed Apr 12 04:20:02 2023
78, 25, 34, Wed Apr 12 04:21:02 2023
90, 39, 53, Wed Apr 12 04:22:02 2023
97, 32, 48, Wed Apr 12 04:23:02 2023
91, 42, 61, Wed Apr 12 04:24:02 2023
96, 45, 56, Wed Apr 12 04:25:02 2023
63, 31, 37, Wed Apr 12 04:26:02 2023
112, 44, 55, Wed Apr 12 04:27:02 2023
76, 34, 52, Wed Apr 12 04:28:02 2023
133, 45, 55, Wed Apr 12 04:29:02 2023
111, 47, 67, Wed Apr 12 04:30:02 2023
82, 35, 51, Wed Apr 12 04:31:02 2023
75, 23, 42, Wed Apr 12 04:32:02 2023
108, 58, 74, Wed Apr 12 04:33:02 2023
114, 40, 49, Wed Apr 12 04:34:02 2023
111, 50, 62, Wed Apr 12 04:35:02 2023
88, 42, 52, Wed Apr 12 04:36:02 2023
100, 37, 47, Wed Apr 12 04:37:02 2023
118, 46, 56, Wed Apr 12 04:38:02 2023
105, 35, 43, Wed Apr 12 04:39:02 2023
99, 50, 59, Wed Apr 12 04:40:02 2023
99, 38, 51, Wed Apr 12 04:41:02 2023
96, 40, 59, Wed Apr 12 04:42:02 2023
133, 64, 65, Wed Apr 12 04:43:02 2023
97, 41, 56, Wed Apr 12 04:44:02 2023
94, 38, 54, Wed Apr 12 04:45:02 2023
89, 31, 44, Wed Apr 12 04:46:02 2023
99, 43, 54, Wed Apr 12 04:47:02 2023
110, 57, 76, Wed Apr 12 04:48:02 2023
95, 41, 60, Wed Apr 12 04:49:02 2023
105, 49, 63, Wed Apr 12 04:50:02 2023
96, 43, 58, Wed Apr 12 04:51:02 2023
75, 29, 41, Wed Apr 12 04:52:02 2023
105, 40, 46, Wed Apr 12 04:53:02 2023
103, 39, 52, Wed Apr 12 04:54:02 2023
114, 52, 69, Wed Apr 12 04:55:02 2023
104, 39, 50, Wed Apr 12 04:56:02 2023
107, 41, 52, Wed Apr 12 04:57:02 2023
102, 43, 57, Wed Apr 12 04:58:02 2023
76, 39, 45, Wed Apr 12 04:59:02 2023
108, 49, 62, Wed Apr 12 05:00:02 2023
111, 44, 55, Wed Apr 12 05:01:02 2023
79, 32, 47, Wed Apr 12 05:02:02 2023
108, 41, 53, Wed Apr 12 05:03:02 2023
81, 35, 41, Wed Apr 12 05:04:02 2023
77, 29, 41, Wed Apr 12 05:05:02 2023
90, 35, 51, Wed Apr 12 05:06:02 2023
91, 37, 54, Wed Apr 12 05:07:02 2023
80, 30, 45, Wed Apr 12 05:08:02 2023
117, 57, 62, Wed Apr 12 05:09:02 2023
84, 41, 43, Wed Apr 12 05:10:02 2023
104, 58, 72, Wed Apr 12 05:11:02 2023
110, 46, 52, Wed Apr 12 05:12:02 2023
104, 46, 51, Wed Apr 12 05:13:02 2023
87, 39, 61, Wed Apr 12 05:14:02 2023
101, 48, 58, Wed Apr 12 05:15:02 2023
108, 55, 72, Wed Apr 12 05:16:02 2023
98, 54, 63, Wed Apr 12 05:17:02 2023
103, 49, 60, Wed Apr 12 05:18:02 2023
95, 40, 55, Wed Apr 12 05:19:02 2023
105, 44, 49, Wed Apr 12 05:20:02 2023
97, 45, 63, Wed Apr 12 05:21:02 2023
88, 36, 50, Wed Apr 12 05:22:02 2023
82, 38, 44, Wed Apr 12 05:23:02 2023
103, 44, 64, Wed Apr 12 05:24:02 2023
96, 51, 68, Wed Apr 12 05:25:02 2023
97, 41, 56, Wed Apr 12 05:26:02 2023
107, 55, 55, Wed Apr 12 05:27:02 2023
110, 49, 63, Wed Apr 12 05:28:02 2023
113, 61, 75, Wed Apr 12 05:29:02 2023
105, 37, 54, Wed Apr 12 05:30:02 2023
110, 53, 64, Wed Apr 12 05:31:02 2023
141, 51, 58, Wed Apr 12 05:32:02 2023
117, 58, 65, Wed Apr 12 05:33:02 2023
119, 59, 72, Wed Apr 12 05:34:02 2023
120, 49, 57, Wed Apr 12 05:35:02 2023
93, 28, 38, Wed Apr 12 05:36:02 2023
91, 46, 60, Wed Apr 12 05:37:02 2023
86, 28, 42, Wed Apr 12 05:38:02 2023
111, 36, 45, Wed Apr 12 05:39:02 2023
112, 50, 56, Wed Apr 12 05:40:02 2023
96, 52, 57, Wed Apr 12 05:41:02 2023
121, 34, 47, Wed Apr 12 05:42:02 2023
107, 55, 66, Wed Apr 12 05:43:02 2023
119, 53, 66, Wed Apr 12 05:44:02 2023
87, 37, 39, Wed Apr 12 05:45:02 2023
110, 56, 71, Wed Apr 12 05:46:02 2023
104, 38, 50, Wed Apr 12 05:47:02 2023
141, 59, 76, Wed Apr 12 05:48:02 2023
100, 47, 63, Wed Apr 12 05:49:02 2023
130, 43, 55, Wed Apr 12 05:50:02 2023
127, 36, 50, Wed Apr 12 05:51:02 2023
108, 34, 46, Wed Apr 12 05:52:02 2023
129, 56, 61, Wed Apr 12 05:53:02 2023
101, 40, 48, Wed Apr 12 05:54:02 2023
116, 62, 74, Wed Apr 12 05:55:02 2023
121, 47, 66, Wed Apr 12 05:56:02 2023
126, 54, 66, Wed Apr 12 05:57:02 2023
99, 42, 50, Wed Apr 12 05:58:02 2023
103, 39, 49, Wed Apr 12 05:59:02 2023
109, 57, 73, Wed Apr 12 06:00:02 2023
80, 29, 41, Wed Apr 12 06:01:02 2023
118, 48, 66, Wed Apr 12 06:02:02 2023
123, 57, 69, Wed Apr 12 06:03:02 2023
95, 34, 48, Wed Apr 12 06:04:02 2023
109, 36, 48, Wed Apr 12 06:05:02 2023
88, 27, 32, Wed Apr 12 06:06:02 2023
92, 32, 47, Wed Apr 12 06:07:02 2023
99, 34, 44, Wed Apr 12 06:08:02 2023
125, 46, 60, Wed Apr 12 06:09:02 2023
111, 50, 63, Wed Apr 12 06:10:02 2023
116, 50, 64, Wed Apr 12 06:11:02 2023
126, 55, 63, Wed Apr 12 06:12:02 2023
116, 47, 63, Wed Apr 12 06:13:02 2023
104, 46, 52, Wed Apr 12 06:14:02 2023
127, 47, 60, Wed Apr 12 06:15:02 2023
137, 54, 60, Wed Apr 12 06:16:02 2023
123, 56, 68, Wed Apr 12 06:17:02 2023
104, 34, 47, Wed Apr 12 06:18:02 2023
116, 53, 65, Wed Apr 12 06:19:02 2023
114, 53, 60, Wed Apr 12 06:20:02 2023
87, 53, 62, Wed Apr 12 06:21:02 2023
86, 38, 53, Wed Apr 12 06:22:02 2023
122, 54, 65, Wed Apr 12 06:23:02 2023
95, 25, 35, Wed Apr 12 06:24:02 2023
148, 64, 78, Wed Apr 12 06:25:02 2023
114, 47, 55, Wed Apr 12 06:26:02 2023
117, 56, 66, Wed Apr 12 06:27:02 2023
138, 47, 59, Wed Apr 12 06:28:02 2023
112, 57, 65, Wed Apr 12 06:29:02 2023
102, 41, 45, Wed Apr 12 06:30:02 2023
88, 37, 51, Wed Apr 12 06:31:02 2023
124, 61, 73, Wed Apr 12 06:32:02 2023
113, 59, 73, Wed Apr 12 06:33:02 2023
120, 46, 59, Wed Apr 12 06:34:02 2023
140, 60, 68, Wed Apr 12 06:35:02 2023
99, 46, 58, Wed Apr 12 06:36:02 2023
134, 49, 60, Wed Apr 12 06:37:02 2023
117, 47, 46, Wed Apr 12 06:38:02 2023
122, 72, 84, Wed Apr 12 06:39:02 2023
119, 52, 68, Wed Apr 12 06:40:02 2023
111, 53, 62, Wed Apr 12 06:41:02 2023
99, 59, 65, Wed Apr 12 06:42:02 2023
108, 40, 55, Wed Apr 12 06:43:02 2023
110, 45, 57, Wed Apr 12 06:44:02 2023
84, 34, 54, Wed Apr 12 06:45:02 2023
109, 40, 64, Wed Apr 12 06:46:02 2023
107, 48, 58, Wed Apr 12 06:47:02 2023
91, 35, 43, Wed Apr 12 06:48:02 2023
126, 61, 69, Wed Apr 12 06:49:02 2023
119, 59, 63, Wed Apr 12 06:50:02 2023
106, 53, 64, Wed Apr 12 06:51:02 2023
85, 41, 54, Wed Apr 12 06:52:02 2023
112, 42, 52, Wed Apr 12 06:53:02 2023
106, 47, 59, Wed Apr 12 06:54:02 2023
125, 48, 61, Wed Apr 12 06:55:02 2023
138, 69, 80, Wed Apr 12 06:56:02 2023
98, 34, 47, Wed Apr 12 06:57:02 2023
104, 37, 41, Wed Apr 12 06:58:02 2023
130, 58, 69, Wed Apr 12 06:59:02 2023
96, 41, 53, Wed Apr 12 07:00:02 2023
107, 53, 69, Wed Apr 12 07:01:02 2023
93, 50, 61, Wed Apr 12 07:02:02 2023
113, 46, 60, Wed Apr 12 07:03:02 2023
116, 35, 47, Wed Apr 12 07:04:02 2023
95, 35, 46, Wed Apr 12 07:05:02 2023
82, 46, 61, Wed Apr 12 07:06:02 2023
108, 36, 38, Wed Apr 12 07:07:02 2023
100, 46, 61, Wed Apr 12 07:08:02 2023
115, 56, 63, Wed Apr 12 07:09:02 2023
105, 43, 57, Wed Apr 12 07:10:02 2023
79, 32, 45, Wed Apr 12 07:11:02 2023
102, 40, 55, Wed Apr 12 07:12:02 2023
121, 32, 52, Wed Apr 12 07:13:02 2023
119, 45, 58, Wed Apr 12 07:14:02 2023
102, 34, 55, Wed Apr 12 07:15:02 2023
103, 40, 54, Wed Apr 12 07:16:02 2023
101, 38, 50, Wed Apr 12 07:17:02 2023
120, 54, 69, Wed Apr 12 07:18:02 2023
112, 43, 53, Wed Apr 12 07:19:02 2023
115, 37, 47, Wed Apr 12 07:20:02 2023
120, 51, 58, Wed Apr 12 07:21:02 2023
125, 44, 61, Wed Apr 12 07:22:02 2023
90, 29, 44, Wed Apr 12 07:23:02 2023
122, 56, 73, Wed Apr 12 07:24:02 2023
125, 45, 62, Wed Apr 12 07:25:02 2023
104, 39, 54, Wed Apr 12 07:26:02 2023
92, 45, 56, Wed Apr 12 07:27:02 2023
130, 43, 65, Wed Apr 12 07:28:02 2023
93, 34, 43, Wed Apr 12 07:29:02 2023
123, 42, 59, Wed Apr 12 07:30:02 2023
139, 48, 64, Wed Apr 12 07:31:02 2023
96, 35, 48, Wed Apr 12 07:32:02 2023
126, 51, 71, Wed Apr 12 07:33:02 2023
103, 33, 41, Wed Apr 12 07:34:02 2023
102, 40, 54, Wed Apr 12 07:35:02 2023
129, 44, 64, Wed Apr 12 07:36:02 2023
138, 50, 70, Wed Apr 12 07:37:02 2023
126, 44, 54, Wed Apr 12 07:38:02 2023
130, 48, 69, Wed Apr 12 07:39:02 2023
111, 33, 49, Wed Apr 12 07:40:02 2023
109, 53, 63, Wed Apr 12 07:41:02 2023
118, 39, 55, Wed Apr 12 07:42:02 2023
131, 46, 59, Wed Apr 12 07:43:02 2023
120, 36, 48, Wed Apr 12 07:44:02 2023
91, 21, 31, Wed Apr 12 07:45:02 2023
131, 51, 63, Wed Apr 12 07:46:02 2023
115, 44, 61, Wed Apr 12 07:47:02 2023
95, 26, 40, Wed Apr 12 07:48:02 2023
101, 31, 47, Wed Apr 12 07:49:02 2023
94, 27, 44, Wed Apr 12 07:50:02 2023
130, 44, 51, Wed Apr 12 07:51:02 2023
94, 48, 60, Wed Apr 12 07:52:02 2023
101, 36, 52, Wed Apr 12 07:53:02 2023
105, 40, 56, Wed Apr 12 07:54:02 2023
111, 62, 76, Wed Apr 12 07:55:02 2023
142, 55, 73, Wed Apr 12 07:56:02 2023
120, 36, 49, Wed Apr 12 07:57:02 2023
112, 33, 51, Wed Apr 12 07:58:02 2023
119, 43, 54, Wed Apr 12 07:59:02 2023
117, 38, 47, Wed Apr 12 08:00:02 2023
111, 43, 52, Wed Apr 12 08:01:02 2023
123, 40, 52, Wed Apr 12 08:02:02 2023
113, 55, 65, Wed Apr 12 08:03:02 2023
97, 29, 40, Wed Apr 12 08:04:02 2023
115, 46, 60, Wed Apr 12 08:05:02 2023
113, 24, 35, Wed Apr 12 08:06:02 2023
110, 33, 45, Wed Apr 12 08:07:02 2023
113, 43, 57, Wed Apr 12 08:08:02 2023
114, 54, 58, Wed Apr 12 08:09:02 2023
83, 22, 42, Wed Apr 12 08:10:02 2023
125, 41, 54, Wed Apr 12 08:11:02 2023
111, 33, 38, Wed Apr 12 08:12:02 2023
101, 33, 47, Wed Apr 12 08:13:02 2023
128, 29, 43, Wed Apr 12 08:14:02 2023
124, 46, 68, Wed Apr 12 08:15:02 2023
120, 42, 63, Wed Apr 12 08:16:02 2023
124, 37, 55, Wed Apr 12 08:17:02 2023
102, 35, 49, Wed Apr 12 08:18:02 2023
127, 50, 65, Wed Apr 12 08:19:02 2023
91, 20, 35, Wed Apr 12 08:20:02 2023
105, 21, 36, Wed Apr 12 08:21:02 2023
117, 47, 62, Wed Apr 12 08:22:02 2023
99, 43, 53, Wed Apr 12 08:23:02 2023
95, 40, 41, Wed Apr 12 08:24:02 2023
115, 35, 46, Wed Apr 12 08:25:02 2023
161, 46, 58, Wed Apr 12 08:26:02 2023
123, 54, 61, Wed Apr 12 08:27:02 2023
130, 44, 59, Wed Apr 12 08:28:02 2023
113, 35, 56, Wed Apr 12 08:29:02 2023
91, 35, 45, Wed Apr 12 08:30:02 2023
118, 49, 58, Wed Apr 12 08:31:02 2023
130, 49, 56, Wed Apr 12 08:32:02 2023
88, 31, 40, Wed Apr 12 08:33:02 2023
142, 44, 48, Wed Apr 12 08:34:02 2023
149, 43, 53, Wed Apr 12 08:35:02 2023
99, 44, 54, Wed Apr 12 08:36:02 2023
106, 37, 55, Wed Apr 12 08:37:02 2023
159, 52, 64, Wed Apr 12 08:38:02 2023
126, 47, 62, Wed Apr 12 08:39:02 2023
129, 51, 62, Wed Apr 12 08:40:02 2023
110, 35, 45, Wed Apr 12 08:41:02 2023
102, 35, 45, Wed Apr 12 08:42:02 2023
139, 42, 59, Wed Apr 12 08:43:02 2023
133, 38, 60, Wed Apr 12 08:44:02 2023
87, 27, 37, Wed Apr 12 08:45:02 2023
120, 55, 71, Wed Apr 12 08:46:02 2023
107, 37, 44, Wed Apr 12 08:47:02 2023
99, 25, 38, Wed Apr 12 08:48:02 2023
120, 28, 48, Wed Apr 12 08:49:02 2023
133, 57, 76, Wed Apr 12 08:50:02 2023
107, 51, 66, Wed Apr 12 08:51:02 2023
127, 32, 45, Wed Apr 12 08:52:02 2023
95, 22, 33, Wed Apr 12 08:53:02 2023
114, 42, 60, Wed Apr 12 08:54:02 2023
113, 35, 54, Wed Apr 12 08:55:02 2023
