Chan_0_1,Chan_0_2,Chan_1_2,timestamp
138, 1, 16, Wed Mar 29 16:57:23 2023
137, 6, 14, Wed Mar 29 16:58:23 2023
187, 5, 11, Wed Mar 29 16:59:23 2023
144, 0, 10, Wed Mar 29 17:00:23 2023
118, 2, 5, Wed Mar 29 17:01:23 2023
137, 5, 21, Wed Mar 29 17:02:23 2023
173, 5, 12, Wed Mar 29 17:03:23 2023
111, 14, 14, Wed Mar 29 17:04:23 2023
122, 6, 14, Wed Mar 29 17:05:23 2023
136, 7, 11, Wed Mar 29 17:06:23 2023
138, 6, 9, Wed Mar 29 17:07:23 2023
210, 4, 20, Wed Mar 29 17:08:23 2023
203, 10, 14, Wed Mar 29 17:09:23 2023
133, 9, 20, Wed Mar 29 17:10:23 2023
138, 6, 22, Wed Mar 29 17:11:23 2023
121, 3, 17, Wed Mar 29 17:12:23 2023
128, 2, 13, Wed Mar 29 17:13:23 2023
127, 6, 9, Wed Mar 29 17:14:23 2023
85, 5, 16, Wed Mar 29 17:15:23 2023
182, 5, 16, Wed Mar 29 17:16:23 2023
169, 2, 10, Wed Mar 29 17:17:23 2023
117, 6, 15, Wed Mar 29 17:18:23 2023
152, 5, 14, Wed Mar 29 17:19:23 2023
151, 4, 16, Wed Mar 29 17:20:23 2023
134, 4, 14, Wed Mar 29 17:21:23 2023
178, 6, 11, Wed Mar 29 17:22:23 2023
164, 3, 11, Wed Mar 29 17:23:23 2023
134, 8, 12, Wed Mar 29 17:24:23 2023
213, 5, 9, Wed Mar 29 17:25:23 2023
157, 6, 12, Wed Mar 29 17:26:23 2023
147, 4, 17, Wed Mar 29 17:27:23 2023
205, 4, 16, Wed Mar 29 17:28:23 2023
156, 5, 15, Wed Mar 29 17:29:23 2023
121, 3, 16, Wed Mar 29 17:30:23 2023
173, 4, 16, Wed Mar 29 17:31:23 2023
126, 8, 20, Wed Mar 29 17:32:23 2023
144, 10, 18, Wed Mar 29 17:33:23 2023
191, 10, 16, Wed Mar 29 17:34:23 2023
114, 6, 12, Wed Mar 29 17:35:23 2023
182, 3, 7, Wed Mar 29 17:36:23 2023
146, 10, 23, Wed Mar 29 17:37:23 2023
168, 6, 14, Wed Mar 29 17:38:23 2023
170, 4, 26, Wed Mar 29 17:39:23 2023
137, 3, 10, Wed Mar 29 17:40:23 2023
162, 7, 12, Wed Mar 29 17:41:23 2023
160, 7, 15, Wed Mar 29 17:42:23 2023
160, 8, 14, Wed Mar 29 17:43:23 2023
161, 4, 15, Wed Mar 29 17:44:23 2023
151, 9, 19, Wed Mar 29 17:45:23 2023
116, 7, 15, Wed Mar 29 17:46:23 2023
179, 6, 15, Wed Mar 29 17:47:23 2023
182, 3, 11, Wed Mar 29 17:48:23 2023
126, 4, 14, Wed Mar 29 17:49:23 2023
164, 9, 21, Wed Mar 29 17:50:23 2023
165, 5, 14, Wed Mar 29 17:51:23 2023
149, 5, 16, Wed Mar 29 17:52:23 2023
160, 4, 8, Wed Mar 29 17:53:23 2023
145, 9, 15, Wed Mar 29 17:54:23 2023
159, 4, 11, Wed Mar 29 17:55:23 2023
184, 6, 12, Wed Mar 29 17:56:23 2023
144, 2, 8, Wed Mar 29 17:57:23 2023
185, 2, 14, Wed Mar 29 17:58:23 2023
118, 1, 11, Wed Mar 29 17:59:23 2023
130, 5, 16, Wed Mar 29 18:00:23 2023
162, 5, 11, Wed Mar 29 18:01:23 2023
188, 2, 13, Wed Mar 29 18:02:23 2023
161, 9, 22, Wed Mar 29 18:03:23 2023
181, 5, 13, Wed Mar 29 18:04:23 2023
160, 6, 12, Wed Mar 29 18:05:23 2023
150, 7, 10, Wed Mar 29 18:06:23 2023
171, 5, 21, Wed Mar 29 18:07:23 2023
141, 6, 15, Wed Mar 29 18:08:23 2023
199, 5, 15, Wed Mar 29 18:09:23 2023
171, 4, 20, Wed Mar 29 18:10:23 2023
114, 6, 14, Wed Mar 29 18:11:23 2023
150, 5, 16, Wed Mar 29 18:12:23 2023
171, 3, 17, Wed Mar 29 18:13:23 2023
153, 9, 16, Wed Mar 29 18:14:23 2023
169, 6, 10, Wed Mar 29 18:15:23 2023
137, 5, 13, Wed Mar 29 18:16:23 2023
134, 9, 23, Wed Mar 29 18:17:23 2023
143, 5, 18, Wed Mar 29 18:18:23 2023
96, 2, 12, Wed Mar 29 18:19:23 2023
122, 7, 14, Wed Mar 29 18:20:23 2023
155, 9, 17, Wed Mar 29 18:21:23 2023
125, 2, 18, Wed Mar 29 18:22:23 2023
177, 6, 18, Wed Mar 29 18:23:23 2023
161, 4, 11, Wed Mar 29 18:24:23 2023
118, 2, 18, Wed Mar 29 18:25:23 2023
173, 3, 11, Wed Mar 29 18:26:23 2023
169, 8, 17, Wed Mar 29 18:27:23 2023
164, 4, 15, Wed Mar 29 18:28:23 2023
196, 2, 13, Wed Mar 29 18:29:23 2023
138, 5, 11, Wed Mar 29 18:30:23 2023
155, 5, 11, Wed Mar 29 18:31:23 2023
166, 6, 10, Wed Mar 29 18:32:23 2023
145, 5, 20, Wed Mar 29 18:33:23 2023
152, 5, 12, Wed Mar 29 18:34:23 2023
146, 7, 14, Wed Mar 29 18:35:23 2023
165, 14, 19, Wed Mar 29 18:36:23 2023
191, 5, 18, Wed Mar 29 18:37:23 2023
152, 4, 13, Wed Mar 29 18:38:23 2023
141, 6, 22, Wed Mar 29 18:39:23 2023
165, 4, 17, Wed Mar 29 18:40:23 2023
168, 5, 13, Wed Mar 29 18:41:23 2023
141, 6, 15, Wed Mar 29 18:42:23 2023
171, 6, 19, Wed Mar 29 18:43:23 2023
111, 5, 16, Wed Mar 29 18:44:23 2023
148, 8, 23, Wed Mar 29 18:45:23 2023
187, 9, 15, Wed Mar 29 18:46:23 2023
138, 6, 18, Wed Mar 29 18:47:23 2023
180, 7, 16, Wed Mar 29 18:48:23 2023
147, 16, 15, Wed Mar 29 18:49:23 2023
172, 9, 21, Wed Mar 29 18:50:23 2023
167, 8, 21, Wed Mar 29 18:51:23 2023
164, 6, 24, Wed Mar 29 18:52:23 2023
128, 5, 16, Wed Mar 29 18:53:23 2023
159, 8, 13, Wed Mar 29 18:54:23 2023
151, 5, 16, Wed Mar 29 18:55:23 2023
142, 4, 14, Wed Mar 29 18:56:23 2023
144, 6, 12, Wed Mar 29 18:57:23 2023
153, 3, 11, Wed Mar 29 18:58:23 2023
201, 4, 18, Wed Mar 29 18:59:23 2023
168, 7, 13, Wed Mar 29 19:00:23 2023
114, 11, 17, Wed Mar 29 19:01:23 2023
138, 5, 16, Wed Mar 29 19:02:23 2023
161, 3, 14, Wed Mar 29 19:03:23 2023
151, 7, 20, Wed Mar 29 19:04:23 2023
167, 2, 12, Wed Mar 29 19:05:23 2023
191, 1, 15, Wed Mar 29 19:06:23 2023
141, 7, 18, Wed Mar 29 19:07:23 2023
192, 7, 12, Wed Mar 29 19:08:23 2023
157, 3, 17, Wed Mar 29 19:09:23 2023
152, 4, 12, Wed Mar 29 19:10:23 2023
164, 6, 9, Wed Mar 29 19:11:23 2023
137, 8, 16, Wed Mar 29 19:12:23 2023
143, 6, 15, Wed Mar 29 19:13:23 2023
175, 4, 13, Wed Mar 29 19:14:23 2023
159, 3, 15, Wed Mar 29 19:15:23 2023
158, 7, 11, Wed Mar 29 19:16:23 2023
154, 9, 20, Wed Mar 29 19:17:23 2023
160, 7, 18, Wed Mar 29 19:18:23 2023
171, 5, 14, Wed Mar 29 19:19:23 2023
150, 7, 17, Wed Mar 29 19:20:23 2023
173, 5, 17, Wed Mar 29 19:21:23 2023
152, 1, 10, Wed Mar 29 19:22:23 2023
184, 3, 15, Wed Mar 29 19:23:23 2023
115, 9, 16, Wed Mar 29 19:24:23 2023
174, 5, 15, Wed Mar 29 19:25:23 2023
141, 5, 17, Wed Mar 29 19:26:23 2023
134, 5, 20, Wed Mar 29 19:27:23 2023
177, 6, 16, Wed Mar 29 19:28:23 2023
135, 5, 16, Wed Mar 29 19:29:23 2023
177, 7, 22, Wed Mar 29 19:30:23 2023
180, 8, 12, Wed Mar 29 19:31:23 2023
155, 6, 14, Wed Mar 29 19:32:23 2023
148, 7, 14, Wed Mar 29 19:33:23 2023
169, 4, 19, Wed Mar 29 19:34:23 2023
121, 5, 17, Wed Mar 29 19:35:23 2023
184, 7, 20, Wed Mar 29 19:36:23 2023
216, 8, 17, Wed Mar 29 19:37:23 2023
139, 8, 18, Wed Mar 29 19:38:23 2023
183, 11, 21, Wed Mar 29 19:39:23 2023
105, 4, 15, Wed Mar 29 19:40:23 2023
134, 5, 24, Wed Mar 29 19:41:23 2023
173, 8, 16, Wed Mar 29 19:42:23 2023
139, 10, 22, Wed Mar 29 19:43:23 2023
154, 4, 11, Wed Mar 29 19:44:23 2023
177, 4, 13, Wed Mar 29 19:45:23 2023
139, 7, 11, Wed Mar 29 19:46:23 2023
157, 5, 9, Wed Mar 29 19:47:23 2023
152, 6, 16, Wed Mar 29 19:48:23 2023
120, 3, 10, Wed Mar 29 19:49:23 2023
146, 8, 14, Wed Mar 29 19:50:23 2023
140, 4, 16, Wed Mar 29 19:51:23 2023
147, 6, 14, Wed Mar 29 19:52:23 2023
152, 6, 14, Wed Mar 29 19:53:23 2023
98, 5, 13, Wed Mar 29 19:54:23 2023
132, 7, 18, Wed Mar 29 19:55:23 2023
170, 5, 15, Wed Mar 29 19:56:23 2023
138, 3, 15, Wed Mar 29 19:57:23 2023
179, 7, 24, Wed Mar 29 19:58:23 2023
156, 3, 14, Wed Mar 29 19:59:23 2023
125, 6, 16, Wed Mar 29 20:00:23 2023
168, 10, 15, Wed Mar 29 20:01:23 2023
164, 6, 13, Wed Mar 29 20:02:23 2023
139, 9, 21, Wed Mar 29 20:03:23 2023
101, 10, 21, Wed Mar 29 20:04:23 2023
129, 2, 13, Wed Mar 29 20:05:23 2023
145, 4, 18, Wed Mar 29 20:06:23 2023
121, 5, 17, Wed Mar 29 20:07:23 2023
113, 7, 22, Wed Mar 29 20:08:23 2023
118, 7, 18, Wed Mar 29 20:09:23 2023
154, 6, 18, Wed Mar 29 20:10:23 2023
137, 5, 20, Wed Mar 29 20:11:23 2023
123, 6, 9, Wed Mar 29 20:12:23 2023
147, 5, 7, Wed Mar 29 20:13:23 2023
109, 5, 14, Wed Mar 29 20:14:23 2023
113, 6, 18, Wed Mar 29 20:15:23 2023
145, 6, 16, Wed Mar 29 20:16:23 2023
146, 4, 18, Wed Mar 29 20:17:23 2023
145, 4, 14, Wed Mar 29 20:18:23 2023
156, 3, 14, Wed Mar 29 20:19:23 2023
135, 6, 21, Wed Mar 29 20:20:23 2023
139, 8, 13, Wed Mar 29 20:21:23 2023
106, 5, 22, Wed Mar 29 20:22:23 2023
120, 5, 15, Wed Mar 29 20:23:23 2023
110, 8, 15, Wed Mar 29 20:24:23 2023
167, 10, 22, Wed Mar 29 20:25:23 2023
155, 7, 20, Wed Mar 29 20:26:23 2023
108, 5, 19, Wed Mar 29 20:27:23 2023
118, 4, 11, Wed Mar 29 20:28:23 2023
157, 5, 13, Wed Mar 29 20:29:23 2023
177, 4, 13, Wed Mar 29 20:30:23 2023
135, 9, 15, Wed Mar 29 20:31:23 2023
171, 5, 14, Wed Mar 29 20:32:23 2023
139, 5, 16, Wed Mar 29 20:33:23 2023
146, 6, 12, Wed Mar 29 20:34:23 2023
154, 6, 20, Wed Mar 29 20:35:23 2023
170, 2, 17, Wed Mar 29 20:36:23 2023
136, 7, 17, Wed Mar 29 20:37:23 2023
154, 7, 13, Wed Mar 29 20:38:23 2023
162, 5, 23, Wed Mar 29 20:39:23 2023
158, 4, 19, Wed Mar 29 20:40:23 2023
175, 5, 11, Wed Mar 29 20:41:23 2023
129, 9, 10, Wed Mar 29 20:42:23 2023
169, 6, 16, Wed Mar 29 20:43:23 2023
159, 5, 16, Wed Mar 29 20:44:23 2023
131, 4, 16, Wed Mar 29 20:45:23 2023
170, 8, 15, Wed Mar 29 20:46:23 2023
131, 6, 15, Wed Mar 29 20:47:23 2023
130, 3, 12, Wed Mar 29 20:48:23 2023
184, 7, 16, Wed Mar 29 20:49:23 2023
160, 7, 11, Wed Mar 29 20:50:23 2023
149, 4, 12, Wed Mar 29 20:51:23 2023
150, 7, 9, Wed Mar 29 20:52:23 2023
113, 9, 17, Wed Mar 29 20:53:23 2023
167, 6, 19, Wed Mar 29 20:54:23 2023
179, 5, 20, Wed Mar 29 20:55:23 2023
165, 6, 15, Wed Mar 29 20:56:23 2023
142, 6, 22, Wed Mar 29 20:57:23 2023
162, 9, 15, Wed Mar 29 20:58:23 2023
167, 5, 14, Wed Mar 29 20:59:23 2023
163, 8, 20, Wed Mar 29 21:00:23 2023
133, 11, 21, Wed Mar 29 21:01:23 2023
153, 9, 12, Wed Mar 29 21:02:23 2023
149, 4, 15, Wed Mar 29 21:03:23 2023
149, 10, 17, Wed Mar 29 21:04:23 2023
117, 6, 17, Wed Mar 29 21:05:23 2023
157, 6, 15, Wed Mar 29 21:06:23 2023
186, 4, 11, Wed Mar 29 21:07:23 2023
154, 4, 11, Wed Mar 29 21:08:23 2023
156, 6, 9, Wed Mar 29 21:09:23 2023
150, 8, 16, Wed Mar 29 21:10:23 2023
153, 1, 19, Wed Mar 29 21:11:23 2023
173, 7, 15, Wed Mar 29 21:12:23 2023
149, 6, 17, Wed Mar 29 21:13:23 2023
183, 1, 10, Wed Mar 29 21:14:23 2023
123, 5, 14, Wed Mar 29 21:15:23 2023
167, 7, 26, Wed Mar 29 21:16:23 2023
157, 5, 23, Wed Mar 29 21:17:23 2023
154, 8, 20, Wed Mar 29 21:18:23 2023
162, 2, 9, Wed Mar 29 21:19:23 2023
129, 3, 10, Wed Mar 29 21:20:23 2023
161, 6, 17, Wed Mar 29 21:21:23 2023
176, 4, 10, Wed Mar 29 21:22:23 2023
133, 4, 9, Wed Mar 29 21:23:23 2023
128, 5, 13, Wed Mar 29 21:24:23 2023
139, 8, 15, Wed Mar 29 21:25:23 2023
158, 10, 17, Wed Mar 29 21:26:23 2023
153, 6, 14, Wed Mar 29 21:27:23 2023
154, 3, 7, Wed Mar 29 21:28:23 2023
179, 4, 15, Wed Mar 29 21:29:23 2023
219, 5, 6, Wed Mar 29 21:30:23 2023
142, 7, 19, Wed Mar 29 21:31:23 2023
150, 11, 13, Wed Mar 29 21:32:23 2023
137, 7, 11, Wed Mar 29 21:33:23 2023
165, 6, 20, Wed Mar 29 21:34:23 2023
137, 3, 20, Wed Mar 29 21:35:23 2023
186, 4, 19, Wed Mar 29 21:36:23 2023
147, 4, 16, Wed Mar 29 21:37:23 2023
144, 5, 19, Wed Mar 29 21:38:23 2023
147, 3, 21, Wed Mar 29 21:39:23 2023
130, 10, 23, Wed Mar 29 21:40:23 2023
159, 8, 14, Wed Mar 29 21:41:23 2023
158, 7, 18, Wed Mar 29 21:42:23 2023
126, 8, 20, Wed Mar 29 21:43:23 2023
166, 7, 13, Wed Mar 29 21:44:23 2023
130, 3, 11, Wed Mar 29 21:45:23 2023
134, 4, 21, Wed Mar 29 21:46:23 2023
177, 10, 19, Wed Mar 29 21:47:23 2023
175, 2, 14, Wed Mar 29 21:48:23 2023
127, 7, 11, Wed Mar 29 21:49:23 2023
175, 8, 19, Wed Mar 29 21:50:23 2023
175, 9, 15, Wed Mar 29 21:51:23 2023
118, 6, 17, Wed Mar 29 21:52:23 2023
175, 3, 17, Wed Mar 29 21:53:23 2023
115, 7, 13, Wed Mar 29 21:54:23 2023
140, 6, 13, Wed Mar 29 21:55:23 2023
146, 4, 18, Wed Mar 29 21:56:23 2023
151, 2, 10, Wed Mar 29 21:57:23 2023
163, 4, 12, Wed Mar 29 21:58:23 2023
122, 6, 16, Wed Mar 29 21:59:23 2023
155, 5, 14, Wed Mar 29 22:00:23 2023
151, 7, 23, Wed Mar 29 22:01:23 2023
167, 6, 23, Wed Mar 29 22:02:23 2023
127, 5, 17, Wed Mar 29 22:03:23 2023
143, 5, 11, Wed Mar 29 22:04:23 2023
165, 6, 12, Wed Mar 29 22:05:23 2023
122, 6, 14, Wed Mar 29 22:06:23 2023
143, 7, 11, Wed Mar 29 22:07:23 2023
138, 9, 19, Wed Mar 29 22:08:23 2023
170, 7, 15, Wed Mar 29 22:09:23 2023
138, 9, 15, Wed Mar 29 22:10:23 2023
129, 9, 19, Wed Mar 29 22:11:23 2023
172, 9, 19, Wed Mar 29 22:12:23 2023
169, 3, 14, Wed Mar 29 22:13:23 2023
135, 10, 19, Wed Mar 29 22:14:23 2023
153, 11, 20, Wed Mar 29 22:15:23 2023
159, 6, 20, Wed Mar 29 22:16:23 2023
97, 7, 17, Wed Mar 29 22:17:23 2023
171, 13, 21, Wed Mar 29 22:18:23 2023
143, 3, 15, Wed Mar 29 22:19:23 2023
158, 10, 19, Wed Mar 29 22:20:23 2023
140, 7, 22, Wed Mar 29 22:21:23 2023
147, 6, 17, Wed Mar 29 22:22:23 2023
185, 4, 12, Wed Mar 29 22:23:23 2023
146, 7, 17, Wed Mar 29 22:24:23 2023
115, 4, 9, Wed Mar 29 22:25:23 2023
152, 7, 17, Wed Mar 29 22:26:23 2023
177, 8, 17, Wed Mar 29 22:27:23 2023
131, 9, 15, Wed Mar 29 22:28:23 2023
163, 8, 9, Wed Mar 29 22:29:23 2023
171, 5, 18, Wed Mar 29 22:30:23 2023
108, 5, 19, Wed Mar 29 22:31:23 2023
152, 6, 17, Wed Mar 29 22:32:23 2023
116, 2, 17, Wed Mar 29 22:33:23 2023
171, 6, 21, Wed Mar 29 22:34:23 2023
172, 3, 12, Wed Mar 29 22:35:23 2023
134, 7, 16, Wed Mar 29 22:36:23 2023
128, 5, 7, Wed Mar 29 22:37:23 2023
209, 8, 19, Wed Mar 29 22:38:23 2023
129, 3, 22, Wed Mar 29 22:39:23 2023
187, 3, 14, Wed Mar 29 22:40:23 2023
128, 2, 16, Wed Mar 29 22:41:23 2023
108, 4, 16, Wed Mar 29 22:42:23 2023
181, 4, 10, Wed Mar 29 22:43:23 2023
208, 9, 19, Wed Mar 29 22:44:23 2023
145, 4, 18, Wed Mar 29 22:45:23 2023
138, 3, 16, Wed Mar 29 22:46:23 2023
131, 6, 14, Wed Mar 29 22:47:23 2023
175, 3, 10, Wed Mar 29 22:48:23 2023
185, 3, 10, Wed Mar 29 22:49:23 2023
149, 6, 21, Wed Mar 29 22:50:23 2023
130, 6, 22, Wed Mar 29 22:51:23 2023
144, 3, 13, Wed Mar 29 22:52:23 2023
120, 7, 25, Wed Mar 29 22:53:23 2023
170, 5, 15, Wed Mar 29 22:54:23 2023
166, 6, 14, Wed Mar 29 22:55:23 2023
123, 10, 14, Wed Mar 29 22:56:23 2023
152, 4, 13, Wed Mar 29 22:57:23 2023
128, 6, 13, Wed Mar 29 22:58:23 2023
140, 2, 19, Wed Mar 29 22:59:23 2023
131, 4, 16, Wed Mar 29 23:00:23 2023
148, 6, 15, Wed Mar 29 23:01:23 2023
107, 5, 19, Wed Mar 29 23:02:23 2023
163, 5, 16, Wed Mar 29 23:03:23 2023
175, 3, 18, Wed Mar 29 23:04:23 2023
163, 5, 17, Wed Mar 29 23:05:23 2023
166, 10, 19, Wed Mar 29 23:06:23 2023
141, 5, 17, Wed Mar 29 23:07:23 2023
177, 7, 12, Wed Mar 29 23:08:23 2023
167, 3, 9, Wed Mar 29 23:09:23 2023
154, 9, 21, Wed Mar 29 23:10:23 2023
173, 5, 16, Wed Mar 29 23:11:23 2023
168, 7, 17, Wed Mar 29 23:12:23 2023
136, 5, 14, Wed Mar 29 23:13:23 2023
163, 5, 20, Wed Mar 29 23:14:23 2023
94, 5, 10, Wed Mar 29 23:15:23 2023
136, 11, 17, Wed Mar 29 23:16:23 2023
157, 9, 21, Wed Mar 29 23:17:23 2023
136, 4, 13, Wed Mar 29 23:18:23 2023
138, 4, 7, Wed Mar 29 23:19:23 2023
148, 7, 18, Wed Mar 29 23:20:23 2023
141, 3, 13, Wed Mar 29 23:21:23 2023
185, 12, 17, Wed Mar 29 23:22:23 2023
165, 6, 13, Wed Mar 29 23:23:23 2023
155, 7, 15, Wed Mar 29 23:24:23 2023
99, 0, 15, Wed Mar 29 23:25:23 2023
175, 6, 11, Wed Mar 29 23:26:23 2023
158, 10, 19, Wed Mar 29 23:27:23 2023
145, 2, 10, Wed Mar 29 23:28:23 2023
131, 2, 12, Wed Mar 29 23:29:23 2023
199, 8, 21, Wed Mar 29 23:30:23 2023
111, 7, 18, Wed Mar 29 23:31:23 2023
152, 3, 14, Wed Mar 29 23:32:23 2023
142, 6, 17, Wed Mar 29 23:33:23 2023
144, 5, 15, Wed Mar 29 23:34:23 2023
141, 11, 17, Wed Mar 29 23:35:23 2023
163, 4, 11, Wed Mar 29 23:36:23 2023
153, 8, 14, Wed Mar 29 23:37:23 2023
133, 3, 11, Wed Mar 29 23:38:23 2023
158, 11, 18, Wed Mar 29 23:39:23 2023
148, 11, 18, Wed Mar 29 23:40:23 2023
174, 3, 11, Wed Mar 29 23:41:23 2023
168, 2, 11, Wed Mar 29 23:42:23 2023
134, 9, 21, Wed Mar 29 23:43:23 2023
137, 5, 14, Wed Mar 29 23:44:23 2023
166, 6, 21, Wed Mar 29 23:45:23 2023
141, 6, 17, Wed Mar 29 23:46:23 2023
147, 2, 15, Wed Mar 29 23:47:23 2023
144, 3, 12, Wed Mar 29 23:48:23 2023
148, 4, 14, Wed Mar 29 23:49:23 2023
134, 7, 21, Wed Mar 29 23:50:23 2023
105, 7, 10, Wed Mar 29 23:51:23 2023
154, 9, 21, Wed Mar 29 23:52:23 2023
169, 8, 19, Wed Mar 29 23:53:23 2023
155, 4, 18, Wed Mar 29 23:54:23 2023
157, 8, 18, Wed Mar 29 23:55:23 2023
156, 10, 19, Wed Mar 29 23:56:23 2023
121, 6, 16, Wed Mar 29 23:57:23 2023
129, 2, 12, Wed Mar 29 23:58:23 2023
187, 10, 24, Wed Mar 29 23:59:23 2023
153, 3, 15, Thu Mar 30 00:00:23 2023
141, 3, 15, Thu Mar 30 00:01:23 2023
151, 10, 23, Thu Mar 30 00:02:23 2023
127, 4, 10, Thu Mar 30 00:03:23 2023
155, 6, 13, Thu Mar 30 00:04:23 2023
125, 6, 13, Thu Mar 30 00:05:23 2023
203, 8, 17, Thu Mar 30 00:06:23 2023
167, 5, 9, Thu Mar 30 00:07:23 2023
138, 11, 25, Thu Mar 30 00:08:23 2023
127, 2, 10, Thu Mar 30 00:09:23 2023
151, 3, 19, Thu Mar 30 00:10:23 2023
153, 6, 14, Thu Mar 30 00:11:23 2023
159, 0, 17, Thu Mar 30 00:12:23 2023
157, 6, 17, Thu Mar 30 00:13:23 2023
159, 4, 14, Thu Mar 30 00:14:23 2023
130, 2, 9, Thu Mar 30 00:15:23 2023
157, 2, 15, Thu Mar 30 00:16:23 2023
188, 11, 21, Thu Mar 30 00:17:23 2023
163, 9, 17, Thu Mar 30 00:18:23 2023
150, 3, 13, Thu Mar 30 00:19:23 2023
139, 10, 20, Thu Mar 30 00:20:23 2023
159, 7, 16, Thu Mar 30 00:21:23 2023
134, 1, 20, Thu Mar 30 00:22:23 2023
134, 5, 17, Thu Mar 30 00:23:23 2023
149, 5, 17, Thu Mar 30 00:24:23 2023
135, 4, 13, Thu Mar 30 00:25:23 2023
135, 11, 23, Thu Mar 30 00:26:23 2023
117, 2, 17, Thu Mar 30 00:27:23 2023
131, 6, 21, Thu Mar 30 00:28:23 2023
