Chan_0_1,Chan_0_2,Chan_1_2,timestamp
88, 25, 32, Tue Mar 28 17:24:44 2023
130, 47, 49, Tue Mar 28 17:25:44 2023
111, 20, 29, Tue Mar 28 17:26:44 2023
153, 32, 34, Tue Mar 28 17:27:44 2023
137, 35, 37, Tue Mar 28 17:28:44 2023
98, 18, 28, Tue Mar 28 17:29:44 2023
180, 35, 42, Tue Mar 28 17:30:44 2023
113, 37, 42, Tue Mar 28 17:31:44 2023
134, 28, 39, Tue Mar 28 17:32:44 2023
167, 36, 42, Tue Mar 28 17:33:44 2023
165, 35, 42, Tue Mar 28 17:34:44 2023
123, 38, 46, Tue Mar 28 17:35:44 2023
156, 42, 46, Tue Mar 28 17:36:44 2023
121, 42, 53, Tue Mar 28 17:37:44 2023
110, 34, 42, Tue Mar 28 17:38:44 2023
97, 36, 40, Tue Mar 28 17:39:44 2023
96, 41, 56, Tue Mar 28 17:40:44 2023
111, 30, 40, Tue Mar 28 17:41:44 2023
148, 43, 46, Tue Mar 28 17:42:44 2023
127, 29, 40, Tue Mar 28 17:43:44 2023
98, 25, 30, Tue Mar 28 17:44:44 2023
151, 32, 39, Tue Mar 28 17:45:44 2023
107, 30, 41, Tue Mar 28 17:46:44 2023
117, 29, 36, Tue Mar 28 17:47:44 2023
141, 25, 26, Tue Mar 28 17:48:44 2023
118, 31, 42, Tue Mar 28 17:49:44 2023
137, 37, 40, Tue Mar 28 17:50:44 2023
131, 33, 38, Tue Mar 28 17:51:44 2023
153, 43, 47, Tue Mar 28 17:52:44 2023
175, 43, 51, Tue Mar 28 17:53:44 2023
138, 28, 36, Tue Mar 28 17:54:44 2023
99, 36, 43, Tue Mar 28 17:55:44 2023
131, 35, 39, Tue Mar 28 17:56:44 2023
120, 32, 36, Tue Mar 28 17:57:44 2023
158, 44, 55, Tue Mar 28 17:58:44 2023
133, 24, 29, Tue Mar 28 17:59:44 2023
95, 21, 26, Tue Mar 28 18:00:44 2023
120, 35, 40, Tue Mar 28 18:01:44 2023
137, 33, 41, Tue Mar 28 18:02:44 2023
110, 21, 30, Tue Mar 28 18:03:44 2023
156, 42, 48, Tue Mar 28 18:04:44 2023
139, 39, 42, Tue Mar 28 18:05:44 2023
123, 31, 41, Tue Mar 28 18:06:44 2023
101, 17, 22, Tue Mar 28 18:07:44 2023
110, 32, 46, Tue Mar 28 18:08:44 2023
158, 42, 51, Tue Mar 28 18:09:44 2023
121, 30, 42, Tue Mar 28 18:10:44 2023
123, 26, 29, Tue Mar 28 18:11:44 2023
148, 40, 52, Tue Mar 28 18:12:44 2023
111, 37, 42, Tue Mar 28 18:13:44 2023
96, 27, 34, Tue Mar 28 18:14:44 2023
140, 31, 41, Tue Mar 28 18:15:44 2023
141, 44, 48, Tue Mar 28 18:16:44 2023
126, 27, 34, Tue Mar 28 18:17:44 2023
128, 39, 46, Tue Mar 28 18:18:44 2023
105, 18, 23, Tue Mar 28 18:19:44 2023
99, 15, 24, Tue Mar 28 18:20:44 2023
121, 29, 38, Tue Mar 28 18:21:44 2023
128, 31, 40, Tue Mar 28 18:22:44 2023
122, 31, 38, Tue Mar 28 18:23:44 2023
131, 51, 58, Tue Mar 28 18:24:44 2023
110, 32, 43, Tue Mar 28 18:25:44 2023
150, 26, 33, Tue Mar 28 18:26:44 2023
133, 19, 26, Tue Mar 28 18:27:44 2023
106, 30, 36, Tue Mar 28 18:28:44 2023
128, 23, 26, Tue Mar 28 18:29:44 2023
119, 36, 40, Tue Mar 28 18:30:44 2023
119, 38, 46, Tue Mar 28 18:31:44 2023
111, 27, 39, Tue Mar 28 18:32:44 2023
144, 37, 42, Tue Mar 28 18:33:44 2023
114, 23, 30, Tue Mar 28 18:34:44 2023
127, 33, 40, Tue Mar 28 18:35:44 2023
130, 25, 36, Tue Mar 28 18:36:44 2023
134, 35, 44, Tue Mar 28 18:37:44 2023
124, 44, 45, Tue Mar 28 18:38:44 2023
122, 42, 46, Tue Mar 28 18:39:44 2023
102, 24, 30, Tue Mar 28 18:40:44 2023
107, 23, 29, Tue Mar 28 18:41:44 2023
153, 47, 54, Tue Mar 28 18:42:44 2023
122, 38, 42, Tue Mar 28 18:43:44 2023
104, 27, 34, Tue Mar 28 18:44:44 2023
119, 19, 26, Tue Mar 28 18:45:44 2023
127, 26, 33, Tue Mar 28 18:46:44 2023
112, 23, 25, Tue Mar 28 18:47:44 2023
144, 47, 54, Tue Mar 28 18:48:44 2023
145, 30, 39, Tue Mar 28 18:49:44 2023
107, 27, 31, Tue Mar 28 18:50:44 2023
131, 39, 44, Tue Mar 28 18:51:44 2023
116, 32, 39, Tue Mar 28 18:52:44 2023
124, 31, 36, Tue Mar 28 18:53:44 2023
148, 37, 44, Tue Mar 28 18:54:44 2023
146, 42, 52, Tue Mar 28 18:55:44 2023
113, 17, 26, Tue Mar 28 18:56:44 2023
139, 32, 37, Tue Mar 28 18:57:44 2023
156, 44, 51, Tue Mar 28 18:58:44 2023
134, 29, 34, Tue Mar 28 18:59:44 2023
153, 34, 43, Tue Mar 28 19:00:44 2023
138, 33, 37, Tue Mar 28 19:01:44 2023
127, 40, 48, Tue Mar 28 19:02:44 2023
142, 38, 47, Tue Mar 28 19:03:44 2023
125, 50, 59, Tue Mar 28 19:04:44 2023
139, 38, 41, Tue Mar 28 19:05:44 2023
137, 39, 49, Tue Mar 28 19:06:44 2023
165, 38, 47, Tue Mar 28 19:07:44 2023
114, 28, 39, Tue Mar 28 19:08:44 2023
141, 36, 43, Tue Mar 28 19:09:44 2023
116, 30, 37, Tue Mar 28 19:10:44 2023
130, 24, 32, Tue Mar 28 19:11:44 2023
111, 34, 36, Tue Mar 28 19:12:44 2023
66, 10, 16, Tue Mar 28 19:13:44 2023
135, 26, 34, Tue Mar 28 19:14:44 2023
133, 44, 54, Tue Mar 28 19:15:44 2023
103, 37, 41, Tue Mar 28 19:16:44 2023
187, 34, 42, Tue Mar 28 19:17:44 2023
129, 27, 34, Tue Mar 28 19:18:44 2023
130, 34, 43, Tue Mar 28 19:19:44 2023
151, 31, 37, Tue Mar 28 19:20:44 2023
140, 50, 58, Tue Mar 28 19:21:44 2023
168, 47, 58, Tue Mar 28 19:22:44 2023
170, 41, 52, Tue Mar 28 19:23:44 2023
146, 42, 48, Tue Mar 28 19:24:44 2023
120, 34, 37, Tue Mar 28 19:25:44 2023
129, 29, 36, Tue Mar 28 19:26:44 2023
98, 29, 35, Tue Mar 28 19:27:44 2023
154, 41, 48, Tue Mar 28 19:28:44 2023
124, 37, 43, Tue Mar 28 19:29:44 2023
141, 32, 40, Tue Mar 28 19:30:44 2023
156, 51, 58, Tue Mar 28 19:31:44 2023
81, 25, 33, Tue Mar 28 19:32:44 2023
164, 31, 33, Tue Mar 28 19:33:44 2023
143, 39, 49, Tue Mar 28 19:34:44 2023
146, 45, 54, Tue Mar 28 19:35:44 2023
159, 42, 51, Tue Mar 28 19:36:44 2023
166, 44, 55, Tue Mar 28 19:37:44 2023
145, 36, 39, Tue Mar 28 19:38:44 2023
146, 32, 36, Tue Mar 28 19:39:44 2023
132, 33, 36, Tue Mar 28 19:40:44 2023
104, 18, 24, Tue Mar 28 19:41:44 2023
162, 35, 38, Tue Mar 28 19:42:44 2023
105, 24, 31, Tue Mar 28 19:43:44 2023
148, 53, 53, Tue Mar 28 19:44:44 2023
174, 35, 40, Tue Mar 28 19:45:44 2023
120, 25, 29, Tue Mar 28 19:46:44 2023
154, 40, 44, Tue Mar 28 19:47:44 2023
134, 30, 41, Tue Mar 28 19:48:44 2023
169, 31, 33, Tue Mar 28 19:49:44 2023
137, 24, 29, Tue Mar 28 19:50:44 2023
125, 31, 35, Tue Mar 28 19:51:44 2023
136, 34, 40, Tue Mar 28 19:52:44 2023
136, 33, 39, Tue Mar 28 19:53:44 2023
135, 34, 42, Tue Mar 28 19:54:44 2023
145, 38, 41, Tue Mar 28 19:55:44 2023
149, 38, 48, Tue Mar 28 19:56:44 2023
145, 37, 41, Tue Mar 28 19:57:44 2023
119, 34, 41, Tue Mar 28 19:58:44 2023
106, 27, 28, Tue Mar 28 19:59:44 2023
101, 31, 38, Tue Mar 28 20:00:44 2023
138, 39, 43, Tue Mar 28 20:01:44 2023
152, 47, 56, Tue Mar 28 20:02:44 2023
125, 34, 38, Tue Mar 28 20:03:44 2023
136, 43, 52, Tue Mar 28 20:04:44 2023
117, 26, 29, Tue Mar 28 20:05:44 2023
84, 19, 24, Tue Mar 28 20:06:44 2023
126, 18, 21, Tue Mar 28 20:07:44 2023
112, 14, 18, Tue Mar 28 20:08:44 2023
116, 40, 45, Tue Mar 28 20:09:44 2023
114, 30, 37, Tue Mar 28 20:10:44 2023
119, 30, 40, Tue Mar 28 20:11:44 2023
128, 28, 38, Tue Mar 28 20:12:44 2023
109, 29, 32, Tue Mar 28 20:13:44 2023
113, 30, 40, Tue Mar 28 20:14:44 2023
130, 26, 35, Tue Mar 28 20:15:44 2023
143, 28, 31, Tue Mar 28 20:16:44 2023
121, 17, 25, Tue Mar 28 20:17:44 2023
184, 39, 44, Tue Mar 28 20:18:44 2023
97, 14, 21, Tue Mar 28 20:19:44 2023
94, 19, 25, Tue Mar 28 20:20:44 2023
151, 28, 37, Tue Mar 28 20:21:44 2023
152, 39, 40, Tue Mar 28 20:22:44 2023
115, 21, 25, Tue Mar 28 20:23:44 2023
108, 23, 30, Tue Mar 28 20:24:44 2023
130, 28, 36, Tue Mar 28 20:25:44 2023
140, 20, 27, Tue Mar 28 20:26:44 2023
138, 20, 27, Tue Mar 28 20:27:44 2023
96, 32, 35, Tue Mar 28 20:28:44 2023
130, 40, 43, Tue Mar 28 20:29:44 2023
113, 27, 30, Tue Mar 28 20:30:44 2023
94, 29, 37, Tue Mar 28 20:31:44 2023
140, 31, 44, Tue Mar 28 20:32:44 2023
118, 29, 36, Tue Mar 28 20:33:44 2023
113, 23, 23, Tue Mar 28 20:34:44 2023
120, 40, 47, Tue Mar 28 20:35:44 2023
80, 15, 24, Tue Mar 28 20:36:44 2023
99, 23, 25, Tue Mar 28 20:37:44 2023
159, 38, 46, Tue Mar 28 20:38:44 2023
98, 21, 28, Tue Mar 28 20:39:44 2023
107, 27, 31, Tue Mar 28 20:40:44 2023
105, 25, 28, Tue Mar 28 20:41:44 2023
98, 18, 24, Tue Mar 28 20:42:44 2023
122, 19, 24, Tue Mar 28 20:43:44 2023
97, 13, 18, Tue Mar 28 20:44:44 2023
110, 19, 24, Tue Mar 28 20:45:44 2023
126, 31, 38, Tue Mar 28 20:46:44 2023
128, 25, 29, Tue Mar 28 20:47:44 2023
81, 29, 35, Tue Mar 28 20:48:44 2023
109, 21, 25, Tue Mar 28 20:49:44 2023
111, 21, 28, Tue Mar 28 20:50:44 2023
135, 45, 53, Tue Mar 28 20:51:44 2023
89, 27, 33, Tue Mar 28 20:52:44 2023
87, 17, 19, Tue Mar 28 20:53:44 2023
108, 44, 46, Tue Mar 28 20:54:44 2023
97, 33, 42, Tue Mar 28 20:55:44 2023
120, 27, 32, Tue Mar 28 20:56:44 2023
119, 34, 40, Tue Mar 28 20:57:44 2023
114, 27, 38, Tue Mar 28 20:58:44 2023
72, 19, 27, Tue Mar 28 20:59:44 2023
94, 18, 23, Tue Mar 28 21:00:44 2023
163, 38, 47, Tue Mar 28 21:01:44 2023
108, 30, 35, Tue Mar 28 21:02:44 2023
126, 38, 49, Tue Mar 28 21:03:44 2023
109, 26, 31, Tue Mar 28 21:04:44 2023
108, 34, 40, Tue Mar 28 21:05:44 2023
99, 23, 26, Tue Mar 28 21:06:44 2023
115, 33, 35, Tue Mar 28 21:07:44 2023
103, 19, 31, Tue Mar 28 21:08:44 2023
135, 23, 33, Tue Mar 28 21:09:44 2023
87, 37, 44, Tue Mar 28 21:10:44 2023
130, 33, 38, Tue Mar 28 21:11:44 2023
99, 21, 30, Tue Mar 28 21:12:44 2023
93, 20, 23, Tue Mar 28 21:13:44 2023
118, 24, 34, Tue Mar 28 21:14:44 2023
110, 24, 36, Tue Mar 28 21:15:44 2023
124, 23, 36, Tue Mar 28 21:16:44 2023
110, 26, 33, Tue Mar 28 21:17:44 2023
126, 33, 41, Tue Mar 28 21:18:44 2023
124, 27, 31, Tue Mar 28 21:19:44 2023
89, 29, 31, Tue Mar 28 21:20:44 2023
141, 23, 26, Tue Mar 28 21:21:44 2023
141, 29, 32, Tue Mar 28 21:22:44 2023
127, 47, 52, Tue Mar 28 21:23:44 2023
100, 20, 26, Tue Mar 28 21:24:44 2023
153, 29, 35, Tue Mar 28 21:25:44 2023
145, 25, 33, Tue Mar 28 21:26:44 2023
86, 20, 27, Tue Mar 28 21:27:44 2023
110, 27, 30, Tue Mar 28 21:28:44 2023
100, 26, 28, Tue Mar 28 21:29:44 2023
85, 27, 34, Tue Mar 28 21:30:44 2023
113, 28, 37, Tue Mar 28 21:31:44 2023
149, 35, 41, Tue Mar 28 21:32:44 2023
127, 22, 27, Tue Mar 28 21:33:44 2023
123, 25, 35, Tue Mar 28 21:34:44 2023
115, 23, 26, Tue Mar 28 21:35:44 2023
119, 21, 28, Tue Mar 28 21:36:44 2023
135, 31, 37, Tue Mar 28 21:37:44 2023
103, 22, 30, Tue Mar 28 21:38:44 2023
115, 28, 36, Tue Mar 28 21:39:44 2023
145, 30, 38, Tue Mar 28 21:40:44 2023
140, 32, 35, Tue Mar 28 21:41:44 2023
135, 29, 33, Tue Mar 28 21:42:44 2023
118, 37, 41, Tue Mar 28 21:43:44 2023
121, 24, 30, Tue Mar 28 21:44:44 2023
118, 26, 30, Tue Mar 28 21:45:44 2023
105, 31, 40, Tue Mar 28 21:46:44 2023
162, 19, 28, Tue Mar 28 21:47:44 2023
114, 42, 49, Tue Mar 28 21:48:44 2023
125, 35, 37, Tue Mar 28 21:49:44 2023
109, 34, 37, Tue Mar 28 21:50:44 2023
155, 43, 51, Tue Mar 28 21:51:44 2023
100, 22, 28, Tue Mar 28 21:52:44 2023
103, 22, 28, Tue Mar 28 21:53:44 2023
115, 30, 34, Tue Mar 28 21:54:44 2023
77, 20, 25, Tue Mar 28 21:55:44 2023
117, 36, 46, Tue Mar 28 21:56:44 2023
114, 31, 49, Tue Mar 28 21:57:44 2023
99, 24, 28, Tue Mar 28 21:58:44 2023
150, 24, 27, Tue Mar 28 21:59:44 2023
102, 15, 21, Tue Mar 28 22:00:44 2023
149, 46, 50, Tue Mar 28 22:01:44 2023
83, 22, 24, Tue Mar 28 22:02:44 2023
117, 21, 30, Tue Mar 28 22:03:44 2023
116, 23, 31, Tue Mar 28 22:04:44 2023
126, 33, 37, Tue Mar 28 22:05:44 2023
71, 18, 21, Tue Mar 28 22:06:44 2023
118, 33, 35, Tue Mar 28 22:07:44 2023
96, 34, 38, Tue Mar 28 22:08:44 2023
109, 23, 27, Tue Mar 28 22:09:44 2023
99, 27, 41, Tue Mar 28 22:10:44 2023
101, 15, 21, Tue Mar 28 22:11:44 2023
122, 29, 33, Tue Mar 28 22:12:44 2023
96, 9, 17, Tue Mar 28 22:13:44 2023
103, 23, 26, Tue Mar 28 22:14:44 2023
120, 14, 19, Tue Mar 28 22:15:44 2023
107, 27, 35, Tue Mar 28 22:16:44 2023
119, 28, 28, Tue Mar 28 22:17:44 2023
139, 33, 38, Tue Mar 28 22:18:44 2023
110, 25, 35, Tue Mar 28 22:19:44 2023
99, 12, 19, Tue Mar 28 22:20:44 2023
102, 24, 32, Tue Mar 28 22:21:44 2023
142, 21, 26, Tue Mar 28 22:22:44 2023
142, 35, 37, Tue Mar 28 22:23:44 2023
133, 28, 33, Tue Mar 28 22:24:44 2023
140, 16, 21, Tue Mar 28 22:25:44 2023
152, 21, 35, Tue Mar 28 22:26:44 2023
124, 26, 35, Tue Mar 28 22:27:44 2023
87, 27, 30, Tue Mar 28 22:28:44 2023
164, 36, 45, Tue Mar 28 22:29:44 2023
176, 39, 42, Tue Mar 28 22:30:44 2023
89, 9, 16, Tue Mar 28 22:31:44 2023
132, 37, 42, Tue Mar 28 22:32:44 2023
107, 16, 24, Tue Mar 28 22:33:44 2023
87, 30, 33, Tue Mar 28 22:34:44 2023
142, 28, 30, Tue Mar 28 22:35:44 2023
178, 26, 31, Tue Mar 28 22:36:44 2023
125, 25, 30, Tue Mar 28 22:37:44 2023
139, 29, 35, Tue Mar 28 22:38:44 2023
140, 20, 27, Tue Mar 28 22:39:44 2023
117, 33, 40, Tue Mar 28 22:40:44 2023
145, 20, 23, Tue Mar 28 22:41:44 2023
132, 26, 29, Tue Mar 28 22:42:44 2023
139, 24, 28, Tue Mar 28 22:43:44 2023
138, 40, 44, Tue Mar 28 22:44:44 2023
95, 25, 35, Tue Mar 28 22:45:44 2023
124, 25, 33, Tue Mar 28 22:46:44 2023
127, 32, 40, Tue Mar 28 22:47:44 2023
135, 36, 42, Tue Mar 28 22:48:44 2023
126, 33, 34, Tue Mar 28 22:49:44 2023
116, 30, 29, Tue Mar 28 22:50:44 2023
123, 22, 27, Tue Mar 28 22:51:44 2023
99, 24, 25, Tue Mar 28 22:52:44 2023
136, 31, 36, Tue Mar 28 22:53:44 2023
117, 21, 24, Tue Mar 28 22:54:44 2023
122, 22, 29, Tue Mar 28 22:55:44 2023
114, 18, 27, Tue Mar 28 22:56:44 2023
167, 31, 36, Tue Mar 28 22:57:44 2023
117, 18, 25, Tue Mar 28 22:58:44 2023
106, 17, 18, Tue Mar 28 22:59:44 2023
140, 38, 42, Tue Mar 28 23:00:44 2023
101, 22, 26, Tue Mar 28 23:01:44 2023
117, 25, 33, Tue Mar 28 23:02:44 2023
139, 24, 27, Tue Mar 28 23:03:44 2023
147, 23, 29, Tue Mar 28 23:04:44 2023
124, 28, 35, Tue Mar 28 23:05:44 2023
146, 26, 29, Tue Mar 28 23:06:44 2023
133, 29, 37, Tue Mar 28 23:07:44 2023
136, 31, 40, Tue Mar 28 23:08:44 2023
152, 30, 42, Tue Mar 28 23:09:44 2023
146, 20, 29, Tue Mar 28 23:10:44 2023
160, 36, 42, Tue Mar 28 23:11:44 2023
130, 35, 38, Tue Mar 28 23:12:44 2023
142, 30, 36, Tue Mar 28 23:13:44 2023
136, 22, 31, Tue Mar 28 23:14:44 2023
149, 28, 37, Tue Mar 28 23:15:44 2023
158, 29, 37, Tue Mar 28 23:16:44 2023
130, 24, 31, Tue Mar 28 23:17:44 2023
163, 31, 35, Tue Mar 28 23:18:44 2023
139, 27, 31, Tue Mar 28 23:19:44 2023
154, 25, 33, Tue Mar 28 23:20:44 2023
142, 35, 42, Tue Mar 28 23:21:44 2023
173, 37, 40, Tue Mar 28 23:22:44 2023
162, 38, 43, Tue Mar 28 23:23:44 2023
130, 34, 45, Tue Mar 28 23:24:44 2023
134, 27, 34, Tue Mar 28 23:25:44 2023
135, 36, 41, Tue Mar 28 23:26:44 2023
139, 30, 39, Tue Mar 28 23:27:44 2023
139, 39, 43, Tue Mar 28 23:28:44 2023
101, 26, 31, Tue Mar 28 23:29:44 2023
93, 22, 24, Tue Mar 28 23:30:44 2023
98, 22, 34, Tue Mar 28 23:31:44 2023
154, 32, 35, Tue Mar 28 23:32:44 2023
99, 23, 33, Tue Mar 28 23:33:44 2023
118, 37, 41, Tue Mar 28 23:34:44 2023
132, 30, 36, Tue Mar 28 23:35:44 2023
134, 25, 37, Tue Mar 28 23:36:44 2023
73, 20, 26, Tue Mar 28 23:37:44 2023
146, 28, 37, Tue Mar 28 23:38:44 2023
105, 27, 34, Tue Mar 28 23:39:44 2023
109, 27, 36, Tue Mar 28 23:40:44 2023
103, 26, 31, Tue Mar 28 23:41:44 2023
145, 43, 45, Tue Mar 28 23:42:44 2023
102, 23, 28, Tue Mar 28 23:43:44 2023
142, 25, 30, Tue Mar 28 23:44:44 2023
147, 28, 32, Tue Mar 28 23:45:44 2023
135, 37, 42, Tue Mar 28 23:46:44 2023
114, 26, 32, Tue Mar 28 23:47:44 2023
91, 34, 38, Tue Mar 28 23:48:44 2023
93, 45, 57, Tue Mar 28 23:49:44 2023
132, 19, 24, Tue Mar 28 23:50:44 2023
96, 32, 38, Tue Mar 28 23:51:44 2023
85, 27, 27, Tue Mar 28 23:52:44 2023
134, 34, 44, Tue Mar 28 23:53:44 2023
122, 23, 31, Tue Mar 28 23:54:44 2023
130, 29, 34, Tue Mar 28 23:55:44 2023
118, 29, 33, Tue Mar 28 23:56:44 2023
86, 26, 31, Tue Mar 28 23:57:44 2023
117, 22, 27, Tue Mar 28 23:58:44 2023
135, 35, 41, Tue Mar 28 23:59:44 2023
95, 22, 29, Wed Mar 29 00:00:44 2023
141, 36, 40, Wed Mar 29 00:01:44 2023
133, 33, 40, Wed Mar 29 00:02:44 2023
137, 28, 33, Wed Mar 29 00:03:44 2023
164, 46, 48, Wed Mar 29 00:04:44 2023
177, 30, 36, Wed Mar 29 00:05:44 2023
128, 22, 25, Wed Mar 29 00:06:44 2023
140, 30, 36, Wed Mar 29 00:07:44 2023
147, 24, 32, Wed Mar 29 00:08:44 2023
116, 26, 35, Wed Mar 29 00:09:44 2023
125, 28, 33, Wed Mar 29 00:10:44 2023
126, 38, 42, Wed Mar 29 00:11:44 2023
119, 27, 34, Wed Mar 29 00:12:44 2023
143, 32, 43, Wed Mar 29 00:13:44 2023
121, 24, 33, Wed Mar 29 00:14:44 2023
109, 18, 23, Wed Mar 29 00:15:44 2023
140, 32, 31, Wed Mar 29 00:16:44 2023
113, 25, 33, Wed Mar 29 00:17:44 2023
146, 27, 30, Wed Mar 29 00:18:44 2023
136, 12, 19, Wed Mar 29 00:19:44 2023
114, 25, 31, Wed Mar 29 00:20:44 2023
103, 33, 39, Wed Mar 29 00:21:44 2023
115, 24, 30, Wed Mar 29 00:22:44 2023
145, 47, 57, Wed Mar 29 00:23:44 2023
121, 20, 28, Wed Mar 29 00:24:44 2023
124, 37, 43, Wed Mar 29 00:25:44 2023
123, 24, 32, Wed Mar 29 00:26:44 2023
121, 32, 39, Wed Mar 29 00:27:44 2023
124, 18, 28, Wed Mar 29 00:28:44 2023
118, 27, 37, Wed Mar 29 00:29:44 2023
113, 14, 23, Wed Mar 29 00:30:44 2023
106, 15, 19, Wed Mar 29 00:31:44 2023
110, 21, 28, Wed Mar 29 00:32:44 2023
134, 27, 28, Wed Mar 29 00:33:44 2023
109, 23, 26, Wed Mar 29 00:34:44 2023
128, 29, 34, Wed Mar 29 00:35:44 2023
137, 28, 36, Wed Mar 29 00:36:44 2023
124, 34, 42, Wed Mar 29 00:37:44 2023
160, 41, 47, Wed Mar 29 00:38:44 2023
129, 21, 22, Wed Mar 29 00:39:44 2023
117, 24, 27, Wed Mar 29 00:40:44 2023
106, 18, 23, Wed Mar 29 00:41:44 2023
144, 22, 31, Wed Mar 29 00:42:44 2023
166, 30, 35, Wed Mar 29 00:43:44 2023
98, 21, 30, Wed Mar 29 00:44:44 2023
127, 30, 34, Wed Mar 29 00:45:44 2023
140, 31, 33, Wed Mar 29 00:46:44 2023
112, 29, 33, Wed Mar 29 00:47:44 2023
114, 19, 30, Wed Mar 29 00:48:44 2023
147, 20, 22, Wed Mar 29 00:49:44 2023
165, 40, 46, Wed Mar 29 00:50:44 2023
128, 35, 44, Wed Mar 29 00:51:44 2023
112, 35, 39, Wed Mar 29 00:52:44 2023
104, 27, 37, Wed Mar 29 00:53:44 2023
141, 28, 37, Wed Mar 29 00:54:44 2023
107, 16, 22, Wed Mar 29 00:55:44 2023
126, 26, 38, Wed Mar 29 00:56:44 2023
113, 26, 31, Wed Mar 29 00:57:44 2023
102, 30, 37, Wed Mar 29 00:58:44 2023
108, 17, 23, Wed Mar 29 00:59:44 2023
120, 29, 38, Wed Mar 29 01:00:44 2023
103, 12, 17, Wed Mar 29 01:01:44 2023
127, 38, 38, Wed Mar 29 01:02:44 2023
122, 37, 44, Wed Mar 29 01:03:44 2023
139, 26, 35, Wed Mar 29 01:04:44 2023
102, 28, 37, Wed Mar 29 01:05:44 2023
128, 30, 37, Wed Mar 29 01:06:44 2023
117, 29, 34, Wed Mar 29 01:07:44 2023
98, 36, 48, Wed Mar 29 01:08:44 2023
120, 22, 31, Wed Mar 29 01:09:44 2023
90, 20, 28, Wed Mar 29 01:10:44 2023
127, 18, 23, Wed Mar 29 01:11:44 2023
109, 33, 39, Wed Mar 29 01:12:44 2023
103, 27, 37, Wed Mar 29 01:13:44 2023
