Chan_0_1,Chan_0_2,Chan_1_2,timestamp
180, 4, 10, Mon Mar 27 17:18:24 2023
110, 5, 16, Mon Mar 27 17:19:24 2023
98, 7, 10, Mon Mar 27 17:20:24 2023
103, 1, 9, Mon Mar 27 17:21:24 2023
110, 3, 10, Mon Mar 27 17:22:24 2023
106, 3, 13, Mon Mar 27 17:23:24 2023
105, 4, 9, Mon Mar 27 17:24:24 2023
125, 3, 13, Mon Mar 27 17:25:24 2023
98, 5, 16, Mon Mar 27 17:26:24 2023
112, 5, 8, Mon Mar 27 17:27:24 2023
104, 3, 12, Mon Mar 27 17:28:24 2023
112, 3, 7, Mon Mar 27 17:29:24 2023
96, 5, 14, Mon Mar 27 17:30:24 2023
87, 4, 12, Mon Mar 27 17:31:24 2023
148, 4, 8, Mon Mar 27 17:32:24 2023
105, 3, 18, Mon Mar 27 17:33:24 2023
127, 2, 7, Mon Mar 27 17:34:24 2023
143, 5, 6, Mon Mar 27 17:35:24 2023
84, 6, 10, Mon Mar 27 17:36:24 2023
108, 2, 8, Mon Mar 27 17:37:24 2023
150, 4, 9, Mon Mar 27 17:38:24 2023
123, 4, 13, Mon Mar 27 17:39:24 2023
104, 2, 15, Mon Mar 27 17:40:24 2023
133, 4, 13, Mon Mar 27 17:41:24 2023
138, 1, 14, Mon Mar 27 17:42:24 2023
152, 4, 15, Mon Mar 27 17:43:24 2023
159, 3, 12, Mon Mar 27 17:44:24 2023
107, 4, 13, Mon Mar 27 17:45:24 2023
109, 2, 12, Mon Mar 27 17:46:24 2023
151, 6, 13, Mon Mar 27 17:47:24 2023
117, 4, 18, Mon Mar 27 17:48:24 2023
95, 2, 12, Mon Mar 27 17:49:24 2023
120, 3, 5, Mon Mar 27 17:50:24 2023
68, 5, 15, Mon Mar 27 17:51:24 2023
124, 9, 19, Mon Mar 27 17:52:24 2023
115, 2, 12, Mon Mar 27 17:53:24 2023
176, 1, 7, Mon Mar 27 17:54:24 2023
80, 3, 15, Mon Mar 27 17:55:24 2023
159, 3, 13, Mon Mar 27 17:56:24 2023
123, 5, 17, Mon Mar 27 17:57:24 2023
77, 7, 14, Mon Mar 27 17:58:24 2023
139, 7, 16, Mon Mar 27 17:59:24 2023
115, 2, 6, Mon Mar 27 18:00:24 2023
104, 3, 14, Mon Mar 27 18:01:24 2023
104, 6, 16, Mon Mar 27 18:02:24 2023
160, 6, 13, Mon Mar 27 18:03:24 2023
97, 4, 10, Mon Mar 27 18:04:24 2023
99, 3, 13, Mon Mar 27 18:05:24 2023
125, 4, 9, Mon Mar 27 18:06:24 2023
131, 5, 10, Mon Mar 27 18:07:24 2023
97, 2, 10, Mon Mar 27 18:08:24 2023
107, 6, 11, Mon Mar 27 18:09:24 2023
136, 3, 13, Mon Mar 27 18:10:24 2023
109, 1, 7, Mon Mar 27 18:11:24 2023
135, 4, 7, Mon Mar 27 18:12:24 2023
134, 4, 11, Mon Mar 27 18:13:24 2023
162, 5, 14, Mon Mar 27 18:14:24 2023
145, 4, 21, Mon Mar 27 18:15:24 2023
138, 4, 7, Mon Mar 27 18:16:24 2023
109, 3, 9, Mon Mar 27 18:17:24 2023
116, 4, 9, Mon Mar 27 18:18:24 2023
102, 4, 12, Mon Mar 27 18:19:24 2023
162, 2, 11, Mon Mar 27 18:20:24 2023
138, 7, 14, Mon Mar 27 18:21:24 2023
102, 1, 7, Mon Mar 27 18:22:24 2023
141, 7, 13, Mon Mar 27 18:23:24 2023
115, 2, 11, Mon Mar 27 18:24:24 2023
128, 3, 12, Mon Mar 27 18:25:24 2023
101, 4, 18, Mon Mar 27 18:26:24 2023
112, 4, 11, Mon Mar 27 18:27:24 2023
106, 3, 10, Mon Mar 27 18:28:24 2023
155, 5, 12, Mon Mar 27 18:29:24 2023
171, 5, 14, Mon Mar 27 18:30:24 2023
118, 5, 10, Mon Mar 27 18:31:24 2023
108, 2, 8, Mon Mar 27 18:32:24 2023
101, 2, 8, Mon Mar 27 18:33:24 2023
132, 5, 7, Mon Mar 27 18:34:24 2023
137, 4, 13, Mon Mar 27 18:35:24 2023
124, 6, 10, Mon Mar 27 18:36:24 2023
127, 7, 12, Mon Mar 27 18:37:24 2023
103, 5, 15, Mon Mar 27 18:38:24 2023
104, 6, 13, Mon Mar 27 18:39:24 2023
137, 9, 17, Mon Mar 27 18:40:24 2023
80, 2, 12, Mon Mar 27 18:41:24 2023
126, 2, 7, Mon Mar 27 18:42:24 2023
74, 4, 12, Mon Mar 27 18:43:24 2023
96, 8, 13, Mon Mar 27 18:44:24 2023
116, 1, 12, Mon Mar 27 18:45:24 2023
126, 5, 13, Mon Mar 27 18:46:24 2023
157, 4, 17, Mon Mar 27 18:47:24 2023
111, 5, 8, Mon Mar 27 18:48:24 2023
103, 4, 7, Mon Mar 27 18:49:24 2023
99, 1, 9, Mon Mar 27 18:50:24 2023
108, 2, 9, Mon Mar 27 18:51:24 2023
64, 3, 13, Mon Mar 27 18:52:24 2023
87, 4, 15, Mon Mar 27 18:53:24 2023
86, 0, 4, Mon Mar 27 18:54:24 2023
94, 6, 13, Mon Mar 27 18:55:24 2023
55, 3, 8, Mon Mar 27 18:56:24 2023
101, 3, 13, Mon Mar 27 18:57:24 2023
129, 4, 10, Mon Mar 27 18:58:24 2023
104, 4, 15, Mon Mar 27 18:59:24 2023
88, 4, 12, Mon Mar 27 19:00:24 2023
113, 9, 15, Mon Mar 27 19:01:24 2023
107, 3, 7, Mon Mar 27 19:02:24 2023
76, 3, 12, Mon Mar 27 19:03:24 2023
124, 4, 17, Mon Mar 27 19:04:24 2023
100, 4, 11, Mon Mar 27 19:05:24 2023
119, 3, 10, Mon Mar 27 19:06:24 2023
156, 8, 9, Mon Mar 27 19:07:24 2023
94, 2, 9, Mon Mar 27 19:08:24 2023
111, 5, 9, Mon Mar 27 19:09:24 2023
106, 2, 15, Mon Mar 27 19:10:24 2023
141, 6, 17, Mon Mar 27 19:11:24 2023
91, 5, 9, Mon Mar 27 19:12:24 2023
113, 3, 8, Mon Mar 27 19:13:24 2023
71, 4, 12, Mon Mar 27 19:14:24 2023
108, 2, 7, Mon Mar 27 19:15:24 2023
109, 6, 8, Mon Mar 27 19:16:24 2023
134, 5, 12, Mon Mar 27 19:17:24 2023
124, 5, 9, Mon Mar 27 19:18:24 2023
118, 7, 7, Mon Mar 27 19:19:24 2023
88, 4, 8, Mon Mar 27 19:20:24 2023
99, 3, 10, Mon Mar 27 19:21:24 2023
79, 1, 6, Mon Mar 27 19:22:24 2023
104, 4, 15, Mon Mar 27 19:23:24 2023
104, 8, 14, Mon Mar 27 19:24:24 2023
83, 4, 12, Mon Mar 27 19:25:24 2023
135, 4, 15, Mon Mar 27 19:26:24 2023
66, 5, 11, Mon Mar 27 19:27:24 2023
81, 3, 12, Mon Mar 27 19:28:24 2023
94, 2, 9, Mon Mar 27 19:29:24 2023
87, 5, 16, Mon Mar 27 19:30:24 2023
172, 1, 11, Mon Mar 27 19:31:24 2023
144, 3, 8, Mon Mar 27 19:32:24 2023
88, 6, 12, Mon Mar 27 19:33:24 2023
111, 3, 11, Mon Mar 27 19:34:24 2023
109, 3, 8, Mon Mar 27 19:35:24 2023
142, 7, 20, Mon Mar 27 19:36:24 2023
101, 5, 14, Mon Mar 27 19:37:24 2023
150, 5, 9, Mon Mar 27 19:38:24 2023
82, 8, 13, Mon Mar 27 19:39:24 2023
99, 5, 16, Mon Mar 27 19:40:24 2023
142, 4, 12, Mon Mar 27 19:41:24 2023
127, 5, 14, Mon Mar 27 19:42:24 2023
120, 6, 11, Mon Mar 27 19:43:24 2023
114, 7, 12, Mon Mar 27 19:44:24 2023
113, 2, 12, Mon Mar 27 19:45:24 2023
123, 3, 8, Mon Mar 27 19:46:24 2023
70, 7, 9, Mon Mar 27 19:47:24 2023
102, 4, 9, Mon Mar 27 19:48:24 2023
122, 6, 14, Mon Mar 27 19:49:24 2023
110, 4, 15, Mon Mar 27 19:50:24 2023
123, 5, 14, Mon Mar 27 19:51:24 2023
109, 3, 15, Mon Mar 27 19:52:24 2023
118, 4, 11, Mon Mar 27 19:53:24 2023
109, 5, 8, Mon Mar 27 19:54:24 2023
100, 5, 10, Mon Mar 27 19:55:24 2023
159, 4, 7, Mon Mar 27 19:56:24 2023
100, 3, 19, Mon Mar 27 19:57:24 2023
149, 4, 12, Mon Mar 27 19:58:24 2023
159, 2, 9, Mon Mar 27 19:59:24 2023
121, 1, 9, Mon Mar 27 20:00:24 2023
127, 1, 8, Mon Mar 27 20:01:24 2023
173, 7, 19, Mon Mar 27 20:02:24 2023
138, 3, 7, Mon Mar 27 20:03:24 2023
89, 3, 8, Mon Mar 27 20:04:24 2023
140, 1, 5, Mon Mar 27 20:05:24 2023
120, 2, 8, Mon Mar 27 20:06:24 2023
166, 1, 9, Mon Mar 27 20:07:24 2023
136, 4, 9, Mon Mar 27 20:08:24 2023
185, 4, 17, Mon Mar 27 20:09:24 2023
141, 7, 13, Mon Mar 27 20:10:24 2023
145, 3, 9, Mon Mar 27 20:11:24 2023
148, 6, 8, Mon Mar 27 20:12:24 2023
118, 3, 15, Mon Mar 27 20:13:24 2023
136, 3, 5, Mon Mar 27 20:14:24 2023
143, 5, 13, Mon Mar 27 20:15:24 2023
115, 9, 16, Mon Mar 27 20:16:24 2023
126, 3, 17, Mon Mar 27 20:17:24 2023
105, 2, 6, Mon Mar 27 20:18:24 2023
112, 3, 9, Mon Mar 27 20:19:24 2023
137, 2, 16, Mon Mar 27 20:20:24 2023
120, 5, 15, Mon Mar 27 20:21:24 2023
195, 2, 5, Mon Mar 27 20:22:24 2023
145, 3, 9, Mon Mar 27 20:23:24 2023
108, 7, 12, Mon Mar 27 20:24:24 2023
96, 5, 17, Mon Mar 27 20:25:24 2023
103, 1, 12, Mon Mar 27 20:26:24 2023
99, 3, 9, Mon Mar 27 20:27:24 2023
110, 6, 12, Mon Mar 27 20:28:24 2023
112, 3, 8, Mon Mar 27 20:29:24 2023
113, 4, 9, Mon Mar 27 20:30:24 2023
100, 5, 10, Mon Mar 27 20:31:24 2023
91, 2, 14, Mon Mar 27 20:32:24 2023
139, 3, 10, Mon Mar 27 20:33:24 2023
136, 6, 12, Mon Mar 27 20:34:24 2023
75, 3, 8, Mon Mar 27 20:35:24 2023
106, 7, 13, Mon Mar 27 20:36:24 2023
99, 3, 9, Mon Mar 27 20:37:24 2023
126, 6, 13, Mon Mar 27 20:38:24 2023
102, 2, 10, Mon Mar 27 20:39:24 2023
113, 6, 17, Mon Mar 27 20:40:24 2023
114, 5, 11, Mon Mar 27 20:41:24 2023
109, 5, 9, Mon Mar 27 20:42:24 2023
128, 3, 15, Mon Mar 27 20:43:24 2023
113, 9, 14, Mon Mar 27 20:44:24 2023
113, 3, 12, Mon Mar 27 20:45:24 2023
94, 3, 11, Mon Mar 27 20:46:24 2023
142, 5, 15, Mon Mar 27 20:47:24 2023
129, 3, 12, Mon Mar 27 20:48:24 2023
131, 3, 10, Mon Mar 27 20:49:24 2023
92, 3, 11, Mon Mar 27 20:50:24 2023
133, 1, 9, Mon Mar 27 20:51:24 2023
123, 4, 9, Mon Mar 27 20:52:24 2023
95, 3, 14, Mon Mar 27 20:53:24 2023
95, 5, 12, Mon Mar 27 20:54:24 2023
121, 0, 4, Mon Mar 27 20:55:24 2023
136, 4, 14, Mon Mar 27 20:56:24 2023
118, 2, 6, Mon Mar 27 20:57:24 2023
105, 3, 12, Mon Mar 27 20:58:24 2023
85, 3, 8, Mon Mar 27 20:59:24 2023
114, 5, 9, Mon Mar 27 21:00:24 2023
112, 3, 15, Mon Mar 27 21:01:24 2023
86, 3, 9, Mon Mar 27 21:02:24 2023
88, 7, 13, Mon Mar 27 21:03:24 2023
98, 3, 12, Mon Mar 27 21:04:24 2023
114, 7, 12, Mon Mar 27 21:05:24 2023
116, 5, 14, Mon Mar 27 21:06:24 2023
124, 3, 12, Mon Mar 27 21:07:24 2023
92, 5, 11, Mon Mar 27 21:08:24 2023
117, 7, 17, Mon Mar 27 21:09:24 2023
126, 6, 10, Mon Mar 27 21:10:24 2023
102, 0, 10, Mon Mar 27 21:11:24 2023
107, 4, 9, Mon Mar 27 21:12:24 2023
105, 6, 16, Mon Mar 27 21:13:24 2023
127, 1, 7, Mon Mar 27 21:14:24 2023
118, 5, 11, Mon Mar 27 21:15:24 2023
66, 1, 13, Mon Mar 27 21:16:24 2023
169, 2, 7, Mon Mar 27 21:17:24 2023
153, 3, 10, Mon Mar 27 21:18:24 2023
135, 5, 14, Mon Mar 27 21:19:24 2023
162, 4, 12, Mon Mar 27 21:20:24 2023
146, 4, 10, Mon Mar 27 21:21:24 2023
151, 0, 8, Mon Mar 27 21:22:24 2023
109, 1, 11, Mon Mar 27 21:23:24 2023
122, 3, 13, Mon Mar 27 21:24:24 2023
138, 6, 20, Mon Mar 27 21:25:24 2023
114, 1, 12, Mon Mar 27 21:26:24 2023
95, 0, 10, Mon Mar 27 21:27:24 2023
95, 6, 11, Mon Mar 27 21:28:24 2023
109, 5, 18, Mon Mar 27 21:29:24 2023
98, 6, 12, Mon Mar 27 21:30:24 2023
148, 5, 16, Mon Mar 27 21:31:24 2023
144, 2, 10, Mon Mar 27 21:32:24 2023
110, 2, 7, Mon Mar 27 21:33:24 2023
143, 4, 9, Mon Mar 27 21:34:24 2023
126, 3, 4, Mon Mar 27 21:35:24 2023
107, 2, 8, Mon Mar 27 21:36:24 2023
119, 4, 16, Mon Mar 27 21:37:24 2023
210, 3, 6, Mon Mar 27 21:38:24 2023
137, 4, 8, Mon Mar 27 21:39:24 2023
124, 5, 13, Mon Mar 27 21:40:24 2023
179, 6, 12, Mon Mar 27 21:41:24 2023
148, 9, 14, Mon Mar 27 21:42:24 2023
148, 2, 8, Mon Mar 27 21:43:24 2023
207, 0, 7, Mon Mar 27 21:44:24 2023
129, 4, 8, Mon Mar 27 21:45:24 2023
152, 2, 10, Mon Mar 27 21:46:24 2023
126, 4, 21, Mon Mar 27 21:47:24 2023
215, 3, 5, Mon Mar 27 21:48:24 2023
158, 3, 10, Mon Mar 27 21:49:24 2023
118, 2, 15, Mon Mar 27 21:50:24 2023
200, 4, 16, Mon Mar 27 21:51:24 2023
98, 4, 13, Mon Mar 27 21:52:24 2023
121, 2, 10, Mon Mar 27 21:53:24 2023
119, 2, 17, Mon Mar 27 21:54:24 2023
155, 2, 9, Mon Mar 27 21:55:24 2023
168, 3, 10, Mon Mar 27 21:56:24 2023
78, 5, 11, Mon Mar 27 21:57:24 2023
174, 1, 6, Mon Mar 27 21:58:24 2023
125, 4, 6, Mon Mar 27 21:59:24 2023
92, 3, 12, Mon Mar 27 22:00:24 2023
113, 4, 10, Mon Mar 27 22:01:24 2023
135, 6, 17, Mon Mar 27 22:02:24 2023
112, 4, 8, Mon Mar 27 22:03:24 2023
92, 5, 12, Mon Mar 27 22:04:24 2023
117, 5, 9, Mon Mar 27 22:05:24 2023
158, 5, 13, Mon Mar 27 22:06:24 2023
96, 4, 6, Mon Mar 27 22:07:24 2023
177, 3, 14, Mon Mar 27 22:08:24 2023
89, 7, 14, Mon Mar 27 22:09:24 2023
117, 3, 10, Mon Mar 27 22:10:24 2023
128, 3, 14, Mon Mar 27 22:11:24 2023
166, 8, 11, Mon Mar 27 22:12:24 2023
99, 3, 6, Mon Mar 27 22:13:24 2023
99, 2, 10, Mon Mar 27 22:14:24 2023
117, 5, 11, Mon Mar 27 22:15:24 2023
150, 3, 12, Mon Mar 27 22:16:24 2023
163, 6, 13, Mon Mar 27 22:17:24 2023
162, 3, 12, Mon Mar 27 22:18:24 2023
119, 1, 7, Mon Mar 27 22:19:24 2023
133, 1, 8, Mon Mar 27 22:20:24 2023
108, 2, 10, Mon Mar 27 22:21:24 2023
112, 5, 9, Mon Mar 27 22:22:24 2023
124, 5, 16, Mon Mar 27 22:23:24 2023
89, 4, 15, Mon Mar 27 22:24:24 2023
86, 3, 11, Mon Mar 27 22:25:24 2023
110, 8, 16, Mon Mar 27 22:26:24 2023
110, 1, 17, Mon Mar 27 22:27:24 2023
159, 6, 9, Mon Mar 27 22:28:24 2023
156, 2, 12, Mon Mar 27 22:29:24 2023
113, 5, 13, Mon Mar 27 22:30:24 2023
155, 2, 10, Mon Mar 27 22:31:24 2023
134, 5, 10, Mon Mar 27 22:32:24 2023
183, 3, 8, Mon Mar 27 22:33:24 2023
81, 5, 8, Mon Mar 27 22:34:24 2023
158, 3, 16, Mon Mar 27 22:35:24 2023
149, 6, 11, Mon Mar 27 22:36:24 2023
149, 3, 9, Mon Mar 27 22:37:24 2023
122, 4, 7, Mon Mar 27 22:38:24 2023
213, 8, 18, Mon Mar 27 22:39:24 2023
148, 4, 15, Mon Mar 27 22:40:24 2023
248, 6, 14, Mon Mar 27 22:41:24 2023
151, 2, 8, Mon Mar 27 22:42:24 2023
125, 5, 14, Mon Mar 27 22:43:24 2023
127, 7, 13, Mon Mar 27 22:44:24 2023
133, 3, 11, Mon Mar 27 22:45:24 2023
172, 5, 12, Mon Mar 27 22:46:24 2023
150, 3, 11, Mon Mar 27 22:47:24 2023
168, 10, 18, Mon Mar 27 22:48:24 2023
125, 4, 12, Mon Mar 27 22:49:24 2023
128, 4, 9, Mon Mar 27 22:50:24 2023
103, 4, 14, Mon Mar 27 22:51:24 2023
154, 6, 16, Mon Mar 27 22:52:24 2023
133, 2, 13, Mon Mar 27 22:53:24 2023
108, 4, 13, Mon Mar 27 22:54:24 2023
112, 0, 4, Mon Mar 27 22:55:24 2023
112, 5, 11, Mon Mar 27 22:56:24 2023
101, 0, 12, Mon Mar 27 22:57:24 2023
105, 8, 20, Mon Mar 27 22:58:24 2023
68, 4, 8, Mon Mar 27 22:59:24 2023
120, 4, 13, Mon Mar 27 23:00:24 2023
54, 5, 9, Mon Mar 27 23:01:24 2023
99, 7, 17, Mon Mar 27 23:02:24 2023
78, 0, 9, Mon Mar 27 23:03:24 2023
117, 8, 15, Mon Mar 27 23:04:24 2023
108, 7, 11, Mon Mar 27 23:05:24 2023
95, 4, 7, Mon Mar 27 23:06:24 2023
125, 2, 8, Mon Mar 27 23:07:24 2023
149, 6, 11, Mon Mar 27 23:08:24 2023
75, 5, 9, Mon Mar 27 23:09:24 2023
99, 3, 9, Mon Mar 27 23:10:24 2023
89, 1, 9, Mon Mar 27 23:11:24 2023
98, 3, 7, Mon Mar 27 23:12:24 2023
121, 8, 19, Mon Mar 27 23:13:24 2023
151, 4, 15, Mon Mar 27 23:14:24 2023
70, 8, 17, Mon Mar 27 23:15:24 2023
91, 2, 10, Mon Mar 27 23:16:24 2023
105, 2, 11, Mon Mar 27 23:17:24 2023
80, 1, 7, Mon Mar 27 23:18:24 2023
83, 7, 12, Mon Mar 27 23:19:24 2023
75, 1, 14, Mon Mar 27 23:20:24 2023
118, 3, 8, Mon Mar 27 23:21:24 2023
131, 6, 15, Mon Mar 27 23:22:24 2023
86, 1, 9, Mon Mar 27 23:23:24 2023
152, 3, 10, Mon Mar 27 23:24:24 2023
119, 3, 21, Mon Mar 27 23:25:24 2023
125, 2, 10, Mon Mar 27 23:26:24 2023
87, 3, 14, Mon Mar 27 23:27:24 2023
114, 9, 14, Mon Mar 27 23:28:24 2023
124, 1, 6, Mon Mar 27 23:29:24 2023
86, 5, 11, Mon Mar 27 23:30:24 2023
91, 4, 18, Mon Mar 27 23:31:24 2023
96, 6, 14, Mon Mar 27 23:32:24 2023
83, 6, 14, Mon Mar 27 23:33:24 2023
90, 4, 10, Mon Mar 27 23:34:24 2023
94, 6, 16, Mon Mar 27 23:35:24 2023
113, 5, 10, Mon Mar 27 23:36:24 2023
87, 6, 19, Mon Mar 27 23:37:24 2023
109, 5, 8, Mon Mar 27 23:38:24 2023
124, 4, 11, Mon Mar 27 23:39:24 2023
95, 6, 11, Mon Mar 27 23:40:24 2023
68, 7, 12, Mon Mar 27 23:41:24 2023
95, 4, 18, Mon Mar 27 23:42:24 2023
118, 4, 11, Mon Mar 27 23:43:24 2023
59, 2, 8, Mon Mar 27 23:44:24 2023
106, 2, 9, Mon Mar 27 23:45:24 2023
144, 2, 13, Mon Mar 27 23:46:24 2023
106, 4, 11, Mon Mar 27 23:47:24 2023
88, 2, 11, Mon Mar 27 23:48:24 2023
100, 5, 9, Mon Mar 27 23:49:24 2023
70, 5, 12, Mon Mar 27 23:50:24 2023
78, 2, 12, Mon Mar 27 23:51:24 2023
157, 5, 13, Mon Mar 27 23:52:24 2023
84, 6, 10, Mon Mar 27 23:53:24 2023
71, 7, 17, Mon Mar 27 23:54:24 2023
134, 2, 14, Mon Mar 27 23:55:24 2023
96, 3, 11, Mon Mar 27 23:56:24 2023
71, 3, 10, Mon Mar 27 23:57:24 2023
117, 5, 13, Mon Mar 27 23:58:24 2023
150, 5, 11, Mon Mar 27 23:59:24 2023
123, 2, 10, Tue Mar 28 00:00:24 2023
110, 5, 12, Tue Mar 28 00:01:24 2023
162, 5, 13, Tue Mar 28 00:02:24 2023
122, 8, 13, Tue Mar 28 00:03:24 2023
158, 6, 7, Tue Mar 28 00:04:24 2023
99, 2, 4, Tue Mar 28 00:05:24 2023
121, 4, 10, Tue Mar 28 00:06:24 2023
126, 5, 18, Tue Mar 28 00:07:24 2023
80, 1, 11, Tue Mar 28 00:08:24 2023
106, 1, 10, Tue Mar 28 00:09:24 2023
132, 6, 16, Tue Mar 28 00:10:24 2023
112, 3, 13, Tue Mar 28 00:11:24 2023
89, 5, 12, Tue Mar 28 00:12:24 2023
96, 5, 17, Tue Mar 28 00:13:24 2023
138, 4, 10, Tue Mar 28 00:14:24 2023
101, 0, 6, Tue Mar 28 00:15:24 2023
114, 5, 19, Tue Mar 28 00:16:24 2023
77, 4, 18, Tue Mar 28 00:17:24 2023
96, 5, 14, Tue Mar 28 00:18:24 2023
171, 4, 10, Tue Mar 28 00:19:24 2023
126, 9, 9, Tue Mar 28 00:20:24 2023
