Chan_0_1,Chan_0_2,Chan_1_2,timestamp
53, 52, 98, Sun Mar 26 18:04:12 2023
43, 37, 137, Sun Mar 26 18:05:12 2023
45, 45, 160, Sun Mar 26 18:06:12 2023
36, 30, 161, Sun Mar 26 18:07:12 2023
67, 61, 169, Sun Mar 26 18:08:12 2023
56, 54, 154, Sun Mar 26 18:09:12 2023
65, 57, 134, Sun Mar 26 18:10:12 2023
64, 57, 145, Sun Mar 26 18:11:12 2023
61, 53, 165, Sun Mar 26 18:12:12 2023
81, 76, 147, Sun Mar 26 18:13:12 2023
64, 61, 149, Sun Mar 26 18:14:12 2023
39, 35, 118, Sun Mar 26 18:15:12 2023
89, 55, 141, Sun Mar 26 18:16:12 2023
71, 58, 132, Sun Mar 26 18:17:12 2023
43, 41, 114, Sun Mar 26 18:18:12 2023
40, 39, 91, Sun Mar 26 18:19:12 2023
50, 42, 131, Sun Mar 26 18:20:12 2023
49, 46, 103, Sun Mar 26 18:21:12 2023
81, 72, 152, Sun Mar 26 18:22:12 2023
59, 55, 130, Sun Mar 26 18:23:12 2023
50, 48, 126, Sun Mar 26 18:24:12 2023
70, 59, 146, Sun Mar 26 18:25:12 2023
65, 61, 99, Sun Mar 26 18:26:12 2023
57, 54, 146, Sun Mar 26 18:27:12 2023
52, 45, 117, Sun Mar 26 18:28:12 2023
45, 39, 111, Sun Mar 26 18:29:12 2023
53, 50, 117, Sun Mar 26 18:30:12 2023
27, 26, 103, Sun Mar 26 18:31:12 2023
85, 67, 168, Sun Mar 26 18:32:12 2023
93, 69, 156, Sun Mar 26 18:33:12 2023
64, 59, 134, Sun Mar 26 18:34:12 2023
48, 45, 137, Sun Mar 26 18:35:12 2023
54, 52, 128, Sun Mar 26 18:36:12 2023
51, 50, 125, Sun Mar 26 18:37:12 2023
68, 59, 128, Sun Mar 26 18:38:12 2023
65, 53, 119, Sun Mar 26 18:39:12 2023
69, 51, 132, Sun Mar 26 18:40:12 2023
51, 52, 122, Sun Mar 26 18:41:12 2023
45, 44, 125, Sun Mar 26 18:42:12 2023
43, 40, 151, Sun Mar 26 18:43:12 2023
62, 59, 162, Sun Mar 26 18:44:12 2023
34, 29, 144, Sun Mar 26 18:45:12 2023
52, 46, 153, Sun Mar 26 18:46:12 2023
36, 32, 121, Sun Mar 26 18:47:12 2023
64, 59, 176, Sun Mar 26 18:48:12 2023
47, 43, 187, Sun Mar 26 18:49:12 2023
62, 58, 134, Sun Mar 26 18:50:12 2023
69, 64, 139, Sun Mar 26 18:51:12 2023
37, 33, 119, Sun Mar 26 18:52:12 2023
76, 65, 206, Sun Mar 26 18:53:12 2023
87, 69, 172, Sun Mar 26 18:54:12 2023
67, 63, 151, Sun Mar 26 18:55:12 2023
46, 43, 115, Sun Mar 26 18:56:12 2023
71, 64, 167, Sun Mar 26 18:57:12 2023
80, 70, 157, Sun Mar 26 18:58:12 2023
48, 40, 150, Sun Mar 26 18:59:12 2023
53, 45, 125, Sun Mar 26 19:00:12 2023
90, 79, 148, Sun Mar 26 19:01:12 2023
49, 50, 132, Sun Mar 26 19:02:12 2023
40, 35, 90, Sun Mar 26 19:03:12 2023
46, 41, 149, Sun Mar 26 19:04:12 2023
63, 58, 164, Sun Mar 26 19:05:12 2023
64, 58, 123, Sun Mar 26 19:06:12 2023
66, 64, 117, Sun Mar 26 19:07:12 2023
58, 52, 109, Sun Mar 26 19:08:12 2023
91, 65, 115, Sun Mar 26 19:09:12 2023
67, 57, 128, Sun Mar 26 19:10:12 2023
72, 66, 160, Sun Mar 26 19:11:12 2023
87, 77, 132, Sun Mar 26 19:12:12 2023
62, 59, 123, Sun Mar 26 19:13:12 2023
62, 59, 114, Sun Mar 26 19:14:12 2023
66, 56, 123, Sun Mar 26 19:15:12 2023
38, 37, 121, Sun Mar 26 19:16:12 2023
50, 51, 116, Sun Mar 26 19:17:12 2023
55, 46, 120, Sun Mar 26 19:18:12 2023
68, 61, 111, Sun Mar 26 19:19:12 2023
58, 55, 153, Sun Mar 26 19:20:12 2023
68, 64, 151, Sun Mar 26 19:21:12 2023
40, 37, 103, Sun Mar 26 19:22:12 2023
49, 50, 107, Sun Mar 26 19:23:12 2023
54, 51, 93, Sun Mar 26 19:24:12 2023
75, 60, 167, Sun Mar 26 19:25:12 2023
71, 54, 136, Sun Mar 26 19:26:12 2023
50, 49, 138, Sun Mar 26 19:27:12 2023
56, 53, 137, Sun Mar 26 19:28:12 2023
61, 56, 149, Sun Mar 26 19:29:12 2023
39, 37, 120, Sun Mar 26 19:30:12 2023
54, 50, 145, Sun Mar 26 19:31:12 2023
24, 27, 115, Sun Mar 26 19:32:12 2023
46, 37, 139, Sun Mar 26 19:33:12 2023
73, 68, 164, Sun Mar 26 19:34:12 2023
84, 54, 178, Sun Mar 26 19:35:12 2023
34, 29, 155, Sun Mar 26 19:36:12 2023
53, 49, 126, Sun Mar 26 19:37:12 2023
72, 63, 146, Sun Mar 26 19:38:12 2023
42, 44, 116, Sun Mar 26 19:39:12 2023
45, 45, 148, Sun Mar 26 19:40:12 2023
54, 52, 124, Sun Mar 26 19:41:12 2023
75, 58, 156, Sun Mar 26 19:42:12 2023
51, 50, 140, Sun Mar 26 19:43:12 2023
37, 35, 116, Sun Mar 26 19:44:12 2023
94, 71, 169, Sun Mar 26 19:45:12 2023
33, 32, 120, Sun Mar 26 19:46:12 2023
71, 71, 118, Sun Mar 26 19:47:12 2023
78, 74, 143, Sun Mar 26 19:48:12 2023
69, 58, 111, Sun Mar 26 19:49:12 2023
71, 69, 125, Sun Mar 26 19:50:12 2023
53, 49, 106, Sun Mar 26 19:51:12 2023
60, 48, 136, Sun Mar 26 19:52:12 2023
51, 47, 92, Sun Mar 26 19:53:12 2023
66, 56, 116, Sun Mar 26 19:54:12 2023
58, 48, 99, Sun Mar 26 19:55:12 2023
52, 48, 113, Sun Mar 26 19:56:12 2023
60, 55, 110, Sun Mar 26 19:57:12 2023
73, 66, 131, Sun Mar 26 19:58:12 2023
89, 73, 132, Sun Mar 26 19:59:12 2023
68, 64, 137, Sun Mar 26 20:00:12 2023
54, 49, 130, Sun Mar 26 20:01:12 2023
61, 57, 131, Sun Mar 26 20:02:12 2023
53, 51, 126, Sun Mar 26 20:03:12 2023
101, 70, 149, Sun Mar 26 20:04:12 2023
59, 54, 113, Sun Mar 26 20:05:12 2023
82, 75, 123, Sun Mar 26 20:06:12 2023
83, 77, 131, Sun Mar 26 20:07:12 2023
71, 64, 140, Sun Mar 26 20:08:12 2023
47, 47, 113, Sun Mar 26 20:09:12 2023
62, 58, 142, Sun Mar 26 20:10:12 2023
75, 68, 143, Sun Mar 26 20:11:12 2023
61, 55, 124, Sun Mar 26 20:12:12 2023
62, 52, 110, Sun Mar 26 20:13:12 2023
60, 51, 107, Sun Mar 26 20:14:12 2023
64, 57, 147, Sun Mar 26 20:15:12 2023
67, 69, 174, Sun Mar 26 20:16:12 2023
57, 54, 144, Sun Mar 26 20:17:12 2023
35, 29, 85, Sun Mar 26 20:18:12 2023
53, 50, 168, Sun Mar 26 20:19:12 2023
45, 43, 139, Sun Mar 26 20:20:12 2023
96, 78, 141, Sun Mar 26 20:21:12 2023
41, 39, 130, Sun Mar 26 20:22:12 2023
48, 42, 116, Sun Mar 26 20:23:12 2023
61, 61, 144, Sun Mar 26 20:24:12 2023
99, 79, 171, Sun Mar 26 20:25:12 2023
56, 47, 131, Sun Mar 26 20:26:12 2023
52, 48, 133, Sun Mar 26 20:27:12 2023
56, 54, 140, Sun Mar 26 20:28:12 2023
71, 65, 132, Sun Mar 26 20:29:12 2023
60, 50, 125, Sun Mar 26 20:30:12 2023
70, 59, 185, Sun Mar 26 20:31:12 2023
77, 62, 182, Sun Mar 26 20:32:12 2023
87, 80, 176, Sun Mar 26 20:33:12 2023
71, 56, 165, Sun Mar 26 20:34:12 2023
59, 57, 110, Sun Mar 26 20:35:12 2023
84, 76, 146, Sun Mar 26 20:36:12 2023
55, 49, 134, Sun Mar 26 20:37:12 2023
30, 24, 111, Sun Mar 26 20:38:12 2023
108, 91, 151, Sun Mar 26 20:39:12 2023
62, 60, 144, Sun Mar 26 20:40:12 2023
55, 55, 114, Sun Mar 26 20:41:12 2023
37, 33, 85, Sun Mar 26 20:42:12 2023
36, 35, 95, Sun Mar 26 20:43:12 2023
82, 73, 129, Sun Mar 26 20:44:12 2023
79, 74, 138, Sun Mar 26 20:45:12 2023
55, 50, 118, Sun Mar 26 20:46:12 2023
66, 65, 137, Sun Mar 26 20:47:12 2023
66, 58, 101, Sun Mar 26 20:48:12 2023
88, 79, 177, Sun Mar 26 20:49:12 2023
44, 45, 119, Sun Mar 26 20:50:12 2023
45, 38, 91, Sun Mar 26 20:51:12 2023
56, 48, 109, Sun Mar 26 20:52:12 2023
61, 57, 126, Sun Mar 26 20:53:12 2023
78, 63, 162, Sun Mar 26 20:54:12 2023
87, 65, 140, Sun Mar 26 20:55:12 2023
66, 65, 139, Sun Mar 26 20:56:12 2023
73, 63, 150, Sun Mar 26 20:57:12 2023
61, 54, 123, Sun Mar 26 20:58:12 2023
68, 58, 151, Sun Mar 26 20:59:12 2023
80, 66, 176, Sun Mar 26 21:00:12 2023
115, 98, 184, Sun Mar 26 21:01:12 2023
91, 76, 188, Sun Mar 26 21:02:12 2023
88, 77, 154, Sun Mar 26 21:03:12 2023
45, 38, 133, Sun Mar 26 21:04:12 2023
98, 74, 167, Sun Mar 26 21:05:12 2023
47, 46, 173, Sun Mar 26 21:06:12 2023
72, 64, 175, Sun Mar 26 21:07:12 2023
98, 85, 189, Sun Mar 26 21:08:12 2023
32, 30, 136, Sun Mar 26 21:09:12 2023
48, 41, 161, Sun Mar 26 21:10:12 2023
39, 36, 136, Sun Mar 26 21:11:12 2023
55, 54, 150, Sun Mar 26 21:12:12 2023
43, 38, 137, Sun Mar 26 21:13:12 2023
38, 36, 144, Sun Mar 26 21:14:12 2023
53, 52, 141, Sun Mar 26 21:15:12 2023
53, 50, 170, Sun Mar 26 21:16:12 2023
52, 42, 168, Sun Mar 26 21:17:12 2023
83, 75, 166, Sun Mar 26 21:18:12 2023
62, 53, 125, Sun Mar 26 21:19:12 2023
56, 55, 130, Sun Mar 26 21:20:12 2023
110, 81, 220, Sun Mar 26 21:21:12 2023
68, 63, 166, Sun Mar 26 21:22:12 2023
56, 49, 143, Sun Mar 26 21:23:12 2023
76, 70, 135, Sun Mar 26 21:24:12 2023
76, 72, 128, Sun Mar 26 21:25:12 2023
49, 45, 116, Sun Mar 26 21:26:12 2023
53, 51, 118, Sun Mar 26 21:27:12 2023
79, 73, 134, Sun Mar 26 21:28:12 2023
61, 55, 106, Sun Mar 26 21:29:12 2023
65, 64, 127, Sun Mar 26 21:30:12 2023
79, 70, 128, Sun Mar 26 21:31:12 2023
64, 64, 136, Sun Mar 26 21:32:12 2023
48, 44, 147, Sun Mar 26 21:33:12 2023
95, 74, 176, Sun Mar 26 21:34:12 2023
67, 63, 113, Sun Mar 26 21:35:12 2023
65, 54, 102, Sun Mar 26 21:36:12 2023
73, 63, 122, Sun Mar 26 21:37:12 2023
51, 44, 90, Sun Mar 26 21:38:12 2023
61, 57, 146, Sun Mar 26 21:39:12 2023
69, 62, 141, Sun Mar 26 21:40:12 2023
72, 66, 135, Sun Mar 26 21:41:12 2023
61, 55, 113, Sun Mar 26 21:42:12 2023
65, 51, 114, Sun Mar 26 21:43:12 2023
63, 57, 143, Sun Mar 26 21:44:12 2023
86, 62, 145, Sun Mar 26 21:45:12 2023
58, 52, 126, Sun Mar 26 21:46:12 2023
93, 83, 145, Sun Mar 26 21:47:12 2023
77, 61, 162, Sun Mar 26 21:48:12 2023
65, 58, 194, Sun Mar 26 21:49:12 2023
56, 53, 121, Sun Mar 26 21:50:12 2023
70, 63, 167, Sun Mar 26 21:51:12 2023
46, 39, 121, Sun Mar 26 21:52:12 2023
64, 62, 146, Sun Mar 26 21:53:12 2023
91, 65, 144, Sun Mar 26 21:54:12 2023
32, 29, 193, Sun Mar 26 21:55:12 2023
56, 51, 143, Sun Mar 26 21:56:12 2023
50, 44, 141, Sun Mar 26 21:57:12 2023
36, 32, 122, Sun Mar 26 21:58:12 2023
69, 62, 144, Sun Mar 26 21:59:12 2023
54, 51, 148, Sun Mar 26 22:00:12 2023
64, 64, 173, Sun Mar 26 22:01:12 2023
58, 56, 165, Sun Mar 26 22:02:12 2023
30, 31, 168, Sun Mar 26 22:03:12 2023
77, 51, 156, Sun Mar 26 22:04:12 2023
68, 59, 204, Sun Mar 26 22:05:12 2023
43, 39, 155, Sun Mar 26 22:06:12 2023
84, 80, 164, Sun Mar 26 22:07:12 2023
45, 40, 90, Sun Mar 26 22:08:12 2023
47, 44, 91, Sun Mar 26 22:09:12 2023
55, 50, 136, Sun Mar 26 22:10:12 2023
49, 45, 102, Sun Mar 26 22:11:12 2023
74, 68, 121, Sun Mar 26 22:12:12 2023
59, 57, 127, Sun Mar 26 22:13:12 2023
61, 58, 96, Sun Mar 26 22:14:12 2023
47, 42, 96, Sun Mar 26 22:15:12 2023
105, 82, 181, Sun Mar 26 22:16:12 2023
37, 37, 123, Sun Mar 26 22:17:12 2023
42, 38, 97, Sun Mar 26 22:18:12 2023
67, 63, 152, Sun Mar 26 22:19:12 2023
75, 70, 128, Sun Mar 26 22:20:12 2023
52, 47, 88, Sun Mar 26 22:21:12 2023
86, 81, 143, Sun Mar 26 22:22:12 2023
39, 38, 112, Sun Mar 26 22:23:12 2023
72, 54, 122, Sun Mar 26 22:24:12 2023
84, 66, 137, Sun Mar 26 22:25:12 2023
42, 38, 120, Sun Mar 26 22:26:12 2023
48, 45, 105, Sun Mar 26 22:27:12 2023
30, 26, 100, Sun Mar 26 22:28:12 2023
100, 92, 191, Sun Mar 26 22:29:12 2023
27, 25, 77, Sun Mar 26 22:30:12 2023
68, 56, 160, Sun Mar 26 22:31:12 2023
68, 63, 129, Sun Mar 26 22:32:12 2023
68, 63, 175, Sun Mar 26 22:33:12 2023
70, 62, 159, Sun Mar 26 22:34:12 2023
68, 65, 162, Sun Mar 26 22:35:12 2023
31, 31, 145, Sun Mar 26 22:36:12 2023
29, 32, 143, Sun Mar 26 22:37:12 2023
30, 29, 139, Sun Mar 26 22:38:12 2023
65, 54, 166, Sun Mar 26 22:39:12 2023
48, 42, 110, Sun Mar 26 22:40:12 2023
81, 68, 156, Sun Mar 26 22:41:12 2023
78, 66, 217, Sun Mar 26 22:42:12 2023
44, 39, 141, Sun Mar 26 22:43:12 2023
48, 45, 181, Sun Mar 26 22:44:12 2023
36, 32, 167, Sun Mar 26 22:45:12 2023
57, 53, 142, Sun Mar 26 22:46:12 2023
51, 47, 162, Sun Mar 26 22:47:12 2023
37, 36, 126, Sun Mar 26 22:48:12 2023
52, 47, 139, Sun Mar 26 22:49:12 2023
54, 46, 142, Sun Mar 26 22:50:12 2023
50, 43, 188, Sun Mar 26 22:51:12 2023
55, 54, 151, Sun Mar 26 22:52:12 2023
55, 53, 139, Sun Mar 26 22:53:12 2023
62, 58, 119, Sun Mar 26 22:54:12 2023
74, 74, 138, Sun Mar 26 22:55:12 2023
80, 67, 142, Sun Mar 26 22:56:12 2023
45, 38, 113, Sun Mar 26 22:57:12 2023
42, 39, 101, Sun Mar 26 22:58:12 2023
44, 40, 110, Sun Mar 26 22:59:12 2023
65, 43, 125, Sun Mar 26 23:00:12 2023
54, 47, 171, Sun Mar 26 23:01:12 2023
57, 51, 106, Sun Mar 26 23:02:12 2023
69, 57, 138, Sun Mar 26 23:03:12 2023
45, 45, 104, Sun Mar 26 23:04:12 2023
50, 42, 109, Sun Mar 26 23:05:12 2023
41, 36, 113, Sun Mar 26 23:06:12 2023
42, 41, 125, Sun Mar 26 23:07:12 2023
45, 44, 113, Sun Mar 26 23:08:12 2023
74, 70, 129, Sun Mar 26 23:09:12 2023
57, 52, 127, Sun Mar 26 23:10:12 2023
56, 52, 110, Sun Mar 26 23:11:12 2023
71, 64, 121, Sun Mar 26 23:12:12 2023
66, 58, 160, Sun Mar 26 23:13:12 2023
79, 69, 150, Sun Mar 26 23:14:12 2023
64, 60, 134, Sun Mar 26 23:15:12 2023
72, 66, 126, Sun Mar 26 23:16:12 2023
65, 54, 131, Sun Mar 26 23:17:12 2023
64, 62, 134, Sun Mar 26 23:18:12 2023
54, 51, 132, Sun Mar 26 23:19:12 2023
65, 59, 114, Sun Mar 26 23:20:12 2023
59, 52, 136, Sun Mar 26 23:21:12 2023
50, 44, 156, Sun Mar 26 23:22:12 2023
71, 58, 180, Sun Mar 26 23:23:12 2023
52, 52, 166, Sun Mar 26 23:24:12 2023
66, 53, 137, Sun Mar 26 23:25:12 2023
68, 65, 178, Sun Mar 26 23:26:12 2023
79, 70, 169, Sun Mar 26 23:27:12 2023
82, 72, 126, Sun Mar 26 23:28:12 2023
71, 63, 140, Sun Mar 26 23:29:12 2023
65, 62, 158, Sun Mar 26 23:30:12 2023
78, 65, 168, Sun Mar 26 23:31:12 2023
42, 39, 113, Sun Mar 26 23:32:12 2023
56, 53, 199, Sun Mar 26 23:33:12 2023
55, 49, 154, Sun Mar 26 23:34:12 2023
