Chan_0_1,Chan_0_2,Chan_1_2,timestamp
7, 7, 12, Thu Mar 30 18:34:33 2023
7, 2, 12, Thu Mar 30 18:35:33 2023
6, 6, 14, Thu Mar 30 18:36:33 2023
8, 3, 12, Thu Mar 30 18:37:33 2023
4, 3, 15, Thu Mar 30 18:38:33 2023
0, 3, 5, Thu Mar 30 18:39:33 2023
4, 2, 12, Thu Mar 30 18:40:33 2023
7, 5, 13, Thu Mar 30 18:41:33 2023
4, 4, 7, Thu Mar 30 18:42:33 2023
5, 4, 9, Thu Mar 30 18:43:33 2023
4, 4, 13, Thu Mar 30 18:44:33 2023
7, 4, 7, Thu Mar 30 18:45:33 2023
6, 4, 23, Thu Mar 30 18:46:33 2023
11, 6, 15, Thu Mar 30 18:47:33 2023
6, 7, 10, Thu Mar 30 18:48:33 2023
4, 5, 11, Thu Mar 30 18:49:33 2023
6, 2, 13, Thu Mar 30 18:50:33 2023
7, 5, 11, Thu Mar 30 18:51:33 2023
5, 2, 3, Thu Mar 30 18:52:33 2023
5, 3, 10, Thu Mar 30 18:53:33 2023
4, 6, 17, Thu Mar 30 18:54:33 2023
4, 5, 13, Thu Mar 30 18:55:33 2023
4, 6, 18, Thu Mar 30 18:56:33 2023
6, 9, 18, Thu Mar 30 18:57:33 2023
9, 5, 13, Thu Mar 30 18:58:33 2023
5, 6, 14, Thu Mar 30 18:59:33 2023
2, 2, 14, Thu Mar 30 19:00:33 2023
4, 1, 10, Thu Mar 30 19:01:33 2023
4, 5, 8, Thu Mar 30 19:02:33 2023
5, 3, 10, Thu Mar 30 19:03:33 2023
8, 10, 16, Thu Mar 30 19:04:33 2023
8, 6, 19, Thu Mar 30 19:05:33 2023
5, 1, 10, Thu Mar 30 19:06:33 2023
10, 8, 18, Thu Mar 30 19:07:33 2023
6, 5, 12, Thu Mar 30 19:08:33 2023
5, 4, 17, Thu Mar 30 19:09:33 2023
4, 2, 7, Thu Mar 30 19:10:33 2023
6, 4, 6, Thu Mar 30 19:11:33 2023
10, 4, 13, Thu Mar 30 19:12:33 2023
3, 3, 14, Thu Mar 30 19:13:33 2023
11, 7, 13, Thu Mar 30 19:14:33 2023
3, 2, 9, Thu Mar 30 19:15:33 2023
2, 1, 15, Thu Mar 30 19:16:33 2023
6, 6, 14, Thu Mar 30 19:17:33 2023
10, 4, 10, Thu Mar 30 19:18:33 2023
7, 3, 13, Thu Mar 30 19:19:33 2023
6, 4, 16, Thu Mar 30 19:20:33 2023
8, 5, 12, Thu Mar 30 19:21:33 2023
4, 3, 18, Thu Mar 30 19:22:33 2023
4, 1, 8, Thu Mar 30 19:23:33 2023
9, 4, 15, Thu Mar 30 19:24:33 2023
7, 7, 20, Thu Mar 30 19:25:33 2023
7, 3, 13, Thu Mar 30 19:26:33 2023
6, 3, 12, Thu Mar 30 19:27:33 2023
7, 7, 14, Thu Mar 30 19:28:33 2023
6, 5, 7, Thu Mar 30 19:29:33 2023
4, 7, 15, Thu Mar 30 19:30:33 2023
5, 4, 12, Thu Mar 30 19:31:33 2023
4, 5, 14, Thu Mar 30 19:32:33 2023
4, 4, 18, Thu Mar 30 19:33:33 2023
3, 2, 11, Thu Mar 30 19:34:33 2023
5, 1, 8, Thu Mar 30 19:35:33 2023
3, 2, 11, Thu Mar 30 19:36:33 2023
4, 2, 14, Thu Mar 30 19:37:33 2023
6, 1, 8, Thu Mar 30 19:38:33 2023
8, 6, 13, Thu Mar 30 19:39:33 2023
8, 3, 17, Thu Mar 30 19:40:33 2023
4, 3, 14, Thu Mar 30 19:41:33 2023
8, 6, 11, Thu Mar 30 19:42:33 2023
6, 3, 9, Thu Mar 30 19:43:33 2023
4, 3, 11, Thu Mar 30 19:44:33 2023
4, 8, 12, Thu Mar 30 19:45:33 2023
2, 5, 16, Thu Mar 30 19:46:33 2023
3, 1, 8, Thu Mar 30 19:47:33 2023
3, 2, 11, Thu Mar 30 19:48:33 2023
8, 5, 20, Thu Mar 30 19:49:33 2023
10, 8, 23, Thu Mar 30 19:50:33 2023
4, 2, 10, Thu Mar 30 19:51:33 2023
7, 6, 16, Thu Mar 30 19:52:33 2023
7, 4, 14, Thu Mar 30 19:53:33 2023
5, 4, 15, Thu Mar 30 19:54:33 2023
2, 2, 10, Thu Mar 30 19:55:33 2023
0, 2, 13, Thu Mar 30 19:56:33 2023
5, 3, 16, Thu Mar 30 19:57:33 2023
9, 6, 11, Thu Mar 30 19:58:33 2023
4, 3, 13, Thu Mar 30 19:59:33 2023
3, 3, 10, Thu Mar 30 20:00:33 2023
3, 4, 15, Thu Mar 30 20:01:33 2023
6, 5, 16, Thu Mar 30 20:02:33 2023
3, 3, 13, Thu Mar 30 20:03:33 2023
2, 3, 9, Thu Mar 30 20:04:33 2023
7, 7, 19, Thu Mar 30 20:05:33 2023
13, 9, 13, Thu Mar 30 20:06:33 2023
11, 9, 14, Thu Mar 30 20:07:33 2023
8, 6, 19, Thu Mar 30 20:08:33 2023
5, 3, 12, Thu Mar 30 20:09:33 2023
8, 3, 9, Thu Mar 30 20:10:33 2023
5, 5, 18, Thu Mar 30 20:11:33 2023
8, 2, 12, Thu Mar 30 20:12:33 2023
5, 8, 15, Thu Mar 30 20:13:33 2023
4, 3, 14, Thu Mar 30 20:14:33 2023
10, 5, 26, Thu Mar 30 20:15:33 2023
4, 3, 15, Thu Mar 30 20:16:33 2023
10, 8, 21, Thu Mar 30 20:17:33 2023
5, 2, 17, Thu Mar 30 20:18:33 2023
4, 3, 14, Thu Mar 30 20:19:33 2023
5, 2, 13, Thu Mar 30 20:20:33 2023
4, 1, 10, Thu Mar 30 20:21:33 2023
11, 7, 20, Thu Mar 30 20:22:33 2023
2, 5, 17, Thu Mar 30 20:23:33 2023
8, 6, 19, Thu Mar 30 20:24:33 2023
2, 2, 16, Thu Mar 30 20:25:33 2023
5, 4, 10, Thu Mar 30 20:26:33 2023
5, 4, 16, Thu Mar 30 20:27:33 2023
7, 7, 14, Thu Mar 30 20:28:33 2023
6, 3, 12, Thu Mar 30 20:29:33 2023
8, 7, 9, Thu Mar 30 20:30:33 2023
4, 4, 12, Thu Mar 30 20:31:33 2023
6, 5, 12, Thu Mar 30 20:32:33 2023
4, 1, 10, Thu Mar 30 20:33:33 2023
7, 5, 12, Thu Mar 30 20:34:33 2023
8, 7, 16, Thu Mar 30 20:35:33 2023
4, 6, 11, Thu Mar 30 20:36:33 2023
3, 1, 12, Thu Mar 30 20:37:33 2023
8, 2, 12, Thu Mar 30 20:38:33 2023
3, 0, 11, Thu Mar 30 20:39:33 2023
6, 1, 9, Thu Mar 30 20:40:33 2023
3, 3, 10, Thu Mar 30 20:41:33 2023
6, 4, 13, Thu Mar 30 20:42:33 2023
5, 2, 9, Thu Mar 30 20:43:33 2023
7, 7, 21, Thu Mar 30 20:44:33 2023
4, 2, 15, Thu Mar 30 20:45:33 2023
1, 5, 15, Thu Mar 30 20:46:33 2023
3, 4, 12, Thu Mar 30 20:47:33 2023
3, 3, 14, Thu Mar 30 20:48:33 2023
8, 9, 19, Thu Mar 30 20:49:33 2023
10, 4, 15, Thu Mar 30 20:50:33 2023
7, 6, 11, Thu Mar 30 20:51:33 2023
7, 3, 8, Thu Mar 30 20:52:33 2023
8, 5, 17, Thu Mar 30 20:53:33 2023
9, 9, 14, Thu Mar 30 20:54:33 2023
8, 7, 14, Thu Mar 30 20:55:33 2023
3, 2, 9, Thu Mar 30 20:56:33 2023
9, 5, 9, Thu Mar 30 20:57:33 2023
3, 4, 13, Thu Mar 30 20:58:33 2023
3, 2, 9, Thu Mar 30 20:59:33 2023
9, 5, 19, Thu Mar 30 21:00:33 2023
5, 4, 11, Thu Mar 30 21:01:33 2023
7, 5, 15, Thu Mar 30 21:02:33 2023
3, 5, 13, Thu Mar 30 21:03:33 2023
6, 6, 17, Thu Mar 30 21:04:33 2023
4, 3, 20, Thu Mar 30 21:05:33 2023
8, 3, 13, Thu Mar 30 21:06:33 2023
16, 11, 18, Thu Mar 30 21:07:33 2023
4, 4, 17, Thu Mar 30 21:08:33 2023
5, 3, 10, Thu Mar 30 21:09:33 2023
3, 5, 14, Thu Mar 30 21:10:33 2023
6, 3, 17, Thu Mar 30 21:11:33 2023
7, 5, 15, Thu Mar 30 21:12:33 2023
6, 2, 11, Thu Mar 30 21:13:33 2023
2, 3, 11, Thu Mar 30 21:14:33 2023
5, 3, 14, Thu Mar 30 21:15:33 2023
3, 2, 11, Thu Mar 30 21:16:33 2023
1, 0, 9, Thu Mar 30 21:17:33 2023
6, 4, 19, Thu Mar 30 21:18:33 2023
7, 5, 12, Thu Mar 30 21:19:33 2023
7, 4, 19, Thu Mar 30 21:20:33 2023
5, 2, 10, Thu Mar 30 21:21:33 2023
7, 8, 13, Thu Mar 30 21:22:33 2023
6, 3, 11, Thu Mar 30 21:23:33 2023
7, 6, 14, Thu Mar 30 21:24:33 2023
4, 2, 8, Thu Mar 30 21:25:33 2023
9, 7, 21, Thu Mar 30 21:26:33 2023
3, 2, 13, Thu Mar 30 21:27:33 2023
7, 8, 15, Thu Mar 30 21:28:33 2023
13, 6, 16, Thu Mar 30 21:29:33 2023
4, 4, 15, Thu Mar 30 21:30:33 2023
6, 2, 13, Thu Mar 30 21:31:33 2023
5, 7, 15, Thu Mar 30 21:32:33 2023
4, 4, 13, Thu Mar 30 21:33:33 2023
4, 2, 13, Thu Mar 30 21:34:33 2023
4, 4, 11, Thu Mar 30 21:35:33 2023
7, 5, 12, Thu Mar 30 21:36:33 2023
5, 2, 5, Thu Mar 30 21:37:33 2023
8, 3, 16, Thu Mar 30 21:38:33 2023
6, 5, 10, Thu Mar 30 21:39:33 2023
3, 5, 13, Thu Mar 30 21:40:33 2023
9, 7, 13, Thu Mar 30 21:41:33 2023
8, 8, 12, Thu Mar 30 21:42:33 2023
4, 4, 15, Thu Mar 30 21:43:33 2023
5, 5, 14, Thu Mar 30 21:44:33 2023
4, 3, 10, Thu Mar 30 21:45:33 2023
3, 4, 10, Thu Mar 30 21:46:33 2023
6, 2, 10, Thu Mar 30 21:47:33 2023
1, 2, 16, Thu Mar 30 21:48:33 2023
5, 6, 15, Thu Mar 30 21:49:33 2023
1, 1, 7, Thu Mar 30 21:50:33 2023
4, 1, 9, Thu Mar 30 21:51:33 2023
5, 7, 16, Thu Mar 30 21:52:33 2023
9, 5, 13, Thu Mar 30 21:53:33 2023
3, 6, 11, Thu Mar 30 21:54:33 2023
9, 3, 9, Thu Mar 30 21:55:33 2023
3, 6, 15, Thu Mar 30 21:56:33 2023
2, 5, 16, Thu Mar 30 21:57:33 2023
8, 6, 16, Thu Mar 30 21:58:33 2023
3, 3, 7, Thu Mar 30 21:59:33 2023
5, 3, 10, Thu Mar 30 22:00:33 2023
6, 5, 17, Thu Mar 30 22:01:33 2023
7, 6, 16, Thu Mar 30 22:02:33 2023
8, 5, 12, Thu Mar 30 22:03:33 2023
4, 2, 11, Thu Mar 30 22:04:33 2023
7, 3, 6, Thu Mar 30 22:05:33 2023
8, 5, 19, Thu Mar 30 22:06:33 2023
5, 5, 13, Thu Mar 30 22:07:33 2023
8, 5, 14, Thu Mar 30 22:08:33 2023
8, 5, 19, Thu Mar 30 22:09:33 2023
7, 4, 15, Thu Mar 30 22:10:33 2023
1, 6, 11, Thu Mar 30 22:11:33 2023
6, 5, 19, Thu Mar 30 22:12:33 2023
5, 2, 10, Thu Mar 30 22:13:33 2023
11, 9, 18, Thu Mar 30 22:14:33 2023
8, 6, 18, Thu Mar 30 22:15:33 2023
5, 6, 18, Thu Mar 30 22:16:33 2023
7, 6, 12, Thu Mar 30 22:17:33 2023
3, 2, 16, Thu Mar 30 22:18:33 2023
7, 4, 16, Thu Mar 30 22:19:33 2023
5, 6, 9, Thu Mar 30 22:20:33 2023
6, 6, 22, Thu Mar 30 22:21:33 2023
7, 7, 16, Thu Mar 30 22:22:33 2023
10, 5, 8, Thu Mar 30 22:23:33 2023
2, 3, 11, Thu Mar 30 22:24:33 2023
2, 2, 8, Thu Mar 30 22:25:33 2023
8, 5, 10, Thu Mar 30 22:26:33 2023
8, 6, 14, Thu Mar 30 22:27:33 2023
6, 4, 12, Thu Mar 30 22:28:33 2023
13, 5, 20, Thu Mar 30 22:29:33 2023
6, 3, 11, Thu Mar 30 22:30:33 2023
5, 6, 14, Thu Mar 30 22:31:33 2023
7, 3, 15, Thu Mar 30 22:32:33 2023
5, 7, 18, Thu Mar 30 22:33:33 2023
6, 3, 14, Thu Mar 30 22:34:33 2023
4, 3, 12, Thu Mar 30 22:35:33 2023
4, 4, 12, Thu Mar 30 22:36:33 2023
10, 7, 15, Thu Mar 30 22:37:33 2023
10, 4, 13, Thu Mar 30 22:38:33 2023
5, 3, 12, Thu Mar 30 22:39:33 2023
7, 6, 19, Thu Mar 30 22:40:33 2023
8, 4, 13, Thu Mar 30 22:41:33 2023
6, 4, 20, Thu Mar 30 22:42:33 2023
8, 5, 18, Thu Mar 30 22:43:33 2023
3, 1, 15, Thu Mar 30 22:44:33 2023
6, 2, 11, Thu Mar 30 22:45:33 2023
8, 6, 13, Thu Mar 30 22:46:33 2023
4, 3, 11, Thu Mar 30 22:47:33 2023
7, 9, 20, Thu Mar 30 22:48:33 2023
5, 3, 15, Thu Mar 30 22:49:33 2023
7, 4, 14, Thu Mar 30 22:50:33 2023
8, 3, 11, Thu Mar 30 22:51:33 2023
6, 4, 11, Thu Mar 30 22:52:33 2023
3, 2, 17, Thu Mar 30 22:53:33 2023
9, 9, 21, Thu Mar 30 22:54:33 2023
4, 3, 14, Thu Mar 30 22:55:33 2023
7, 6, 14, Thu Mar 30 22:56:33 2023
7, 8, 20, Thu Mar 30 22:57:33 2023
2, 3, 17, Thu Mar 30 22:58:33 2023
10, 7, 21, Thu Mar 30 22:59:33 2023
5, 4, 13, Thu Mar 30 23:00:33 2023
4, 5, 10, Thu Mar 30 23:01:33 2023
6, 5, 19, Thu Mar 30 23:02:33 2023
7, 4, 18, Thu Mar 30 23:03:33 2023
5, 5, 15, Thu Mar 30 23:04:33 2023
4, 2, 12, Thu Mar 30 23:05:33 2023
7, 9, 18, Thu Mar 30 23:06:33 2023
9, 8, 13, Thu Mar 30 23:07:33 2023
9, 3, 16, Thu Mar 30 23:08:33 2023
5, 5, 21, Thu Mar 30 23:09:33 2023
4, 3, 14, Thu Mar 30 23:10:33 2023
2, 5, 13, Thu Mar 30 23:11:33 2023
7, 4, 11, Thu Mar 30 23:12:33 2023
3, 2, 17, Thu Mar 30 23:13:33 2023
8, 6, 16, Thu Mar 30 23:14:33 2023
8, 7, 20, Thu Mar 30 23:15:33 2023
8, 5, 11, Thu Mar 30 23:16:33 2023
7, 7, 17, Thu Mar 30 23:17:33 2023
5, 5, 15, Thu Mar 30 23:18:33 2023
4, 2, 15, Thu Mar 30 23:19:33 2023
7, 5, 15, Thu Mar 30 23:20:33 2023
5, 3, 17, Thu Mar 30 23:21:33 2023
8, 6, 14, Thu Mar 30 23:22:33 2023
13, 9, 22, Thu Mar 30 23:23:33 2023
7, 5, 15, Thu Mar 30 23:24:33 2023
6, 6, 22, Thu Mar 30 23:25:33 2023
4, 5, 9, Thu Mar 30 23:26:33 2023
9, 8, 16, Thu Mar 30 23:27:33 2023
6, 6, 13, Thu Mar 30 23:28:33 2023
7, 4, 14, Thu Mar 30 23:29:33 2023
8, 6, 14, Thu Mar 30 23:30:33 2023
10, 9, 15, Thu Mar 30 23:31:33 2023
9, 5, 17, Thu Mar 30 23:32:33 2023
8, 2, 8, Thu Mar 30 23:33:33 2023
6, 4, 18, Thu Mar 30 23:34:33 2023
7, 5, 14, Thu Mar 30 23:35:33 2023
12, 8, 17, Thu Mar 30 23:36:33 2023
5, 6, 18, Thu Mar 30 23:37:33 2023
4, 4, 9, Thu Mar 30 23:38:33 2023
8, 5, 11, Thu Mar 30 23:39:33 2023
5, 5, 16, Thu Mar 30 23:40:33 2023
7, 6, 14, Thu Mar 30 23:41:33 2023
12, 7, 16, Thu Mar 30 23:42:33 2023
9, 9, 22, Thu Mar 30 23:43:33 2023
5, 1, 10, Thu Mar 30 23:44:33 2023
8, 5, 15, Thu Mar 30 23:45:33 2023
8, 6, 13, Thu Mar 30 23:46:33 2023
13, 6, 13, Thu Mar 30 23:47:33 2023
10, 4, 11, Thu Mar 30 23:48:33 2023
6, 4, 20, Thu Mar 30 23:49:33 2023
6, 2, 14, Thu Mar 30 23:50:33 2023
6, 9, 17, Thu Mar 30 23:51:33 2023
10, 6, 15, Thu Mar 30 23:52:33 2023
7, 7, 22, Thu Mar 30 23:53:33 2023
12, 6, 16, Thu Mar 30 23:54:33 2023
4, 3, 19, Thu Mar 30 23:55:33 2023
2, 2, 15, Thu Mar 30 23:56:33 2023
6, 6, 17, Thu Mar 30 23:57:33 2023
6, 5, 18, Thu Mar 30 23:58:33 2023
16, 12, 13, Thu Mar 30 23:59:33 2023
7, 5, 12, Fri Mar 31 00:00:33 2023
11, 7, 16, Fri Mar 31 00:01:33 2023
8, 7, 18, Fri Mar 31 00:02:33 2023
5, 6, 12, Fri Mar 31 00:03:33 2023
10, 5, 18, Fri Mar 31 00:04:33 2023
15, 11, 19, Fri Mar 31 00:05:33 2023
5, 4, 24, Fri Mar 31 00:06:33 2023
10, 7, 20, Fri Mar 31 00:07:33 2023
4, 3, 15, Fri Mar 31 00:08:33 2023
9, 8, 19, Fri Mar 31 00:09:33 2023
13, 12, 22, Fri Mar 31 00:10:33 2023
9, 6, 27, Fri Mar 31 00:11:33 2023
10, 8, 24, Fri Mar 31 00:12:33 2023
8, 4, 8, Fri Mar 31 00:13:33 2023
5, 3, 21, Fri Mar 31 00:14:33 2023
9, 8, 18, Fri Mar 31 00:15:33 2023
5, 6, 17, Fri Mar 31 00:16:33 2023
8, 6, 15, Fri Mar 31 00:17:33 2023
9, 8, 23, Fri Mar 31 00:18:33 2023
7, 5, 15, Fri Mar 31 00:19:33 2023
11, 5, 21, Fri Mar 31 00:20:33 2023
7, 4, 14, Fri Mar 31 00:21:33 2023
8, 6, 12, Fri Mar 31 00:22:33 2023
10, 7, 16, Fri Mar 31 00:23:33 2023
8, 5, 19, Fri Mar 31 00:24:33 2023
5, 4, 18, Fri Mar 31 00:25:33 2023
4, 3, 17, Fri Mar 31 00:26:33 2023
8, 5, 12, Fri Mar 31 00:27:33 2023
10, 8, 24, Fri Mar 31 00:28:33 2023
8, 4, 14, Fri Mar 31 00:29:33 2023
13, 9, 19, Fri Mar 31 00:30:33 2023
10, 8, 19, Fri Mar 31 00:31:33 2023
8, 6, 17, Fri Mar 31 00:32:33 2023
13, 6, 24, Fri Mar 31 00:33:33 2023
11, 14, 25, Fri Mar 31 00:34:33 2023
6, 3, 17, Fri Mar 31 00:35:33 2023
7, 5, 14, Fri Mar 31 00:36:33 2023
9, 3, 19, Fri Mar 31 00:37:33 2023
4, 3, 13, Fri Mar 31 00:38:33 2023
13, 11, 19, Fri Mar 31 00:39:33 2023
8, 5, 14, Fri Mar 31 00:40:33 2023
8, 7, 18, Fri Mar 31 00:41:33 2023
10, 7, 24, Fri Mar 31 00:42:33 2023
10, 10, 20, Fri Mar 31 00:43:33 2023
9, 8, 18, Fri Mar 31 00:44:33 2023
9, 8, 20, Fri Mar 31 00:45:33 2023
6, 6, 15, Fri Mar 31 00:46:33 2023
6, 4, 10, Fri Mar 31 00:47:33 2023
14, 9, 19, Fri Mar 31 00:48:33 2023
5, 6, 15, Fri Mar 31 00:49:33 2023
4, 5, 11, Fri Mar 31 00:50:33 2023
10, 6, 17, Fri Mar 31 00:51:33 2023
5, 3, 14, Fri Mar 31 00:52:33 2023
11, 4, 16, Fri Mar 31 00:53:33 2023
9, 9, 17, Fri Mar 31 00:54:33 2023
9, 6, 12, Fri Mar 31 00:55:33 2023
10, 9, 14, Fri Mar 31 00:56:33 2023
7, 4, 11, Fri Mar 31 00:57:33 2023
9, 6, 25, Fri Mar 31 00:58:33 2023
10, 7, 13, Fri Mar 31 00:59:33 2023
12, 6, 21, Fri Mar 31 01:00:33 2023
6, 7, 23, Fri Mar 31 01:01:33 2023
9, 8, 25, Fri Mar 31 01:02:33 2023
5, 6, 18, Fri Mar 31 01:03:33 2023
5, 4, 17, Fri Mar 31 01:04:33 2023
10, 5, 16, Fri Mar 31 01:05:33 2023
5, 7, 22, Fri Mar 31 01:06:33 2023
5, 6, 14, Fri Mar 31 01:07:33 2023
11, 8, 20, Fri Mar 31 01:08:33 2023
11, 7, 23, Fri Mar 31 01:09:33 2023
11, 9, 18, Fri Mar 31 01:10:33 2023
11, 11, 25, Fri Mar 31 01:11:33 2023
10, 5, 23, Fri Mar 31 01:12:33 2023
7, 5, 16, Fri Mar 31 01:13:33 2023
9, 7, 16, Fri Mar 31 01:14:33 2023
10, 7, 20, Fri Mar 31 01:15:33 2023
5, 7, 17, Fri Mar 31 01:16:33 2023
9, 9, 23, Fri Mar 31 01:17:33 2023
8, 7, 19, Fri Mar 31 01:18:33 2023
10, 10, 16, Fri Mar 31 01:19:33 2023
6, 8, 22, Fri Mar 31 01:20:33 2023
7, 5, 13, Fri Mar 31 01:21:33 2023
8, 6, 19, Fri Mar 31 01:22:33 2023
9, 8, 17, Fri Mar 31 01:23:33 2023
8, 5, 17, Fri Mar 31 01:24:33 2023
5, 5, 19, Fri Mar 31 01:25:33 2023
7, 2, 12, Fri Mar 31 01:26:33 2023
6, 5, 18, Fri Mar 31 01:27:33 2023
9, 11, 13, Fri Mar 31 01:28:33 2023
6, 4, 14, Fri Mar 31 01:29:33 2023
9, 4, 19, Fri Mar 31 01:30:33 2023
6, 5, 15, Fri Mar 31 01:31:33 2023
11, 8, 22, Fri Mar 31 01:32:33 2023
8, 4, 13, Fri Mar 31 01:33:33 2023
14, 5, 22, Fri Mar 31 01:34:33 2023
9, 8, 24, Fri Mar 31 01:35:33 2023
8, 5, 14, Fri Mar 31 01:36:33 2023
9, 6, 22, Fri Mar 31 01:37:33 2023
7, 7, 21, Fri Mar 31 01:38:33 2023
4, 4, 19, Fri Mar 31 01:39:33 2023
8, 5, 17, Fri Mar 31 01:40:33 2023
11, 8, 15, Fri Mar 31 01:41:33 2023
7, 4, 16, Fri Mar 31 01:42:33 2023
9, 7, 18, Fri Mar 31 01:43:33 2023
18, 12, 21, Fri Mar 31 01:44:33 2023
7, 6, 22, Fri Mar 31 01:45:33 2023
11, 10, 21, Fri Mar 31 01:46:33 2023
9, 7, 18, Fri Mar 31 01:47:33 2023
9, 5, 10, Fri Mar 31 01:48:33 2023
13, 12, 25, Fri Mar 31 01:49:33 2023
13, 10, 25, Fri Mar 31 01:50:33 2023
9, 6, 14, Fri Mar 31 01:51:33 2023
11, 10, 16, Fri Mar 31 01:52:33 2023
10, 8, 19, Fri Mar 31 01:53:33 2023
11, 7, 19, Fri Mar 31 01:54:33 2023
7, 5, 18, Fri Mar 31 01:55:33 2023
10, 6, 11, Fri Mar 31 01:56:33 2023
7, 5, 17, Fri Mar 31 01:57:33 2023
12, 9, 21, Fri Mar 31 01:58:33 2023
7, 3, 19, Fri Mar 31 01:59:33 2023
10, 6, 25, Fri Mar 31 02:00:33 2023
8, 8, 17, Fri Mar 31 02:01:33 2023
7, 6, 15, Fri Mar 31 02:02:33 2023
5, 7, 11, Fri Mar 31 02:03:33 2023
7, 10, 20, Fri Mar 31 02:04:33 2023
4, 3, 8, Fri Mar 31 02:05:33 2023
9, 8, 20, Fri Mar 31 02:06:33 2023
5, 4, 16, Fri Mar 31 02:07:33 2023
9, 8, 15, Fri Mar 31 02:08:33 2023
9, 4, 22, Fri Mar 31 02:09:33 2023
9, 11, 24, Fri Mar 31 02:10:33 2023
13, 10, 16, Fri Mar 31 02:11:33 2023
8, 6, 19, Fri Mar 31 02:12:33 2023
13, 7, 18, Fri Mar 31 02:13:33 2023
