Chan_0_1,Chan_0_2,Chan_1_2,timestamp
4, 1, 3, Sun Apr  2 16:12:24 2023
0, 0, 6, Sun Apr  2 16:13:24 2023
1, 0, 8, Sun Apr  2 16:14:24 2023
2, 0, 6, Sun Apr  2 16:15:24 2023
1, 0, 11, Sun Apr  2 16:16:24 2023
3, 2, 8, Sun Apr  2 16:17:24 2023
2, 0, 7, Sun Apr  2 16:18:24 2023
1, 0, 9, Sun Apr  2 16:19:24 2023
3, 3, 7, Sun Apr  2 16:20:24 2023
5, 3, 8, Sun Apr  2 16:21:24 2023
1, 1, 4, Sun Apr  2 16:22:24 2023
0, 0, 1, Sun Apr  2 16:23:24 2023
1, 2, 6, Sun Apr  2 16:24:24 2023
3, 3, 19, Sun Apr  2 16:25:24 2023
1, 0, 12, Sun Apr  2 16:26:24 2023
1, 0, 11, Sun Apr  2 16:27:24 2023
3, 0, 6, Sun Apr  2 16:28:24 2023
0, 1, 3, Sun Apr  2 16:29:24 2023
1, 1, 8, Sun Apr  2 16:30:24 2023
1, 0, 2, Sun Apr  2 16:31:24 2023
3, 2, 5, Sun Apr  2 16:32:24 2023
4, 2, 6, Sun Apr  2 16:33:24 2023
2, 1, 5, Sun Apr  2 16:34:24 2023
1, 1, 6, Sun Apr  2 16:35:24 2023
1, 1, 6, Sun Apr  2 16:36:24 2023
0, 0, 3, Sun Apr  2 16:37:24 2023
1, 1, 8, Sun Apr  2 16:38:24 2023
2, 0, 7, Sun Apr  2 16:39:24 2023
3, 1, 10, Sun Apr  2 16:40:24 2023
1, 1, 7, Sun Apr  2 16:41:24 2023
2, 1, 12, Sun Apr  2 16:42:24 2023
2, 1, 12, Sun Apr  2 16:42:24 2023
0, 0, 7, Sun Apr  2 16:43:24 2023
2, 2, 9, Sun Apr  2 16:44:24 2023
0, 0, 9, Sun Apr  2 16:45:24 2023
2, 2, 8, Sun Apr  2 16:46:24 2023
0, 0, 8, Sun Apr  2 16:47:24 2023
3, 1, 3, Sun Apr  2 16:48:24 2023
2, 2, 7, Sun Apr  2 16:49:24 2023
2, 1, 7, Sun Apr  2 16:50:24 2023
3, 3, 6, Sun Apr  2 16:51:24 2023
1, 1, 8, Sun Apr  2 16:52:24 2023
1, 0, 7, Sun Apr  2 16:53:24 2023
4, 2, 8, Sun Apr  2 16:54:24 2023
3, 0, 7, Sun Apr  2 16:55:24 2023
4, 1, 6, Sun Apr  2 16:56:24 2023
1, 1, 4, Sun Apr  2 16:57:24 2023
1, 0, 7, Sun Apr  2 16:58:24 2023
2, 2, 9, Sun Apr  2 16:59:24 2023
2, 1, 11, Sun Apr  2 17:00:24 2023
4, 2, 11, Sun Apr  2 17:01:24 2023
2, 2, 5, Sun Apr  2 17:02:24 2023
3, 3, 5, Sun Apr  2 17:03:24 2023
1, 1, 6, Sun Apr  2 17:04:24 2023
0, 0, 11, Sun Apr  2 17:05:24 2023
3, 0, 7, Sun Apr  2 17:06:24 2023
2, 0, 4, Sun Apr  2 17:07:24 2023
2, 1, 13, Sun Apr  2 17:08:24 2023
1, 1, 8, Sun Apr  2 17:09:24 2023
3, 2, 11, Sun Apr  2 17:10:24 2023
4, 2, 3, Sun Apr  2 17:11:24 2023
2, 3, 6, Sun Apr  2 17:12:24 2023
2, 1, 6, Sun Apr  2 17:13:24 2023
3, 2, 19, Sun Apr  2 17:14:24 2023
3, 2, 16, Sun Apr  2 17:15:24 2023
1, 0, 18, Sun Apr  2 17:16:24 2023
1, 1, 7, Sun Apr  2 17:17:24 2023
2, 1, 13, Sun Apr  2 17:18:24 2023
2, 1, 11, Sun Apr  2 17:19:24 2023
1, 1, 4, Sun Apr  2 17:20:24 2023
0, 1, 9, Sun Apr  2 17:21:24 2023
0, 0, 7, Sun Apr  2 17:22:24 2023
5, 3, 13, Sun Apr  2 17:23:24 2023
2, 2, 9, Sun Apr  2 17:24:24 2023
4, 3, 14, Sun Apr  2 17:25:24 2023
0, 1, 18, Sun Apr  2 17:26:24 2023
1, 1, 9, Sun Apr  2 17:27:24 2023
3, 2, 14, Sun Apr  2 17:28:24 2023
4, 4, 12, Sun Apr  2 17:29:24 2023
3, 2, 8, Sun Apr  2 17:30:24 2023
2, 2, 15, Sun Apr  2 17:31:24 2023
1, 0, 17, Sun Apr  2 17:32:24 2023
2, 1, 13, Sun Apr  2 17:33:24 2023
1, 1, 13, Sun Apr  2 17:34:24 2023
1, 2, 7, Sun Apr  2 17:35:24 2023
0, 0, 5, Sun Apr  2 17:36:24 2023
0, 0, 3, Sun Apr  2 17:37:24 2023
0, 1, 3, Sun Apr  2 17:38:24 2023
4, 1, 4, Sun Apr  2 17:39:24 2023
0, 0, 11, Sun Apr  2 17:40:24 2023
2, 1, 15, Sun Apr  2 17:41:24 2023
2, 1, 19, Sun Apr  2 17:42:24 2023
1, 2, 13, Sun Apr  2 17:43:24 2023
1, 1, 10, Sun Apr  2 17:44:24 2023
4, 3, 31, Sun Apr  2 17:45:24 2023
2, 1, 19, Sun Apr  2 17:46:24 2023
1, 0, 10, Sun Apr  2 17:47:24 2023
1, 1, 7, Sun Apr  2 17:48:24 2023
5, 7, 26, Sun Apr  2 17:49:24 2023
0, 2, 9, Sun Apr  2 17:50:24 2023
2, 1, 14, Sun Apr  2 17:51:24 2023
3, 1, 24, Sun Apr  2 17:52:24 2023
2, 1, 5, Sun Apr  2 17:53:24 2023
3, 2, 6, Sun Apr  2 17:54:24 2023
1, 2, 12, Sun Apr  2 17:55:24 2023
2, 1, 15, Sun Apr  2 17:56:24 2023
3, 2, 15, Sun Apr  2 17:57:24 2023
3, 3, 8, Sun Apr  2 17:58:24 2023
2, 2, 6, Sun Apr  2 17:59:24 2023
4, 4, 14, Sun Apr  2 18:00:24 2023
5, 1, 8, Sun Apr  2 18:01:24 2023
0, 0, 16, Sun Apr  2 18:02:24 2023
4, 3, 11, Sun Apr  2 18:03:24 2023
3, 3, 20, Sun Apr  2 18:04:24 2023
2, 5, 20, Sun Apr  2 18:05:24 2023
3, 2, 20, Sun Apr  2 18:06:24 2023
3, 3, 16, Sun Apr  2 18:07:24 2023
2, 1, 12, Sun Apr  2 18:08:24 2023
2, 0, 13, Sun Apr  2 18:09:24 2023
0, 0, 21, Sun Apr  2 18:10:24 2023
1, 1, 7, Sun Apr  2 18:11:24 2023
4, 2, 14, Sun Apr  2 18:12:24 2023
0, 1, 11, Sun Apr  2 18:13:24 2023
5, 1, 14, Sun Apr  2 18:14:24 2023
5, 0, 11, Sun Apr  2 18:15:24 2023
2, 1, 16, Sun Apr  2 18:16:24 2023
3, 1, 19, Sun Apr  2 18:17:24 2023
3, 4, 6, Sun Apr  2 18:18:24 2023
2, 0, 9, Sun Apr  2 18:19:24 2023
8, 5, 18, Sun Apr  2 18:20:24 2023
3, 0, 11, Sun Apr  2 18:21:24 2023
2, 1, 16, Sun Apr  2 18:22:24 2023
3, 1, 6, Sun Apr  2 18:23:24 2023
1, 2, 20, Sun Apr  2 18:24:24 2023
2, 0, 10, Sun Apr  2 18:25:24 2023
2, 1, 12, Sun Apr  2 18:26:24 2023
3, 2, 22, Sun Apr  2 18:27:24 2023
3, 1, 24, Sun Apr  2 18:28:24 2023
1, 1, 13, Sun Apr  2 18:29:24 2023
5, 2, 32, Sun Apr  2 18:30:24 2023
4, 2, 11, Sun Apr  2 18:31:24 2023
1, 1, 15, Sun Apr  2 18:32:24 2023
4, 1, 16, Sun Apr  2 18:33:24 2023
5, 3, 16, Sun Apr  2 18:34:24 2023
3, 1, 12, Sun Apr  2 18:35:24 2023
3, 3, 20, Sun Apr  2 18:36:24 2023
7, 1, 31, Sun Apr  2 18:37:24 2023
3, 1, 17, Sun Apr  2 18:38:24 2023
4, 2, 24, Sun Apr  2 18:39:24 2023
7, 4, 23, Sun Apr  2 18:40:24 2023
1, 2, 23, Sun Apr  2 18:41:24 2023
10, 7, 26, Sun Apr  2 18:42:24 2023
2, 1, 10, Sun Apr  2 18:43:24 2023
3, 1, 36, Sun Apr  2 18:44:24 2023
4, 0, 24, Sun Apr  2 18:45:24 2023
3, 1, 24, Sun Apr  2 18:46:24 2023
3, 2, 14, Sun Apr  2 18:47:24 2023
6, 5, 25, Sun Apr  2 18:48:24 2023
1, 1, 11, Sun Apr  2 18:49:24 2023
3, 2, 21, Sun Apr  2 18:50:24 2023
4, 2, 20, Sun Apr  2 18:51:24 2023
2, 4, 28, Sun Apr  2 18:52:24 2023
4, 4, 40, Sun Apr  2 18:53:24 2023
6, 2, 14, Sun Apr  2 18:54:24 2023
4, 3, 19, Sun Apr  2 18:55:24 2023
4, 2, 30, Sun Apr  2 18:56:24 2023
2, 0, 20, Sun Apr  2 18:57:24 2023
7, 6, 17, Sun Apr  2 18:58:24 2023
4, 2, 31, Sun Apr  2 18:59:24 2023
5, 3, 16, Sun Apr  2 19:00:24 2023
6, 2, 33, Sun Apr  2 19:01:24 2023
5, 1, 10, Sun Apr  2 19:02:24 2023
3, 3, 14, Sun Apr  2 19:03:24 2023
4, 5, 14, Sun Apr  2 19:04:24 2023
2, 3, 32, Sun Apr  2 19:05:24 2023
10, 7, 38, Sun Apr  2 19:06:24 2023
2, 3, 22, Sun Apr  2 19:07:24 2023
6, 5, 23, Sun Apr  2 19:08:24 2023
11, 6, 16, Sun Apr  2 19:09:24 2023
4, 3, 27, Sun Apr  2 19:10:24 2023
7, 2, 26, Sun Apr  2 19:11:24 2023
6, 2, 17, Sun Apr  2 19:12:24 2023
7, 3, 21, Sun Apr  2 19:13:24 2023
6, 2, 17, Sun Apr  2 19:14:24 2023
8, 5, 17, Sun Apr  2 19:15:24 2023
2, 1, 23, Sun Apr  2 19:16:24 2023
6, 2, 13, Sun Apr  2 19:17:24 2023
3, 1, 14, Sun Apr  2 19:18:24 2023
4, 3, 13, Sun Apr  2 19:19:24 2023
5, 5, 11, Sun Apr  2 19:20:24 2023
8, 9, 18, Sun Apr  2 19:21:24 2023
5, 3, 12, Sun Apr  2 19:22:24 2023
6, 5, 23, Sun Apr  2 19:23:24 2023
7, 7, 34, Sun Apr  2 19:24:24 2023
5, 3, 27, Sun Apr  2 19:25:24 2023
6, 4, 17, Sun Apr  2 19:26:24 2023
3, 1, 15, Sun Apr  2 19:27:24 2023
8, 8, 21, Sun Apr  2 19:28:24 2023
5, 5, 13, Sun Apr  2 19:29:24 2023
5, 1, 31, Sun Apr  2 19:30:24 2023
8, 7, 28, Sun Apr  2 19:31:24 2023
6, 6, 19, Sun Apr  2 19:32:24 2023
4, 2, 33, Sun Apr  2 19:33:24 2023
7, 7, 43, Sun Apr  2 19:34:24 2023
9, 2, 21, Sun Apr  2 19:35:24 2023
3, 1, 15, Sun Apr  2 19:36:24 2023
2, 4, 32, Sun Apr  2 19:37:24 2023
4, 4, 36, Sun Apr  2 19:38:24 2023
5, 1, 15, Sun Apr  2 19:39:24 2023
8, 7, 26, Sun Apr  2 19:40:24 2023
6, 4, 26, Sun Apr  2 19:41:24 2023
8, 10, 26, Sun Apr  2 19:42:24 2023
3, 4, 34, Sun Apr  2 19:43:24 2023
8, 7, 16, Sun Apr  2 19:44:24 2023
5, 6, 18, Sun Apr  2 19:45:24 2023
5, 2, 17, Sun Apr  2 19:46:24 2023
6, 5, 23, Sun Apr  2 19:47:24 2023
5, 3, 26, Sun Apr  2 19:48:24 2023
6, 2, 16, Sun Apr  2 19:49:24 2023
3, 5, 13, Sun Apr  2 19:50:24 2023
13, 11, 40, Sun Apr  2 19:51:24 2023
6, 7, 29, Sun Apr  2 19:52:24 2023
4, 4, 31, Sun Apr  2 19:53:24 2023
9, 8, 32, Sun Apr  2 19:54:24 2023
6, 3, 42, Sun Apr  2 19:55:24 2023
8, 4, 26, Sun Apr  2 19:56:24 2023
3, 3, 24, Sun Apr  2 19:57:24 2023
5, 5, 12, Sun Apr  2 19:58:24 2023
10, 5, 29, Sun Apr  2 19:59:24 2023
6, 1, 34, Sun Apr  2 20:00:24 2023
6, 4, 26, Sun Apr  2 20:01:24 2023
8, 2, 17, Sun Apr  2 20:02:24 2023
8, 5, 24, Sun Apr  2 20:03:24 2023
7, 3, 20, Sun Apr  2 20:04:24 2023
9, 6, 29, Sun Apr  2 20:05:24 2023
9, 5, 26, Sun Apr  2 20:06:24 2023
8, 6, 24, Sun Apr  2 20:07:24 2023
3, 3, 12, Sun Apr  2 20:08:24 2023
11, 8, 36, Sun Apr  2 20:09:24 2023
5, 6, 21, Sun Apr  2 20:10:24 2023
10, 5, 26, Sun Apr  2 20:11:24 2023
6, 7, 32, Sun Apr  2 20:12:24 2023
4, 6, 30, Sun Apr  2 20:13:24 2023
3, 4, 26, Sun Apr  2 20:14:24 2023
7, 2, 20, Sun Apr  2 20:15:24 2023
7, 6, 36, Sun Apr  2 20:16:24 2023
7, 3, 25, Sun Apr  2 20:17:24 2023
9, 8, 18, Sun Apr  2 20:18:24 2023
11, 9, 52, Sun Apr  2 20:19:24 2023
10, 10, 40, Sun Apr  2 20:20:24 2023
6, 3, 22, Sun Apr  2 20:21:24 2023
5, 7, 27, Sun Apr  2 20:22:24 2023
5, 3, 32, Sun Apr  2 20:23:24 2023
7, 8, 29, Sun Apr  2 20:24:24 2023
6, 5, 30, Sun Apr  2 20:25:24 2023
12, 12, 34, Sun Apr  2 20:26:24 2023
7, 5, 31, Sun Apr  2 20:27:24 2023
10, 5, 35, Sun Apr  2 20:28:24 2023
7, 7, 35, Sun Apr  2 20:29:24 2023
12, 11, 38, Sun Apr  2 20:30:24 2023
10, 11, 41, Sun Apr  2 20:31:24 2023
7, 5, 36, Sun Apr  2 20:32:24 2023
10, 10, 39, Sun Apr  2 20:33:24 2023
10, 7, 36, Sun Apr  2 20:34:24 2023
7, 3, 37, Sun Apr  2 20:35:24 2023
6, 7, 35, Sun Apr  2 20:36:24 2023
8, 7, 33, Sun Apr  2 20:37:24 2023
4, 7, 33, Sun Apr  2 20:38:24 2023
9, 3, 25, Sun Apr  2 20:39:24 2023
8, 7, 43, Sun Apr  2 20:40:24 2023
10, 4, 23, Sun Apr  2 20:41:24 2023
6, 2, 25, Sun Apr  2 20:42:25 2023
12, 8, 30, Sun Apr  2 20:43:25 2023
7, 6, 43, Sun Apr  2 20:44:25 2023
9, 10, 44, Sun Apr  2 20:45:25 2023
10, 8, 33, Sun Apr  2 20:46:25 2023
16, 10, 34, Sun Apr  2 20:47:25 2023
10, 13, 33, Sun Apr  2 20:48:25 2023
11, 8, 31, Sun Apr  2 20:49:25 2023
10, 11, 40, Sun Apr  2 20:50:25 2023
5, 6, 39, Sun Apr  2 20:51:25 2023
12, 11, 32, Sun Apr  2 20:52:25 2023
14, 12, 40, Sun Apr  2 20:53:25 2023
9, 8, 33, Sun Apr  2 20:54:25 2023
15, 7, 33, Sun Apr  2 20:55:25 2023
14, 11, 26, Sun Apr  2 20:56:25 2023
16, 8, 28, Sun Apr  2 20:57:25 2023
9, 5, 24, Sun Apr  2 20:58:25 2023
9, 8, 36, Sun Apr  2 20:59:25 2023
10, 7, 44, Sun Apr  2 21:00:25 2023
12, 11, 47, Sun Apr  2 21:01:25 2023
5, 9, 29, Sun Apr  2 21:02:25 2023
11, 11, 68, Sun Apr  2 21:03:25 2023
15, 12, 37, Sun Apr  2 21:04:25 2023
6, 6, 24, Sun Apr  2 21:05:25 2023
14, 11, 46, Sun Apr  2 21:06:25 2023
8, 9, 38, Sun Apr  2 21:07:25 2023
17, 13, 26, Sun Apr  2 21:08:25 2023
12, 8, 39, Sun Apr  2 21:09:25 2023
13, 9, 37, Sun Apr  2 21:10:25 2023
9, 8, 49, Sun Apr  2 21:11:25 2023
7, 6, 25, Sun Apr  2 21:12:25 2023
10, 7, 38, Sun Apr  2 21:13:25 2023
11, 11, 44, Sun Apr  2 21:14:25 2023
11, 7, 38, Sun Apr  2 21:15:25 2023
9, 9, 43, Sun Apr  2 21:16:25 2023
9, 8, 33, Sun Apr  2 21:17:25 2023
19, 15, 41, Sun Apr  2 21:18:25 2023
12, 10, 52, Sun Apr  2 21:19:25 2023
12, 9, 41, Sun Apr  2 21:20:25 2023
11, 6, 56, Sun Apr  2 21:21:25 2023
13, 12, 48, Sun Apr  2 21:22:25 2023
20, 16, 40, Sun Apr  2 21:23:25 2023
17, 11, 28, Sun Apr  2 21:24:25 2023
15, 9, 38, Sun Apr  2 21:25:25 2023
8, 7, 24, Sun Apr  2 21:26:25 2023
12, 3, 17, Sun Apr  2 21:27:25 2023
14, 17, 30, Sun Apr  2 21:28:25 2023
12, 7, 37, Sun Apr  2 21:29:25 2023
14, 9, 46, Sun Apr  2 21:30:25 2023
7, 11, 29, Sun Apr  2 21:31:25 2023
13, 10, 37, Sun Apr  2 21:32:25 2023
14, 13, 40, Sun Apr  2 21:33:25 2023
16, 14, 33, Sun Apr  2 21:34:25 2023
14, 6, 43, Sun Apr  2 21:35:25 2023
10, 8, 57, Sun Apr  2 21:36:25 2023
10, 7, 52, Sun Apr  2 21:37:25 2023
8, 9, 48, Sun Apr  2 21:38:25 2023
12, 8, 30, Sun Apr  2 21:39:25 2023
14, 11, 38, Sun Apr  2 21:40:25 2023
13, 8, 36, Sun Apr  2 21:41:25 2023
19, 17, 39, Sun Apr  2 21:42:25 2023
21, 15, 34, Sun Apr  2 21:43:25 2023
8, 13, 36, Sun Apr  2 21:44:25 2023
11, 11, 45, Sun Apr  2 21:45:25 2023
9, 10, 45, Sun Apr  2 21:46:25 2023
15, 15, 38, Sun Apr  2 21:47:25 2023
15, 16, 57, Sun Apr  2 21:48:25 2023
12, 8, 44, Sun Apr  2 21:49:25 2023
16, 8, 45, Sun Apr  2 21:50:25 2023
19, 15, 59, Sun Apr  2 21:51:25 2023
20, 10, 53, Sun Apr  2 21:52:25 2023
10, 7, 35, Sun Apr  2 21:53:25 2023
22, 13, 57, Sun Apr  2 21:54:25 2023
17, 10, 54, Sun Apr  2 21:55:25 2023
15, 12, 69, Sun Apr  2 21:56:25 2023
14, 9, 42, Sun Apr  2 21:57:25 2023
17, 11, 57, Sun Apr  2 21:58:25 2023
13, 9, 49, Sun Apr  2 21:59:25 2023
17, 17, 39, Sun Apr  2 22:00:25 2023
18, 9, 45, Sun Apr  2 22:01:25 2023
19, 8, 42, Sun Apr  2 22:02:25 2023
16, 13, 47, Sun Apr  2 22:03:25 2023
18, 8, 55, Sun Apr  2 22:04:25 2023
10, 6, 40, Sun Apr  2 22:05:25 2023
18, 12, 53, Sun Apr  2 22:06:25 2023
17, 10, 37, Sun Apr  2 22:07:25 2023
16, 13, 33, Sun Apr  2 22:08:25 2023
20, 9, 58, Sun Apr  2 22:09:25 2023
11, 5, 35, Sun Apr  2 22:10:25 2023
21, 17, 36, Sun Apr  2 22:11:25 2023
21, 19, 46, Sun Apr  2 22:12:25 2023
20, 21, 35, Sun Apr  2 22:13:25 2023
15, 12, 43, Sun Apr  2 22:14:25 2023
18, 14, 43, Sun Apr  2 22:15:25 2023
18, 18, 56, Sun Apr  2 22:16:25 2023
14, 15, 69, Sun Apr  2 22:17:25 2023
12, 8, 35, Sun Apr  2 22:18:25 2023
27, 11, 35, Sun Apr  2 22:19:25 2023
17, 12, 41, Sun Apr  2 22:20:25 2023
26, 19, 51, Sun Apr  2 22:21:25 2023
25, 19, 43, Sun Apr  2 22:22:25 2023
14, 8, 43, Sun Apr  2 22:23:25 2023
15, 9, 48, Sun Apr  2 22:24:25 2023
19, 18, 57, Sun Apr  2 22:25:25 2023
24, 16, 80, Sun Apr  2 22:26:25 2023
20, 14, 59, Sun Apr  2 22:27:25 2023
21, 13, 38, Sun Apr  2 22:28:25 2023
24, 13, 38, Sun Apr  2 22:29:25 2023
24, 15, 55, Sun Apr  2 22:30:25 2023
28, 16, 55, Sun Apr  2 22:31:25 2023
19, 17, 42, Sun Apr  2 22:32:25 2023
15, 11, 52, Sun Apr  2 22:33:25 2023
18, 15, 41, Sun Apr  2 22:34:25 2023
20, 9, 36, Sun Apr  2 22:35:25 2023
27, 25, 54, Sun Apr  2 22:36:25 2023
28, 26, 73, Sun Apr  2 22:37:25 2023
19, 12, 53, Sun Apr  2 22:38:25 2023
21, 18, 41, Sun Apr  2 22:39:25 2023
24, 14, 35, Sun Apr  2 22:40:25 2023
16, 11, 36, Sun Apr  2 22:41:25 2023
15, 10, 43, Sun Apr  2 22:42:25 2023
17, 15, 44, Sun Apr  2 22:43:25 2023
9, 9, 31, Sun Apr  2 22:44:25 2023
25, 17, 41, Sun Apr  2 22:45:25 2023
30, 24, 74, Sun Apr  2 22:46:25 2023
16, 12, 53, Sun Apr  2 22:47:25 2023
24, 16, 52, Sun Apr  2 22:48:25 2023
19, 19, 33, Sun Apr  2 22:49:25 2023
24, 25, 54, Sun Apr  2 22:50:25 2023
18, 19, 39, Sun Apr  2 22:51:25 2023
14, 14, 43, Sun Apr  2 22:52:25 2023
22, 14, 46, Sun Apr  2 22:53:25 2023
22, 11, 50, Sun Apr  2 22:54:25 2023
25, 16, 43, Sun Apr  2 22:55:25 2023
26, 18, 63, Sun Apr  2 22:56:25 2023
